gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04074548,2006-08-01T00:00:00,3.8670581745710754E-5,2.654066704592968E-5,3.14344019756092E-5,5.07860403340672E-5,284.93954057293234,283.4610358745772,284.9042432275391,286.17924446588177,297.6332453803837,296.34294092143347,297.842672202048,298.80464038566015
04074548,2006-09-01T00:00:00,3.554758534488942E-5,2.5300534865783318E-5,3.223890760023158E-5,4.658775953335674E-5,280.5074781227485,279.4370551192213,280.5795512266824,281.54854796000797,292.7961599272495,291.9760512896028,292.78352289335015,294.0115904294927
04074548,2006-10-01T00:00:00,2.5171350235485758E-5,1.186945370187903E-5,2.538772234458407E-5,3.676576231825585E-5,275.5196731578184,274.3535367064331,275.96195931279294,276.8858083348235,286.78408827122354,285.2202971210332,286.5942806764636,288.3366624483008
04074548,2006-11-01T00:00:00,2.5227723182973332E-5,1.7135578460950538E-5,2.2646974509420205E-5,3.356757951932211E-5,269.57948536702713,268.89791035774414,269.68500792465477,270.90694515305404,278.55426666848285,276.89997705683805,278.3388124257205,280.9631054029341
04074548,2006-12-01T00:00:00,1.4116048700884446E-5,8.867521547204202E-6,1.2432132502341263E-5,1.674422654772422E-5,262.26211591897453,260.3909830123975,263.3182200893868,265.0935583751308,270.9954075441606,269.7193867690803,271.7827979139644,272.59479420769947
04074548,2006-01-01T00:00:00,1.2386772235003089E-5,5.209052452953489E-6,8.775503078704562E-6,1.2529197513720326E-5,254.64061406097383,253.34169066568285,255.0272278824643,256.04191079113446,265.68405885816446,264.37331727561036,265.9662563730385,266.9298698299241
04074548,2006-02-01T00:00:00,1.0587184960225596E-5,2.988851655050437E-6,9.800704358424452E-6,1.165252636202204E-5,258.7784203451202,256.1044664383099,259.2975836565937,260.94410920606197,271.29120219196915,270.3058343103652,271.2391271390155,271.54011217866145
04074548,2006-03-01T00:00:00,1.8555507195709684E-5,8.936273068345168E-6,1.4703804396171113E-5,2.331315283933718E-5,263.85733694126566,261.3817636300756,263.87228054833446,265.81075128687314,276.6845587783803,274.26373660084266,276.49070654315,278.1701488635481
04074548,2006-04-01T00:00:00,2.1573615644017934E-5,1.6193883399369622E-5,1.951525133806263E-5,2.490013671038348E-5,271.70422854740553,270.8605124511424,272.33303909982726,272.8692737921346,285.72847784722774,284.64241527326016,285.48700577192386,286.71748555868356
04074548,2006-05-01T00:00:00,3.279717398502057E-5,1.777698752024115E-5,2.292195159783647E-5,3.662717360139427E-5,278.30482140053033,277.8579777424408,278.5530706442224,279.0976796506913,293.21510562277984,292.5337116367969,293.83967622813236,294.35710612135836
04074548,2006-06-01T00:00:00,3.657579020185286E-5,2.5579012357420643E-5,3.4266625415352645E-5,4.294376673182758E-5,283.7908495836219,283.60904642563503,283.8739163549048,284.48533509271266,297.47163057054786,296.4791189571455,297.4492871570458,298.03745753081455
04074548,2006-07-01T00:00:00,2.685515019428452E-5,2.18383874294779E-5,2.791278819132899E-5,2.8892546236794343E-5,285.8464598110972,285.3043231567975,285.8203758739081,286.4981631540168,299.56228993012803,298.52498006207384,299.1427797292117,300.9223973298747
04074548,2006-08-01T00:00:00,3.864630948913792E-5,2.694775353420175E-5,3.5666458739831156E-5,5.186665775193362E-5,285.7306925926395,284.77127240894225,286.1088070805317,287.1897860681262,298.1915159516391,296.44706841220494,298.5825487696009,299.05054112935187
04074548,2006-09-01T00:00:00,3.405236196583419E-5,2.377491310488023E-5,2.712644222496966E-5,3.932145213306384E-5,281.3136337588753,280.0230647006208,282.02852361216213,282.67220013499286,293.570704674298,292.6567773846136,293.7621554627969,294.3876500990876
04074548,2006-10-01T00:00:00,2.937936313321855E-5,2.164419244245361E-5,2.8083439414176837E-5,3.299187791323986E-5,275.57296813835234,274.7566526839822,275.5152755175404,276.62573642868034,287.3357388493913,286.2987137632434,287.2358595874739,287.65460841846675
04074548,2006-11-01T00:00:00,2.0351472031017994E-5,1.3273249432647561E-5,2.0548381907193618E-5,2.2788825333977294E-5,268.06735931697335,266.33097834534664,268.5579220692907,269.7404573825591,277.2373473961981,274.80137328880284,277.03582450556246,279.6591884966761
04074548,2006-12-01T00:00:00,1.4029177935230708E-5,8.860978937623184E-6,1.1960357830409608E-5,1.6705804915831704E-5,261.7495026466684,261.0360264380109,262.0631261680378,262.86976209920107,270.39636798534167,269.68042533330134,270.29793268911084,272.0011111864153
04074548,2006-01-01T00:00:00,1.0519737699315585E-5,5.047886162352906E-6,8.491990586808136E-6,1.1937336003249002E-5,256.63094819383406,255.06625396848116,256.62359048177467,258.2058353126724,267.028992562223,266.06342681594464,267.10064024301477,268.32458406579457
04074548,2006-02-01T00:00:00,1.0494505235785895E-5,5.38402662263597E-6,1.0373436408940903E-5,1.3416890430246086E-5,258.99821497536504,257.51347152894107,259.03212237555255,260.5450452598397,271.6257409175666,270.2035694239872,271.93452475451824,273.1603641518241
04074548,2006-03-01T00:00:00,1.8736950468619982E-5,1.1596162300427865E-5,1.653610769456246E-5,2.551559981580216E-5,264.80312735803534,262.42738129616254,264.47173997872346,266.8680722421184,276.9865014982259,275.8396788988089,276.8221421474321,278.5058825591499
04074548,2006-04-01T00:00:00,3.0748368240045496E-5,2.0655849689766234E-5,3.2083337442323064E-5,4.031476950622677E-5,271.7559596241614,270.43607320957244,272.2459311037374,273.09677997670326,284.98402060768916,283.24406553256944,284.8456276505926,286.9874090404099
04074548,2006-05-01T00:00:00,3.281890503303488E-5,2.6940896416334567E-5,3.262837302570794E-5,3.942075321829051E-5,277.7448281116471,276.56022534059986,277.74219985497496,278.26058894577045,293.13284501439506,290.80312517997686,293.58956587212737,294.97908509450394
04074548,2006-06-01T00:00:00,4.747262518141282E-5,3.649928530275663E-5,4.267903132957866E-5,6.008090218844901E-5,283.42960810730045,282.1527844311411,283.71376094420015,284.5132138294555,296.6543921347536,295.3557829915405,296.6471607869533,297.7086549407921
04074548,2006-07-01T00:00:00,3.3886613108949475E-5,2.5620101634891477E-5,2.8989462283985895E-5,3.931968720554657E-5,285.9084494752951,285.19749294758014,285.7946800241286,286.5174298674095,299.12825939567773,298.0169140532696,298.91430763903344,300.3014146993065
04074548,2006-08-01T00:00:00,3.2935840057309016E-5,2.7244275836132847E-5,3.0480942843203054E-5,4.041419572484796E-5,285.0552635474085,284.5131921015596,285.21230126108884,285.98581570176043,297.73853065558296,296.97258027032944,297.7699260786421,298.73111874759684
04074548,2006-09-01T00:00:00,3.9084874487557516E-5,2.7477130793346905E-5,4.012566361680247E-5,5.0850692916841624E-5,280.49720680836526,279.1807579207939,280.68437779564897,281.8760751362322,292.9836190825981,292.13000417839464,292.9510354781855,293.80270156081906
04074548,2006-10-01T00:00:00,2.371653571052101E-5,1.2662058232636119E-5,2.5465816563775517E-5,3.386022395274936E-5,275.109466802995,273.9176626216476,275.27687053760434,276.3404620761851,286.7659688471158,285.4384737648491,287.32640917797613,287.95686872438944
04074548,2006-11-01T00:00:00,2.1791766943321814E-5,1.3645288805403343E-5,1.7920569894646625E-5,2.602114004102231E-5,268.18109202987137,266.83082762835227,268.6319307104308,269.2762989174391,276.9944472096173,275.1578175486274,277.1513432941905,278.2153026964829
04074548,2006-12-01T00:00:00,1.4742562885207981E-5,8.063786216358316E-6,1.3580598953695654E-5,2.1788457390693587E-5,261.60432030003244,260.38502886393985,261.9482427322779,263.221087735103,270.65542093851303,269.5671844727414,270.636665215815,271.6503628339462
04121000,2006-01-01T00:00:00,1.5902421527254848E-5,1.0367500555721964E-5,1.603526273450046E-5,2.186586319705961E-5,260.795929202185,258.74402124482145,261.08047302651335,262.716373495574,269.6468700646703,268.5140221509881,270.06199164384856,270.69585211375346
04121000,2006-02-01T00:00:00,1.4861923405582618E-5,8.18169438688927E-6,1.193690848959231E-5,2.2579724240347007E-5,259.8844158805064,258.1181154833459,259.0867187408419,261.44384225936767,271.7556381794929,270.3185907022946,271.31934660775164,272.81978818401814
04121000,2006-03-01T00:00:00,1.7908796049531552E-5,1.3577925353386089E-5,1.804259539768035E-5,2.1673263302842522E-5,265.26715646219253,263.5055619340126,264.8343153676555,266.4914159078346,276.894288016433,275.3593881037156,277.09621410409886,277.81625001175166
04121000,2006-04-01T00:00:00,2.680183594933947E-5,1.904681500571589E-5,2.7890099355183754E-5,3.176098402880021E-5,273.08017730198253,271.5782242312018,273.03612416870294,274.1718529737729,286.3250578067197,284.8802819581082,286.6425901867173,287.9027809539583
04121000,2006-05-01T00:00:00,2.499472331666628E-5,1.927313759610479E-5,2.193213088792876E-5,2.8297751939025656E-5,278.9713797786856,277.2284043563945,278.25092387167894,279.9833507829907,293.2213383828937,291.7923480703587,292.6793288860794,295.4558931247425
04121000,2006-06-01T00:00:00,2.543080528488552E-5,1.99777611042177E-5,2.5783551785614298E-5,3.0035799652030572E-5,283.7741796562165,282.9110884245187,283.8223200304139,284.69800910274,298.3885982429849,297.21016119270473,298.08869230139436,299.28781588817657
04121000,2006-07-01T00:00:00,2.6316659934688378E-5,1.5267354756092776E-5,2.5489947396088568E-5,3.373045172113985E-5,286.3706875266316,285.6114932659849,286.34877337927713,287.20041362709264,301.1855173500635,299.90187584959705,300.71206859296376,302.2548227532902
04121000,2006-08-01T00:00:00,3.170521969009811E-5,1.904225710657905E-5,2.4792417230970977E-5,3.399579886002583E-5,285.3324793316047,284.32638939356656,285.06063639714625,285.9516110406576,299.4829082624662,298.241951591138,299.6291872132782,300.2416632922947
04121000,2006-09-01T00:00:00,3.457429857451507E-5,2.907758701135918E-5,3.337927839291982E-5,3.9090820762856266E-5,281.8714255380336,281.22630170571665,281.7909000143157,282.7182437927627,294.8199502259961,294.29429533959825,294.46684584333343,295.70287565367835
04121000,2006-10-01T00:00:00,2.450083370106097E-5,1.544173839409887E-5,2.4528946907308954E-5,3.022905487488602E-5,276.0474802089188,274.3071247050275,276.4044783775565,277.6945384188549,287.01970477543733,286.35409651508473,286.8761798136224,288.517028637102
04121000,2006-11-01T00:00:00,2.4493171966807192E-5,1.8506237141812513E-5,2.3515718344664552E-5,3.192949931291125E-5,270.7478870360743,269.2328598526969,271.2249759911636,272.7853143371329,279.3117368632827,277.64784310437756,279.7104661346707,281.80967300781754
04121000,2006-12-01T00:00:00,1.869680384878139E-5,1.4698033909582582E-5,1.794851872638399E-5,2.3019523793243006E-5,264.4324455959636,262.9931830851911,263.855861853363,267.54456068254467,272.83486971,271.3429844784462,272.51686452312197,274.63792055435204
04121000,2006-01-01T00:00:00,1.3788301172817766E-5,9.997464164087755E-6,1.3111576399605233E-5,1.7985240536817584E-5,260.8519606224937,259.07747721762075,260.9958209565664,262.2374224963736,269.6661139599226,268.5865028764894,269.4885411931465,271.30071773218543
04121000,2006-02-01T00:00:00,1.3031876102946647E-5,7.136957762417481E-6,1.3272163203202284E-5,1.598586641066787E-5,260.94976381809687,259.0282891204637,260.9132803974044,262.1072751442476,271.8488377002497,270.58846062349807,271.3900586003958,272.6176910413359
04121000,2006-03-01T00:00:00,1.665919747349383E-5,9.77046850685592E-6,1.715917380222335E-5,2.0433801476598856E-5,264.88795079824035,263.80552315711594,265.23828005855444,266.25757839107155,276.82062126170814,275.7290298373169,276.7422847721769,277.9503895613624
04121000,2006-04-01T00:00:00,2.903596648260144E-5,1.901502703191292E-5,2.7582989644022108E-5,3.7024468790984096E-5,272.1499648912102,270.55773252781745,272.60844463392436,273.6070448677041,284.98130384701227,282.93928539607873,284.946401158739,286.9401051103031
04121000,2006-05-01T00:00:00,2.8950653309677172E-5,1.9406012132289145E-5,2.3131002765026373E-5,3.667387015457093E-5,278.6272492153687,276.9402330183841,278.61274511584224,279.8817560846158,292.98826190199327,291.59054532549624,292.6558305569403,294.5819566228308
04121000,2006-06-01T00:00:00,2.764275014768842E-5,2.0955284660080526E-5,2.503291529489312E-5,3.069606278705752E-5,284.38275436845066,283.5329200349331,284.35184534287896,284.9286063560979,298.7435836691901,297.63379098708066,298.4455700443699,299.9924018971909
04121000,2006-07-01T00:00:00,2.7637859560022267E-5,1.703994168838432E-5,2.743289113565188E-5,3.647988557739627E-5,286.5577111713478,285.7425846681858,286.75492500755956,287.4491457788275,300.77746263758576,300.11715948242386,300.6692663008522,301.54319323270136
04121000,2006-08-01T00:00:00,3.370183132669715E-5,2.533728926654637E-5,2.891329308914848E-5,3.9569156049746205E-5,285.2465954566338,283.81650918326636,285.3464500969237,286.39419094905764,299.15757059914074,297.79901051791927,299.3626303656154,300.33707168718894
04121000,2006-09-01T00:00:00,3.18602306050464E-5,2.1389638831986823E-5,2.619762753709649E-5,3.393622482031841E-5,281.3548904322098,280.28148907878347,281.0019070987707,282.15493109567706,294.43909646994257,293.60861230570845,294.3437039380293,294.88902578894607
04121000,2006-10-01T00:00:00,2.6607548282136412E-5,1.7001704426907815E-5,2.429441004960914E-5,4.317153781774602E-5,276.57921537300757,275.31377444518404,276.91284275815224,277.82922051929836,287.6698713896623,286.20089076259876,287.3075425681111,289.2221494930331
04121000,2006-11-01T00:00:00,2.467915824633352E-5,1.566800955087044E-5,2.38230911351019E-5,3.132978457489053E-5,271.87008623243986,271.0452626413851,271.97902575425877,272.85404758119586,280.804645346111,279.68451502669177,280.8862635593516,281.97526061663206
04121000,2006-12-01T00:00:00,1.659417658774819E-5,1.2372309637066749E-5,1.591612366596922E-5,1.855700138987962E-5,266.316354321328,264.54246069938944,267.12917070144925,268.24593726294285,273.8007364636813,272.63657794770535,274.1604566368191,274.96515536352734
04121000,2006-01-01T00:00:00,1.5755547195019396E-5,1.0354321601739478E-5,1.4455064160764468E-5,2.016138689116068E-5,259.6356655115075,258.42158328388496,259.03852177163174,260.91608295477647,268.81754101252915,267.2401823318109,268.5279754303956,269.87233747774826
04121000,2006-02-01T00:00:00,1.4130841618932684E-5,6.904187856609559E-6,1.2465258626587665E-5,1.923962732313862E-5,261.6844520661441,259.10062735055436,261.56609418642853,263.870485314833,273.07118380809857,271.3480404032147,273.6145917574707,274.62498770009114
04121000,2006-03-01T00:00:00,1.5071284232308581E-5,1.0594263578954709E-5,1.571797025183275E-5,1.8123617871439196E-5,265.8620211832918,263.901394058205,265.8899868582742,267.4522027206978,278.0677842617377,275.89722975268313,278.45691083365836,279.0162813829791
04121000,2006-04-01T00:00:00,2.4248815579908952E-5,1.7099861886089076E-5,2.002589291902248E-5,3.005438548792171E-5,272.6807747898044,271.43677627816714,273.0683375163743,273.8674516265386,285.68189460419063,284.1410118898691,286.1268477241498,286.99693726177554
04121000,2006-05-01T00:00:00,2.418701186138485E-5,1.0506287414424826E-5,2.0544826345578185E-5,3.2595081227270246E-5,278.31821334301924,277.61885545312435,278.19976531694687,279.26737784215885,293.7824010001823,293.26675120536925,294.19224796297704,294.5124990895381
04121000,2006-06-01T00:00:00,2.9762376117322567E-5,2.256804400210835E-5,2.546573836267276E-5,3.455426798632742E-5,284.3416526180718,283.92284587150476,284.5348795475933,285.1402920271664,298.83618755571075,297.18691688360303,299.05775300681,300.0940444530122
04121000,2006-07-01T00:00:00,2.404893820469155E-5,1.8621478174493406E-5,2.2785972864725604E-5,3.062839862732435E-5,286.1256013782355,285.6228668618118,286.51633557175916,287.2808457703441,300.64776602818364,299.8503748610563,300.34495379773995,301.9673418190974
04121000,2006-08-01T00:00:00,3.215197076576937E-5,2.6835584049303298E-5,3.0298095549795036E-5,3.4772285957793637E-5,286.07921216515706,285.1714721865282,285.73183218559234,286.79285309222837,299.6146746121079,297.72159096867364,299.5325112824673,300.5101667532176
04121000,2006-09-01T00:00:00,3.571061707965436E-5,2.1637635222154225E-5,2.7008121862450096E-5,3.7723834300372E-5,281.8991942537576,280.7124120420264,282.21525436577616,282.8408845035573,295.03553482924883,294.09467323344757,295.1328811797467,296.0036424700106
04121000,2006-10-01T00:00:00,2.5643049343553256E-5,1.913001840056183E-5,2.442146016506721E-5,3.029237514616264E-5,276.9413905778803,276.1833305746891,277.574592304688,278.11972149887555,287.82189037411644,287.3099575297916,288.1332168754564,288.69775252037664
04121000,2006-11-01T00:00:00,2.852722660958914E-5,2.066476854766767E-5,2.8029431174375652E-5,3.075153707027454E-5,271.29360656073715,270.5539932579617,271.2677736891454,272.2618201207146,279.77455217530877,278.2669203162734,280.03242899052765,281.25933813577046
04121000,2006-12-01T00:00:00,1.5407453478426475E-5,9.894885363485016E-6,1.4708143379960395E-5,1.6516254754662816E-5,265.9114368122339,265.72463034334385,266.1591836499629,266.8905372038737,273.1369300895976,272.4371161815019,273.46980472599665,274.0074803513963
04121000,2006-01-01T00:00:00,1.4842492559139829E-5,1.0201991549623464E-5,1.1316764738978394E-5,1.8242993188693478E-5,260.8038185666887,258.9837117681327,261.3446979562924,262.3062972731913,269.47439578728887,268.0328936004133,270.1300779893301,270.7255352263704
04121000,2006-02-01T00:00:00,1.3443249263496379E-5,7.261837530564652E-6,1.4725269551638851E-5,1.7754369129983453E-5,261.97296317773583,260.8589880315174,262.0775934994406,263.39418306181767,272.8709056519027,271.77543455126704,272.95796583221,273.79901583610643
04121000,2006-03-01T00:00:00,1.9586035600525147E-5,1.5803497351663808E-5,1.8689032739924196E-5,2.1349039276528476E-5,266.08267033290383,264.23904034142623,266.371751554512,267.72615948067346,277.863382952595,276.8215320118414,278.1214654656909,279.3810632226154
04121000,2006-04-01T00:00:00,3.002207869131908E-5,2.1322052314121998E-5,2.8958619283750948E-5,3.6595954053744024E-5,272.84594555224794,271.4480486071794,272.80191562626743,274.4858976574398,285.4867941660634,283.255849503368,285.31529653482085,287.3996250732163
04121000,2006-05-01T00:00:00,2.482988310389187E-5,1.946315123551239E-5,2.460112235341976E-5,2.9794570307129053E-5,278.30909801774425,277.0180585965703,277.9362916764515,279.336962785023,293.3510640153996,291.33912543380245,293.60090593491225,294.9972696471932
04121000,2006-06-01T00:00:00,3.708999264079428E-5,2.3673523401810925E-5,3.493742559891838E-5,4.753490482693984E-5,283.9040385090746,282.6393930948044,283.71588554506934,284.97232959431744,298.37383484105544,297.11607476134765,298.2373632091198,299.83551900800603
04121000,2006-07-01T00:00:00,2.4648292401312925E-5,1.7710649084928626E-5,2.3830014013371125E-5,3.106444781619037E-5,286.16275588723846,285.1853024901857,285.9362992613115,287.12023131254415,300.7730783543418,299.53637826354515,300.4218681084009,301.2350699986768
04121000,2006-08-01T00:00:00,2.9013573090213958E-5,2.4294569669830095E-5,2.7645136910420535E-5,3.3778897916112456E-5,285.3412805422156,284.08323820542375,285.5002529203348,286.39160112979994,299.40960599857516,298.6094877751551,299.5462357611649,300.098759991579
04121000,2006-09-01T00:00:00,3.2837580408500515E-5,2.421566827525707E-5,3.345975963189825E-5,3.929693796426258E-5,281.5003739604005,280.20467392881557,281.8087338176195,282.8862721787545,294.9706346244442,293.7846021024072,294.74203366304044,295.8211034516802
04121000,2006-10-01T00:00:00,2.3544501829344488E-5,9.306456075102465E-6,2.354863772892009E-5,3.2958672022279525E-5,276.0019822596224,274.62645414018857,276.0126470261624,277.11540557930226,287.66397652949837,286.16153010055183,287.78374586645066,288.4598681591998
04121000,2006-11-01T00:00:00,2.3883492669319056E-5,1.9687223720435013E-5,2.481699900433828E-5,2.7755885235945803E-5,271.09739544923303,270.3687837738941,271.2139392973237,271.97400177378785,279.32377772062654,277.57353302532795,279.7374283591848,280.85212725025286
04121000,2006-12-01T00:00:00,1.8273416001761162E-5,1.232334509952358E-5,1.762377248229357E-5,2.2397460816562124E-5,265.96610029756243,265.1622307474321,266.1314333794827,267.40850415872217,273.5246114875249,272.56560922973466,272.97388342337024,274.5222708909944
04121300,2006-01-01T00:00:00,1.6883886781946943E-5,1.1823765124857514E-5,1.6688901951947947E-5,2.2607216216442088E-5,260.8359838576764,259.75479632599576,260.8553291011257,262.91081213891584,269.46691161137795,268.44034418706883,269.95835714236756,270.602578313473
04121300,2006-02-01T00:00:00,1.5580710794905495E-5,8.536075257679026E-6,1.3318862394380936E-5,2.1724946958728534E-5,259.9396437733352,258.29974425728466,259.25774965726254,261.65286387890774,271.45437120147295,269.9178663259749,270.98023158245167,272.52506079699805
04121300,2006-03-01T00:00:00,1.937755306159107E-5,1.4260473087494522E-5,1.9646518863555224E-5,2.4364584778982676E-5,265.18895409028806,263.4261692377484,264.80633886650827,266.395279610844,276.4464653960564,275.0524773673726,276.6521559090109,277.39873533421087
04121300,2006-04-01T00:00:00,2.9812233658016186E-5,2.2126973250129313E-5,3.134682559892735E-5,3.484249473983826E-5,272.9514793028196,271.51038647791114,273.0069923163082,274.02113402298704,285.9792375226191,284.4870675769571,286.28138280995125,287.6101529209175
04121300,2006-05-01T00:00:00,2.530581547996014E-5,1.921549985944879E-5,2.260066001405875E-5,2.6475186124796324E-5,278.7263946895903,277.00850955963716,278.2739415689509,279.8579689294943,292.7724575961738,291.1809427545187,292.37542958936695,294.9841048574584
04121300,2006-06-01T00:00:00,2.4476549240446547E-5,1.8942065054357056E-5,2.482910388891712E-5,2.8091427216688643E-5,283.52595725666436,282.73640300770245,283.5857463853538,284.6244877790294,298.15642361007264,297.0658811511001,297.74588642347055,299.1620062765222
04121300,2006-07-01T00:00:00,2.723617496431642E-5,1.5418475670677926E-5,2.8879894227393812E-5,3.4618412887364645E-5,286.0781617822358,285.3129056716319,286.08391378652067,287.0969698880045,300.84474296554197,299.5296952195434,300.3533585184199,301.84961403245063
04121300,2006-08-01T00:00:00,3.2752283626408615E-5,2.0400066223365622E-5,2.6219623007382338E-5,3.418814455524313E-5,285.0276857047259,283.94805059982843,284.7357072931532,285.7233747962869,299.2622335834719,298.05516027225667,299.3316434480127,300.0471288474544
04121300,2006-09-01T00:00:00,3.852657587871109E-5,2.8501688648434857E-5,3.696799610040497E-5,4.315268794919335E-5,281.4142025144723,280.8197125045743,281.4259712783861,282.2296886982962,294.62487354515133,294.0603088996355,294.32784836372656,295.27724199924285
04121300,2006-10-01T00:00:00,2.865557646136785E-5,1.5662381166274884E-5,2.802273118213585E-5,3.822598664996704E-5,275.7687946546268,273.99036819709147,276.0528582089221,277.4433723105931,286.8923130349968,286.15286642216006,287.1331959540507,288.471629995212
04121300,2006-11-01T00:00:00,2.679046185883189E-5,2.1739542241785855E-5,2.520864893404618E-5,3.4286878312733934E-5,270.43874657009826,269.0635109174688,270.85729502545894,272.5027257653581,279.1070407252535,277.18206602059433,279.6331495801811,281.74146426598236
04121300,2006-12-01T00:00:00,1.9590801566167865E-5,1.4681195109275496E-5,1.9573828144870595E-5,2.3454281345590965E-5,264.2420602656402,263.46245533497256,263.82436056955186,267.0429652397645,272.6561047094449,271.2459548765555,272.3788322377806,274.3981628053294
