hru_id,system:time_start,GPP,Ec,Es,Ei,ET_water
4127997,1.0312704E12,8.897887715261632,2.108204549662692,0.20851439197021068,0.3203788731763202,
4127997,1.0319616E12,7.9335207435692805,1.4988004342016583,0.21149669291904327,0.45563368006861743,
4127997,1.0326528E12,6.390478026671102,1.0855484535358944,0.15466823897253587,0.3429048678733125,
4127997,1.033344E12,5.417364726625373,0.7388529752457651,0.19660991990068297,0.3582044490305553,
4127997,1.0340352E12,4.785058157393862,0.6041025361096928,0.21412021504412376,0.25147528311617445,
4127997,1.0347264E12,3.2090803527352167,0.2686635399483374,0.11726706166201878,0.2184686547610931,
4127997,1.0354176E12,2.368020975592072,0.20363426636613519,0.11358704577766465,0.19107899035448953,
4127997,1.0361088E12,1.7933129160825696,0.14110857996649603,0.07801662396649783,0.11210259515245476,
4127997,1.0368E12,1.5161955253687949,0.07262792820125137,0.162677167577429,0.10260885497848311,
4127997,1.0374912E12,1.0138910813937752,0.06367394569985935,0.0842749280582576,0.06951162498030268,
4127997,1.0381824E12,0.6555466503970503,0.029340067293238438,0.03889542339947655,0.048983015941672016,
4127997,1.0388736E12,0.4461043267631306,0.011727244579366873,0.0,8.995485074650253E-4,
4127997,1.0395648E12,0.2966167718663971,0.006625812553672083,0.0,0.021632567394546397,
4127997,1.040256E12,0.1579967584730366,0.002391223223066563,2.834732015738926E-4,0.014108139921003024,
4127997,1.0409472E12,0.13724401059668523,0.0051228979834457575,0.0,0.010035106236470121,
4161580,1.0257408E12,8.118506077933475,2.461698272803007,0.46442210210806845,0.30223646445848,
4161580,1.026432E12,8.267545067175424,2.771588274878519,0.470155418932966,0.17358445213894869,
4161580,1.0271232E12,7.510833230912726,2.1974339462285872,0.44151689341998973,0.3512171451633136,
4161580,1.0278144E12,7.659219773919613,2.3267945962507235,0.5037609966289216,0.3134673690982484,
4161580,1.0285056E12,7.589344335419256,2.157050423724417,0.4453555045548363,0.17209607400115473,
4161580,1.0291968E12,6.745590022192677,1.701515530507666,0.44448856838773276,0.3185899244983066,
4161580,1.029888E12,6.327093713320348,1.5456780207693717,0.4064143734192063,0.24141679382101486,
4161580,1.0305792E12,6.767124323470985,1.9561074973190697,0.4977068604431442,0.14529658499502332,
4161580,1.0312704E12,6.201328209311082,1.9429674501839673,0.5030667118664112,0.129937177304325,
4161580,1.0319616E12,5.470644369542698,1.3242774258912011,0.47368029202122097,0.23608027785921046,
4161580,1.0326528E12,4.79155480223359,0.875431400124673,0.3689672751355663,0.1774292717900229,
4161580,1.033344E12,4.288302260468312,0.7747488147134745,0.5267958673743232,0.1698195581106195,
4161580,1.0340352E12,3.916214414287966,0.6659874534664885,0.509075505263177,0.11619958674830023,
4161580,1.0347264E12,2.540379086706906,0.23045844124558637,0.3170374393329411,0.1321104727972991,
4161580,1.0354176E12,2.0191489285773443,0.12719499755834723,0.25108725242961116,0.10858581075856118,
4161580,1.0361088E12,1.7520835129373027,0.1285290712258149,0.16918209535142917,0.0350608896842911,
4161580,1.0368E12,1.29670061883489,0.06667014347224923,0.23127105336821993,0.0978919146372169,
4161580,1.0374912E12,1.0321905418430337,0.043279629182024285,0.15420283778505278,0.054369608485845274,
4161580,1.0381824E12,0.6976966824662016,0.022254500021723064,0.03248573574239704,0.03819238090107923,
4161580,1.0388736E12,0.5881654254632527,0.017760080529297118,3.096719735077005E-4,0.013646555205862054,
4161580,1.0395648E12,0.3972034280901481,0.01136965650905655,0.004182504756309489,0.023770270673687394,
4161580,1.040256E12,0.26741206480456686,0.002448088172767522,0.025578654647914763,0.013514049853549547,
4161580,1.0409472E12,0.20862606518639215,0.003180825064155161,2.469472207824931E-5,0.011125404033919522,
4185000,1.0257408E12,10.652408084551892,2.783981114198801,0.9526018543199866,0.17332254106632364,6.266793720749765
4185000,1.026432E12,10.766182481475298,3.0238867426993217,0.9934092892141841,0.04634548652724964,6.334284662150612
4185000,1.0271232E12,9.828975085433038,2.4558445027055402,0.8625441915914996,0.23703737069287414,5.693927942287097
4185000,1.0278144E12,9.857315057914835,2.5838428053665257,0.9348787315854454,0.22880229385502138,5.969806827408319
4185000,1.0285056E12,9.425595530814457,2.2997384694406495,0.8488630823586245,0.05944341792217375,5.5444793790904
4185000,1.0291968E12,8.12756722343346,1.8087293351454248,0.7962848638193563,0.2523885666466928,4.621589249253472
4185000,1.029888E12,7.655820950042148,1.7680531589056103,0.8529199784939172,0.1951283119913249,4.514101472996266
4185000,1.0305792E12,7.5557140954465565,1.895158930951785,0.995246105918653,0.021115228068097062,5.294453357241115
4185000,1.0312704E12,6.736305827069741,1.7656534947421203,1.07982800032759,0.02150011314062653,5.096570456345793
4185000,1.0319616E12,5.026113482642369,1.1180669051462448,0.9663467011515086,0.12409124678417173,3.9004777394243146
4185000,1.0326528E12,4.188698237126368,0.7572491472294487,0.82621861242254,0.10630622060308854,3.0919873678682777
4185000,1.033344E12,3.4991964166718796,0.6170135365892851,1.0845117135595357,0.03453677184237313,3.2898829869590394
4185000,1.0340352E12,2.7965406279354252,0.4622036437414016,0.902420460615026,0.04420054597992752,2.792441137321313
4185000,1.0347264E12,1.897090335044601,0.20859399152779692,0.5852147606966542,0.037593529838608565,1.8617671651578689
4185000,1.0354176E12,1.283245631896161,0.09995606513022143,0.4158568669335892,0.043284947210530555,1.2302335329137302
4185000,1.0361088E12,1.0454738785166227,0.07626415331044256,0.294649099668325,0.0058571505416115405,1.129929003222039
4185000,1.0368E12,0.7640114220136366,0.03977440027397224,0.37872820277445773,0.07149516424276141,0.9499756832348033
4185000,1.0374912E12,0.5849013948697557,0.031083797081007784,0.2464816540630226,0.011224678349534856,0.8341202805633913
4185000,1.0381824E12,0.40209447837673906,0.016804365623835853,0.06448395427319616,0.006948623040274712,0.5553182924355121
4185000,1.0388736E12,0.37059013090301607,0.01014008878010048,0.0017152522824948157,0.005118166421602579,0.3645863815189468
4185000,1.0395648E12,0.2521988879895963,0.010090520041847361,0.013636463804481547,0.012095747356554316,0.43688748904480684
4185000,1.040256E12,0.17807268736155885,0.004471211551827121,0.024536888323794987,0.005925892442642819,0.26134589079445425
4185000,1.0409472E12,0.1386723238085905,0.002107295548282789,0.003044367401373544,0.00750563891864826,0.13376761234968898
4196800,1.0257408E12,7.647525695374069,2.1677259941632814,1.5434259834497006,0.11398698319992269,
4196800,1.026432E12,7.5866274182328715,2.265410682989298,1.4646659900732784,0.04438224045485499,
4196800,1.0271232E12,7.230389170112497,2.002431831958284,1.341099423189713,0.18015835400512323,
4196800,1.0278144E12,7.5906913479686455,2.2444815100676974,1.5089711355740618,0.11923925408072189,
4196800,1.0285056E12,7.193868876917303,1.9544628399889212,1.3080932369715537,0.04442914705814724,
4196800,1.0291968E12,6.276655231820669,1.5329862360576711,1.167053312856753,0.16611250592855595,
4196800,1.029888E12,6.095987360846825,1.5690217976376866,1.2178886479117397,0.08880876527933015,
4196800,1.0305792E12,6.000614712839665,1.5402984966849267,1.2912037558354963,0.021916645480502882,
4196800,1.0312704E12,5.412222181762693,1.4586091169480377,1.3141617731435202,0.014353509042035095,
4196800,1.0319616E12,4.099086891873916,0.8958999658503086,1.154348575416077,0.13374890149528457,
4196800,1.0326528E12,3.327691664233667,0.588180523558329,0.9117913378261872,0.11999559024786238,
4196800,1.033344E12,2.912859039335704,0.5316858858870602,1.1790652285845986,0.01609205821399865,
4196800,1.0340352E12,2.157176308168355,0.36269082221113313,0.9797588147900038,0.047394423084791026,
4196800,1.0347264E12,1.5971096914346903,0.192587883427894,0.7027272705992039,0.03862261868954864,
4196800,1.0354176E12,0.948729562417129,0.06995832471670527,0.45913976123812256,0.035348951490766535,
4196800,1.0361088E12,0.8023936126268506,0.05431314845197658,0.3655777603896602,0.004551763579207854,
4196800,1.0368E12,0.5904494432007564,0.03536745227062362,0.460200655746251,0.057632086527409004,
4196800,1.0374912E12,0.4327779582348736,0.023855633527042498,0.19752277372629562,0.004208902985098441,
4196800,1.0381824E12,0.29531671063202614,0.010312480067580978,0.06334048663885755,0.004419095272363273,
4196800,1.0388736E12,0.25343380793510234,0.008861793589783574,0.035791270355339515,0.0041337995398170934,
4196800,1.0395648E12,0.15772503388090459,0.006347307560226197,0.03744493327567647,0.010915889516846824,
4196800,1.040256E12,0.11389464306668647,0.0057551177302376435,0.03247771540509006,0.0029690469950166922,
4196800,1.0409472E12,0.08386445294740696,2.9549255525157357E-4,0.009992725029175569,0.0029546670039744417,
4197100,1.0257408E12,7.317038466907524,2.034872580087902,1.440065027285334,0.10302368248820601,
4197100,1.026432E12,7.29100473824396,2.151623926352671,1.4147854545392606,0.05115650130927483,
4197100,1.0271232E12,6.856785199128904,1.860317223665615,1.2920885740062191,0.16554128680033353,
4197100,1.0278144E12,7.147435720234593,2.108800893313079,1.5250560925780101,0.10635123068105216,
4197100,1.0285056E12,6.805032844789574,1.8760076273784585,1.3728667090997435,0.045068736372954596,
4197100,1.0291968E12,5.92673179361931,1.4691005016082652,1.245962629749816,0.1503551763644386,
4197100,1.029888E12,5.614664952867794,1.4558858858147878,1.2842839960326256,0.09038186893748196,
4197100,1.0305792E12,5.488842739766571,1.424276350973863,1.3604467557955242,0.02978042164898302,
4197100,1.0312704E12,4.908871732496968,1.337236327654735,1.3809909895145824,0.01140983371206542,
4197100,1.0319616E12,3.753934631130639,0.8198151871450283,1.2336580453541852,0.11527574952631768,
4197100,1.0326528E12,3.0349474417066373,0.5452437990855812,0.9518319434310691,0.09289866619806836,
4197100,1.033344E12,2.6395709880480642,0.4884057772053617,1.2096715289177982,0.016007186859592435,
4197100,1.0340352E12,1.967394437391803,0.3298082469716095,0.9391653423492239,0.04240252434521937,
4197100,1.0347264E12,1.4395637740986869,0.16781007637241244,0.6609497175873043,0.03889617404384144,
4197100,1.0354176E12,0.8640863586422708,0.06119602210894389,0.3872938404250697,0.032363708253898095,
4197100,1.0361088E12,0.7488055033620753,0.0531981016374779,0.37392032686641113,0.0067973242834516116,
4197100,1.0368E12,0.5513467136623585,0.03311112891336848,0.42209997442961683,0.05318782725552575,
4197100,1.0374912E12,0.40239196069948174,0.02249278571905995,0.1322089557497496,0.005437048418612958,
4197100,1.0381824E12,0.25845550078591434,0.008704684164059123,0.02464270712921279,0.005784293791901622,
4197100,1.0388736E12,0.21339115918553808,0.006382762628760282,0.010439849117723365,0.004664900223497995,
4197100,1.0395648E12,0.12065150864915228,0.004912963552955997,0.0014922917535566374,0.007905925970059863,
4197100,1.040256E12,0.07702801142004295,0.0036604990652982575,0.002308575795239411,0.002302007019580719,
4197100,1.0409472E12,0.055435475267767056,3.8268224296234726E-4,0.001364835425706705,0.002091224524415067,
4197170,1.0257408E12,6.772935190605735,1.8746765701343255,1.6056498165769537,0.09149817035805913,
4197170,1.026432E12,6.960829051688415,2.0603652286182648,1.4653373923803217,0.03635738372377719,
4197170,1.0271232E12,6.738104081184045,1.81149721553133,1.3516368394787717,0.16568638797252055,
4197170,1.0278144E12,7.1625331104727294,2.0770078081181302,1.5342630975012903,0.1208824565223788,
4197170,1.0285056E12,6.969090622022708,1.8887976448335237,1.340492703508877,0.0433017645373896,
4197170,1.0291968E12,6.345687580894476,1.5538801513718603,1.2016893984021313,0.1589509512800907,
4197170,1.029888E12,6.208936385390926,1.5650650964771071,1.1787800420789085,0.10178183605847202,
4197170,1.0305792E12,6.332613259853445,1.5996384865592688,1.201057784891396,0.027424488315159503,
4197170,1.0312704E12,5.927877403188263,1.5660918429942763,1.194157600576962,0.013232630138127276,
4197170,1.0319616E12,4.730748215286505,1.0324459862571873,1.055851548400762,0.14297753070602223,
4197170,1.0326528E12,3.957490408404228,0.688910260764996,0.7843604182542784,0.11119565169673118,
4197170,1.033344E12,3.5562153548573465,0.6510734649619623,1.036827954687451,0.02044014071832305,
4197170,1.0340352E12,2.7497122988880767,0.47053419008513736,0.8185294646746321,0.05332018745504843,
4197170,1.0347264E12,2.0362651998595145,0.24358448686280895,0.5889691101540412,0.04950589607260634,
4197170,1.0354176E12,1.2206944559045803,0.08926874891443481,0.33522850521666253,0.04648271768510622,
4197170,1.0361088E12,1.0747102275900728,0.07792484632194077,0.33212339236438704,0.00814169993216928,
4197170,1.0368E12,0.7796880434922125,0.045410962993118004,0.3873723271630203,0.07901010623305788,
4197170,1.0374912E12,0.5569987350280357,0.03066585815903508,0.09187880389220487,0.007342710804116491,
4197170,1.0381824E12,0.3611763388257096,0.012408356020847278,0.019195066307213023,0.007980371356786748,
4197170,1.0388736E12,0.2969232885368225,0.00857182678304999,0.007172280653492382,0.005810153481264569,
4197170,1.0395648E12,0.17687205520044708,0.007275140579485797,0.004367854578593117,0.011736729858847748,
4197170,1.040256E12,0.1012191238841872,0.004738969220889909,8.972440845615919E-4,0.002971887651145153,
4197170,1.0409472E12,0.0703715268151938,4.8377173390182747E-4,4.5292733595577426E-4,0.0030439871644016066,
4213000,1.0257408E12,11.019198840067164,2.950129647513667,0.1944570464524946,0.6352950427639227,
4213000,1.026432E12,10.759417733370217,3.2655780968145534,0.2088414165802391,0.6278259376186675,
4213000,1.0271232E12,9.888636586965793,2.7298508835892434,0.17384820858155042,0.6764413328971721,
4213000,1.0278144E12,10.538159244789291,3.0388246454606547,0.21070611317948904,0.5776088412112647,
4213000,1.0285056E12,10.504307567077083,2.8233488028334217,0.19028772055550736,0.5016854648037706,
4213000,1.0291968E12,10.214638436776728,2.351485081931334,0.18808810187509267,0.616475222848153,
4213000,1.029888E12,9.23735202645819,2.1291586299862297,0.16444086522779577,0.6049486269585854,
4213000,1.0305792E12,9.518244117880387,2.355138678007088,0.2060926971129793,0.5209576526041994,
4213000,1.0312704E12,8.6438454829205,2.537285286315398,0.23483442642948707,0.24140654712781057,
4213000,1.0319616E12,8.166615996716985,1.5207245158758884,0.2072296982005822,0.5527049596629625,
4213000,1.0326528E12,7.373479316380707,1.2724179719623994,0.17804828551082788,0.5110897571443171,
4213000,1.033344E12,6.8106272120458256,1.1831172529020832,0.21804356033283784,0.3370209447187231,
4213000,1.0340352E12,5.402658449129621,0.7665882628300196,0.16052141012426258,0.3522629629544335,
4213000,1.0347264E12,4.113524137557831,0.3955154979716678,0.12560556150964194,0.3415359978750523,
4213000,1.0354176E12,2.919709396411628,0.17570541852312174,0.05569352792529639,0.24187659711933523,
4213000,1.0361088E12,2.6041187200124,0.16565459096719268,0.060454113504543154,0.1452962486657577,
4213000,1.0368E12,1.9861915543347184,0.10919203408033061,0.028813497176283637,0.18261941544736848,
4213000,1.0374912E12,1.5658683153452422,0.06994916496189046,0.014323213600330568,0.11802882401897573,
4213000,1.0381824E12,0.9150024636549916,0.021624007423957824,0.0,0.08418712648787029,
4213000,1.0388736E12,0.7688905825341741,0.013993527690162823,0.004508196473199566,0.05761179812825113,
4213000,1.0395648E12,0.4691925552802107,0.013097346282170306,5.704784522675992E-4,0.04097557176458476,
4213000,1.040256E12,0.21547752754391838,0.004505551617370142,0.0,0.021368667086572726,
4213000,1.0409472E12,0.1296562251808156,2.446121487474325E-4,0.0,0.009768132331071747,
4213075,1.0257408E12,11.255639486694204,2.805882377320294,0.301451553891631,0.6314570459771981,
4213075,1.026432E12,11.054347959255894,3.1003597114671986,0.3390299781213798,0.6091893785431473,
4213075,1.0271232E12,10.103197884805978,2.523834449851484,0.2846540983496083,0.6763724907426633,
4213075,1.0278144E12,10.656273948858122,2.764983220935035,0.34808971718019505,0.552936533861465,
4213075,1.0285056E12,10.256425999519541,2.56272954323674,0.3244090142434552,0.41441569924855265,
4213075,1.0291968E12,9.90106780520906,2.1128977151412114,0.32051787029209083,0.5755304309193394,
4213075,1.029888E12,8.854189382032073,1.866412728106248,0.27595387193188536,0.5694610267110679,
4213075,1.0305792E12,9.145711502343374,2.0513911667880156,0.3481526037679236,0.47666260769670715,
4213075,1.0312704E12,8.388195278841378,2.204803531347254,0.3963709601960074,0.20462877015517175,
4213075,1.0319616E12,7.661545953478359,1.344845821636286,0.33180572065391295,0.5362578128894645,
4213075,1.0326528E12,6.896862745745863,1.1137407383583362,0.27233892054177744,0.48752843735261553,
4213075,1.033344E12,6.333845815277845,1.0138116468724692,0.32298695894124907,0.31863431225786987,
4213075,1.0340352E12,5.033549335193877,0.6493924020710754,0.22681210382926484,0.3337508820855243,
4213075,1.0347264E12,3.8367536527246755,0.3487660620443641,0.1666377305979937,0.34208811356859925,
4213075,1.0354176E12,2.745821624931783,0.16317259692545566,0.07050077474183578,0.23544484435812077,
4213075,1.0361088E12,2.3923103273487656,0.14618817905991982,0.06076241030758341,0.15076698948016434,
4213075,1.0368E12,1.8274996011508897,0.10001576747812382,0.021322518711063738,0.19061226248763155,
4213075,1.0374912E12,1.4911791286628129,0.06629444362215071,0.010398952382196543,0.13058895708882692,
4213075,1.0381824E12,0.8802419581841506,0.02364673368981452,0.0,0.09400344423464088,
4213075,1.0388736E12,0.763154715173984,0.01679511750686333,0.0,0.06384307449354487,
4213075,1.0395648E12,0.4940726260884262,0.01442956960843936,0.0,0.05007379766576505,
4213075,1.040256E12,0.26100328411147256,0.006513877561303465,0.0,0.03069110980018245,
4213075,1.0409472E12,0.18920397164934274,0.002054074427505329,0.0,0.015658344259015633,
4216418,1.0257408E12,12.145646929389693,3.131501809335187,0.1888128626260706,0.3424222515957791,
4216418,1.026432E12,12.376441411604214,3.352991907599347,0.18478781751094472,0.40133021805467384,
4216418,1.0271232E12,11.218220034993815,2.719801743935846,0.13725940652003218,0.4976440975555025,
4216418,1.0278144E12,12.500240092728598,3.3575793237160516,0.17548109786216542,0.4738526793790884,
4216418,1.0285056E12,12.296006676237171,3.163280188440593,0.14951717563910152,0.16039423804897648,
4216418,1.0291968E12,11.649109392564732,2.8014452885971224,0.14325062542443448,0.38612819864736764,
4216418,1.029888E12,10.833161881817592,2.3233462986685396,0.11551669204729872,0.48689565939693175,
4216418,1.0305792E12,11.050087584932708,2.461110564647751,0.12884577645484288,0.3214706654601129,
4216418,1.0312704E12,10.798810601880643,2.8213737776448347,0.14953629199258753,0.08351928412959866,
4216418,1.0319616E12,8.993223533205871,1.8280956839463738,0.13093034776145135,0.429234709652611,
4216418,1.0326528E12,8.319188589445265,1.5077121745124036,0.13097266790788165,0.4727668409342645,
4216418,1.033344E12,7.324014313429261,1.3002882160183293,0.14486053917417346,0.29209535128153424,
4216418,1.0340352E12,5.5785625338667995,0.6653575578540588,0.10633094648787024,0.26482271403473046,
4216418,1.0347264E12,4.2017589512085145,0.3320808283133175,0.11074071984544326,0.2869835198245388,
4216418,1.0354176E12,3.2047592438676182,0.2109172991874049,0.08922583936637986,0.17576690576003762,
4216418,1.0361088E12,2.7810443360624406,0.170097006283245,0.1194936764106126,0.09294452673821595,
4216418,1.0368E12,1.9382154101962537,0.115959167549617,0.09454648745552956,0.13299765212741788,
4216418,1.0374912E12,1.375130974598922,0.052934374437854835,0.05998969657982293,0.0894489441057368,
4216418,1.0381824E12,0.8437458972419367,0.017770560350751266,0.002584361586589124,0.055925860265982404,
4216418,1.0388736E12,0.638976839098716,0.012719590246728906,0.0063460754568729445,0.02629032723264179,
4216418,1.0395648E12,0.2904951412854668,0.004313448453455212,7.127226009469033E-4,0.02132525140590244,
4216418,1.040256E12,0.09419983699070394,0.002887225643426813,6.468219902305347E-4,0.006144615562961386,
4216418,1.0409472E12,0.02836158035968004,2.548732770657745E-4,0.0,0.0010042715943287305,
4221000,1.0257408E12,11.154340569124097,2.928294167626046,0.1264327651842052,0.4263734416997359,
4221000,1.026432E12,11.054305114339499,3.092976017961374,0.14162419293013165,0.56756547827153,
4221000,1.0271232E12,9.82067552193215,2.4811082986522535,0.12267388315027623,0.5983529483848007,
4221000,1.0278144E12,10.42901256180772,3.1007611572652944,0.16660843098094164,0.5825194399659621,
4221000,1.0285056E12,10.34822574773132,2.906029820947728,0.15713625436511153,0.22681373950556913,
4221000,1.0291968E12,10.001615875701795,2.4782309309537345,0.1661593045420204,0.49086454514175326,
4221000,1.029888E12,8.836786839455334,2.074199835527914,0.14276946113049038,0.5563585653536598,
4221000,1.0305792E12,9.052237525232618,2.1040347455727644,0.1833038969790162,0.42724635926196347,
4221000,1.0312704E12,8.556201778133117,2.443598706953473,0.2268419508564353,0.09387063458190745,
4221000,1.0319616E12,7.240809421930563,1.4711978673180472,0.20701903219172127,0.4210009980183031,
4221000,1.0326528E12,6.676527417721778,1.212222472105258,0.2262482082039256,0.45250693745091874,
4221000,1.033344E12,5.895927185814265,1.0088380701718733,0.2500631272821646,0.28628615316360906,
4221000,1.0340352E12,4.287937840160447,0.4513370163412964,0.1819112031351907,0.2766067049168148,
4221000,1.0347264E12,3.3417926299842233,0.27989708257807605,0.21589899492043485,0.2509728608981563,
4221000,1.0354176E12,2.4913378400262807,0.13395755201408074,0.14880128679515517,0.172135089674203,
4221000,1.0361088E12,2.0712180136246165,0.10831435667373059,0.1758401200727689,0.11623311658285014,
4221000,1.0368E12,1.5140462834668336,0.07794931949882361,0.1401366333485498,0.12145047508371136,
4221000,1.0374912E12,1.0728539881721253,0.03527749081616323,0.1283188238946665,0.07843795134738356,
4221000,1.0381824E12,0.6505318762849029,0.012016804035219115,0.01406871086225047,0.04978451050405289,
4221000,1.0388736E12,0.4764860359377347,0.00995859885805919,0.022261916869893563,0.029566278890041677,
4221000,1.0395648E12,0.2225667595369495,0.0026289117704093455,0.007299605302175882,0.020077114680589786,
4221000,1.040256E12,0.08547234400969564,0.0017726498603604082,0.018759094465162413,0.006747709416728733,
4221000,1.0409472E12,0.035433925495887426,4.286235115824793E-4,0.00768267058034014,0.0023024693966632367,
4224775,1.0257408E12,11.559142663300582,3.0857509686496627,0.0993700734216933,0.40421178000106156,
4224775,1.026432E12,11.726785039637308,3.3385486039786887,0.1093656248117586,0.5205464265465227,
4224775,1.0271232E12,10.441605850090678,2.7145796229995023,0.087263532708913,0.5718786505656225,
4224775,1.0278144E12,11.388715291758727,3.357915612666467,0.11609000554587326,0.5608247781317846,
4224775,1.0285056E12,11.132558903257507,3.1384125425940113,0.10257315917024434,0.18478084048960813,
4224775,1.0291968E12,10.73954903247185,2.748228639111068,0.10410396489970185,0.49580526678839526,
4224775,1.029888E12,9.755434078965296,2.24868754265521,0.08447273565923046,0.554908928646575,
4224775,1.0305792E12,10.03729359037786,2.372447574912712,0.10333160526651451,0.44306324563265065,
4224775,1.0312704E12,9.640758090748248,2.7726325412365336,0.1231222449971842,0.09370931952926564,
4224775,1.0319616E12,8.28067777637068,1.76509798185807,0.10783008512923749,0.47423063064146315,
4224775,1.0326528E12,7.846647818577151,1.4703817533302481,0.11466187251726179,0.5054709176092385,
4224775,1.033344E12,7.1871469811530275,1.3057122850180158,0.13024584056988708,0.3618506675786342,
4224775,1.0340352E12,5.476392916956483,0.6450251421539137,0.09445789065807206,0.33621872472435277,
4224775,1.0347264E12,4.359740699814547,0.3654316542125174,0.10614029308146077,0.3248161813484166,
4224775,1.0354176E12,3.5008574425856107,0.23828584652123577,0.08885567657551151,0.23273661333920664,
4224775,1.0361088E12,2.946720432951231,0.18631092358732335,0.08942767188726687,0.14017829073681207,
4224775,1.0368E12,2.256899843156388,0.14047096862462705,0.07781160354110608,0.16678454650847194,
4224775,1.0374912E12,1.689046961441023,0.06539022798056589,0.06713851766470043,0.12011296914345508,
4224775,1.0381824E12,1.1444104573356821,0.026144836289140275,0.013217734328109163,0.08300821552074938,
4224775,1.0388736E12,0.9863206555500009,0.02321746624572497,0.02138272375934207,0.05307315852130921,
4224775,1.0395648E12,0.59796032509601,0.008959010888605868,0.005754626826217719,0.046454233890342776,
4224775,1.040256E12,0.36186390725754675,0.011067167695819185,0.0055985931370630595,0.023236970718789406,
4224775,1.0409472E12,0.254013062227227,0.00450599108552995,0.0042463716193780815,0.013966885086182998,
4233000,1.0257408E12,11.02874117169509,2.942544969127206,0.08505623256177523,0.471992158096166,
4233000,1.026432E12,11.414490890402092,3.253513824876097,0.10533289436477997,0.5530632135830325,
4233000,1.0271232E12,10.075044804371052,2.677457384898065,0.09459395305996844,0.5776272766192145,
4233000,1.0278144E12,10.530054055101813,3.2379512265769903,0.12392753859390641,0.5771009896099862,
4233000,1.0285056E12,10.46015468907931,3.041503617761021,0.12527811726370006,0.17102281905025685,
4233000,1.0291968E12,10.054974698283084,2.7897684012805644,0.13806061897378996,0.4992528280234735,
4233000,1.029888E12,8.916554863482542,2.0933392480879873,0.11262268441274448,0.5316546543185914,
4233000,1.0305792E12,9.191125486337349,2.066482563647917,0.1425708427532981,0.47188038447482733,
4233000,1.0312704E12,8.885816552486489,2.4918881283939327,0.18567449093499847,0.0674309349072178,
4233000,1.0319616E12,7.631152875379281,1.6271541849395643,0.16685980006808546,0.4102158298899002,
4233000,1.0326528E12,6.94865250952448,1.2279556557467126,0.17807779452098188,0.4740047114343097,
