hru_id,system:time_start,ET,LE,PET,PLE,ET_QC
4127997,9.50832E11,73.65646277731112,230.53797706464064,80.20724278616092,251.11558126887172,104.89774798394569
4127997,9.515232E11,79.79197554809205,248.51765570450323,149.79323479016864,466.5732358427864,3.015943252236325
4127997,9.522144E11,83.28497856754399,258.84061231133313,182.18820211030274,566.186252819163,0.6490983553830655
4127997,9.529056E11,71.17734066006902,222.52546261551993,134.57552625987552,420.8738574717305,69.9361470701181
4127997,9.535968E11,102.22142192991531,317.1334543193369,216.76137167718937,672.268397897105,3.5147044777166805
4127997,9.54288E11,87.42376419814943,271.8917812037653,232.945745379693,723.987384187741,0.0
4127997,9.549792E11,88.5885904090979,276.4825411739027,190.3320773400754,594.2074825489714,0.022580588568966907
4127997,9.556704E11,109.88051625026563,341.3236700473874,230.14707986440737,713.7498513665515,7.444853578995999
4127997,9.563616E11,75.21294641203738,232.50700867629507,431.6825774307177,1334.2432481428139,0.2906315118507157
4127997,9.570528E11,167.08051352125787,513.2938088564098,435.71887128245857,1338.5111450720958,1.1523117618278123
4127997,9.57744E11,199.20557029436256,614.0038089148882,339.2600861196826,1046.3706265216667,8.437134386080508
4127997,9.584352E11,189.1238209225217,584.0916244807587,314.8370100213059,972.3904157253219,14.949829144631563
4127997,9.591264E11,255.25243125337488,785.9970507225048,412.66391101875854,1270.5880290132488,15.128967051131863
4127997,9.598176E11,260.16263715699796,800.7209121902828,402.7366468683666,1239.4592257025736,32.55158311679959
4127997,9.605088E11,298.6478722512561,915.6985187336629,413.32541466295817,1267.1756896104748,73.44346958228648
4127997,9.612E11,312.24308830093975,958.3977898937047,469.7688179693462,1441.832218663684,46.03266232234648
4127997,9.618912E11,302.16816339738097,927.1604714945418,440.1748202266246,1350.4276861719238,43.23590126450517
4127997,9.625824E11,318.75035233437393,977.1106222722113,460.01664889562943,1410.1706701857888,27.697384246218874
4127997,9.632736E11,294.3478042209954,902.1408323863039,451.9707742779339,1385.0036178843582,29.90958213045828
4127997,9.639648E11,255.8122969082295,785.7963224673358,431.76071281678475,1325.8820600888505,46.978684501381075
4127997,9.64656E11,240.90241458693563,738.116099780316,321.9169777410446,986.5281526372944,41.95605323124248
4127997,9.653472E11,270.72531563896825,829.6651000863542,412.47286879126415,1263.9788599375845,
4127997,9.660384E11,273.45992354880184,838.7956246211071,417.6190013001774,1281.147933653928,47.5164257017936
4127997,9.667296E11,252.8287840126937,775.6254476059779,362.57102924521536,1112.0844413429054,19.987161968550126
4127997,9.674208E11,254.41867070039996,779.6809088375019,346.6682345465077,1062.1843737025035,26.95604933266018
4127997,9.68112E11,224.37439060285735,688.5122327765512,319.72655538813336,981.1079829320072,18.8789197808217
4127997,9.688032E11,180.00273485546987,553.5850602428426,288.9925732007556,888.6624061659971,13.976801486139564
4127997,9.694944E11,121.47805585498848,375.9855518540687,198.21085092406167,613.268740972346,10.958446960762716
4127997,9.701856E11,106.38656197673728,327.95255620293705,238.02785731968586,733.3668897305492,4.065004960945954
4127997,9.708768E11,64.05599338800454,197.97043120269328,197.90096236503607,611.1197352082922,0.018027044465280213
4127997,9.71568E11,60.31451227761025,186.45966429308004,169.97154619722562,524.9707898722631,0.19605190572448344
4127997,9.722592E11,63.76204028405075,197.11210178418634,125.18350626794573,387.5646180266547,0.39235332071492235
4127997,9.729504E11,55.618543216759285,172.4896619344378,161.62964832838543,500.66342759455574,0.9564469880527952
4127997,9.736416E11,44.84714828452634,139.82328311309604,60.63758779119971,189.0321905938906,8.907022711191079
4127997,9.743328E11,44.936226991054724,141.03041868824434,53.501328441912115,167.89573436619793,90.83928289477537
4127997,9.75024E11,39.78169303732698,124.65993056624964,45.64781182323052,142.90120407713744,84.23390324108642
4127997,9.757152E11,42.77138713506834,134.7019358410317,51.91012013481298,163.55734911999264,40.716602307570916
4127997,9.764064E11,28.819916687296697,91.03417302298014,31.53945267803362,99.6159155723022,69.68042736258965
4127997,9.770976E11,25.117916519657634,79.5390160368183,27.109821113552066,85.80022299890646,43.84717167602007
4127997,9.777888E11,20.31183200229238,85.89285331389243,22.585138214488303,95.36849399715794,40.582608034588276
4161580,9.466848E11,54.0382229574053,169.01245052283323,69.29414544810065,216.8841938914161,0.0
4161580,9.47376E11,49.20454008388964,154.5886601287882,56.49134518816091,177.34158445087732,0.0
4161580,9.480672E11,45.81367046730076,144.81152891829615,53.11009038813727,167.63912683877817,0.0
4161580,9.487584E11,38.07810007680035,120.05668458675483,42.13426773793345,132.85944053878413,0.0
4161580,9.494496E11,53.758950197908646,168.96318012642516,59.630088025048714,186.92498670762683,0.0
4161580,9.501408E11,61.1097802327642,191.7497046139303,76.37810893838244,239.72628049861154,0.0
4161580,9.50832E11,91.97164293731906,286.69111478702655,110.13382465882906,343.45427423642695,105.0
4161580,9.515232E11,74.5690908016778,231.49725290955274,211.66444142494237,657.6301027943518,1.2474744491049796
4161580,9.522144E11,75.48549654398299,234.58873397530562,243.22323802209482,753.793923908548,0.0
4161580,9.529056E11,90.38370650440118,281.4214125361846,177.39092869380278,552.8323536362021,3.209842263838837
4161580,9.535968E11,89.12784309091984,275.786155254918,298.57341820759706,923.8154870916281,1.8118981508832037
4161580,9.54288E11,72.83849766645004,225.8247917528208,283.7603237431322,880.2316565250784,0.0
4161580,9.549792E11,95.77208010870203,298.41525373663376,251.3775033969398,782.2252614166713,3.659744786435871
4161580,9.556704E11,123.3544632835115,381.3691292018666,276.37091628758765,853.7704702546229,0.0
4161580,9.563616E11,68.18907662314648,210.8661605718675,432.30083594257667,1335.5492851657104,0.04915224198026819
4161580,9.570528E11,116.68383352041114,358.082589945058,453.619321202812,1391.6720476162345,0.8004962485969159
4161580,9.57744E11,157.4792195900041,483.6956046552844,384.6536007561881,1183.0489602410344,1.2269155786613097
4161580,9.584352E11,175.92603532817395,541.8776658592775,360.3688633544039,1110.2176847639864,2.131978495894133
4161580,9.591264E11,212.592839841673,653.3129615407338,412.5505700951141,1267.77496012288,2.301648254268328
4161580,9.598176E11,254.78584509954496,782.0205293318367,478.417026053051,1468.4404206297625,2.769037632185265
4161580,9.605088E11,291.2561144916404,890.2684468600457,476.6931381816032,1456.508108347609,2.2791989129792634
4161580,9.612E11,270.90296567613865,829.7621551367633,471.8996868907659,1445.382908962013,9.739159331245935
4161580,9.618912E11,290.880590181367,890.5405712766583,494.2476516807465,1513.2016157618,5.495140899155194
4161580,9.625824E11,292.39470963549337,894.4641549004551,470.66105925444515,1439.5825160985407,7.897988420866071
4161580,9.632736E11,286.90611153777985,878.2338866899026,467.51583269333014,1431.1717965380742,6.696756660955867
4161580,9.639648E11,241.00688249542142,738.01583269333,517.8550392863472,1585.9600490340872,2.7129142789626033
4161580,9.64656E11,214.55537011874515,656.5087877355706,319.9591037986647,979.2491433803978,33.031163230342045
4161580,9.653472E11,232.7726708808411,712.0616618420273,458.60208542565107,1402.670112837478,
4161580,9.660384E11,205.56959295799598,629.650366278726,416.9096118627046,1276.5962810893836,31.45411177408872
4161580,9.667296E11,248.1716488450405,759.7053523955803,434.4294174986707,1329.6003574171439,3.1490518107166054
4161580,9.674208E11,223.83445087729652,683.1355969752465,396.27063271696073,1209.3265345306318,1.899184734447923
4161580,9.68112E11,184.15092751225845,563.8682578129614,327.95520470254604,1004.466975837419,2.037927571335735
4161580,9.688032E11,135.3446416966975,415.97601465114894,301.71167365747027,926.5822945589883,1.808353518048088
4161580,9.694944E11,103.28702664382342,319.07330005316936,217.17015714538897,670.45963549359,2.158326933301825
4161580,9.701856E11,100.77447273586576,310.6712796124533,234.7966119217817,722.9318101258342,0.006852956814556623
4161580,9.708768E11,60.6060140603769,187.2287322029893,205.0009600047262,633.1082737638088,0.12051751639392681
4161580,9.71568E11,65.19929698115438,200.92584332722873,205.71421397766872,633.9377769244401,0.0
4161580,9.722592E11,69.67466178295028,214.7072871743369,160.19173509777272,494.0765197613279,1.7163112187629224
4161580,9.729504E11,58.700168370059636,181.73580669935598,182.15479706977018,563.5987475630644,0.252850475571572
4161580,9.736416E11,52.05275595202929,161.75274709044714,85.26686654457373,264.8659390323152,1.913333727181425
4161580,9.743328E11,51.85075618833814,162.2655373072605,85.02456135168664,266.05987475630644,13.950537602646657
4161580,9.75024E11,42.7048502392627,133.38414958350558,59.08415549122703,184.75100431263652,6.573521592721685
4161580,9.757152E11,44.108022685650134,138.700951143144,64.77112010397589,203.40210905653686,2.3942813256926794
4161580,9.764064E11,32.110474390027754,100.87147752112008,34.060672298694385,107.19796774384118,98.45526377976014
4161580,9.770976E11,27.857786376794454,88.05879659715241,28.99294027293673,91.4832073019436,50.83131978495889
4161580,9.777888E11,23.338881668340502,98.27763336681042,24.89268624091688,104.68287351568497,99.23230637443136
4185000,9.466848E11,51.56101818168386,161.20559523138522,70.27342842596362,219.68369118580569,0.0
4185000,9.47376E11,58.56929358748455,183.37190630939645,73.24539313259599,229.29862609413985,0.0
4185000,9.480672E11,43.32459438407086,136.70454602154985,50.306496784918025,158.78943823152483,0.0
4185000,9.487584E11,44.189438970730315,139.22044125025545,50.04036616545454,157.64393301689196,0.0
4185000,9.494496E11,65.66335841396065,205.69852242056555,83.38785282048495,260.9942951813966,0.0
4185000,9.501408E11,67.21580827965624,210.47227563495457,99.74985192789445,312.34071368444984,0.0
4185000,9.50832E11,99.66433601326142,310.3459953078933,124.51850554819956,387.50163872623784,105.07614109223778
4185000,9.515232E11,71.6189497183165,222.26710821876415,237.1926739188891,736.0900490924877,1.3667623151232215
4185000,9.522144E11,77.75987001070926,241.42723769061115,270.0267767959692,835.650404761224,4.5451583735456715
4185000,9.529056E11,86.91719881764081,270.59262476172233,175.91498674512118,547.6011681295244,13.788562781986112
4185000,9.535968E11,89.00196813469807,275.5051869127362,283.27899371952526,875.839512013476,1.4880442504820879
4185000,9.54288E11,69.19651409156724,214.68006445872146,280.32183160343857,869.1011639714931,6.334006255593597
4185000,9.549792E11,93.64019263695869,291.2606614226198,265.71580504563224,825.5205309713261,8.090443150678615
4185000,9.556704E11,126.24883690631415,389.7070935085745,280.5037297538537,864.8563002948522,6.065636677338702
4185000,9.563616E11,59.5841331383063,184.12339557751852,438.7324879902211,1354.8904478938657,0.6799867137835276
4185000,9.570528E11,125.24081560241103,384.2661380115197,436.4671400046019,1339.012319784005,2.853989094230647
4185000,9.57744E11,139.97855657186076,429.4085348669387,412.0655204053064,1266.536939485866,1.7444562339112226
4185000,9.584352E11,151.61345372527254,466.4061352210179,381.02103778911027,1171.9775725045129,55.54564645747033
4185000,9.591264E11,148.8730423758807,457.2937380976372,412.39721393439413,1266.3410555670057,2.4344325217054354
4185000,9.598176E11,150.92358093330273,463.1843033403778,487.92925248765744,1497.2657397645453,1.2380779273502314
4185000,9.605088E11,189.78704597765935,579.7271777225627,467.7936350708671,1428.5595868949945,3.9129374532906493
4185000,9.612E11,192.086380785092,588.1718856116421,465.2760091772366,1424.4457510928717,6.070322836607224
4185000,9.618912E11,198.87924985423783,608.4857153153222,511.61091178228895,1565.6789852186623,3.7589714254080464
4185000,9.625824E11,204.44787538473355,625.011132435138,444.84998378367965,1360.180184117617,11.085135122666848
4185000,9.632736E11,205.3586736065746,628.0477665367207,501.93593860158995,1534.9484542750588,0.9450845612319281
4185000,9.639648E11,194.6866369198045,595.9237287744071,515.4302056007755,1577.4732135019583,1.0119658987110531
4185000,9.64656E11,212.76076444938911,650.258123175664,395.3171561285224,1208.0144357598085,7.276834005332943
4185000,9.653472E11,197.49691335494916,603.3917050052532,456.16201444592434,1393.8122806061112,
4185000,9.660384E11,187.87006614965395,574.5713744510248,438.22513890133774,1339.918717884986,6.0634638273530035
4185000,9.667296E11,221.9878372971691,678.8796471772064,413.24379922069284,1263.8384503295465,0.8633807885000421
4185000,9.674208E11,236.2725265952288,720.1431961213893,399.3083281665949,1216.7493363320452,0.4933162949909123
4185000,9.68112E11,174.4343479237104,533.6865768593567,331.69632328414247,1014.8404498804813,0.39827925043595425
4185000,9.688032E11,118.8033777996255,364.5292970247907,350.5487769382663,1075.5807577411001,1.5240462065084017
4185000,9.694944E11,90.2150736941705,278.01415208968774,245.7174802701429,757.5037149697447,0.7365721561499504
4185000,9.701856E11,85.05616298742534,262.0719856815889,257.4845917229311,791.7177029558063,0.810569000673538
4185000,9.708768E11,46.00619177024019,142.25498062819528,253.7941488187035,783.3738393318324,1.0166898867903642
4185000,9.71568E11,69.82676441427672,215.13270956707547,231.6718860736456,712.9232593789013,1.480743289999355
4185000,9.722592E11,79.63812932954993,244.97781274630574,193.96950962029806,597.6486121878372,1.5489606303571606
4185000,9.729504E11,51.35670731989035,158.94561572585835,209.01023152840935,646.2663283569407,0.9390393327366844
4185000,9.736416E11,56.48507775056071,175.51650969329458,96.57078493462194,299.96376044936324,6.7354594355203306
4185000,9.743328E11,56.04960069041803,175.45869550553834,94.56087034057975,295.9127210802014,6.8288670732495
4185000,9.75024E11,39.96228481034299,124.80785923309281,54.36691390011305,169.86989243635665,40.333940747165194
4185000,9.757152E11,45.444107284593244,142.69317334461857,62.10212771068977,194.95253284151545,2.99467628687156
4185000,9.764064E11,24.493809615770232,76.89328367104261,25.793675727170346,80.97547778086816,103.24970705737992
4185000,9.770976E11,23.444366006525343,74.17440260643868,23.760697920892085,75.19756006737862,99.537219859203
4185000,9.777888E11,21.195802606253874,89.2319192639732,21.743770114475232,91.69402250696015,104.22326564129067
4196800,9.466848E11,59.56056187938974,185.90633567449757,81.49794139016714,254.4618390247841,0.0
4196800,9.47376E11,68.92892225720513,215.38920481149594,99.39670460967143,310.6873221926213,0.0
4196800,9.480672E11,59.504803422943425,187.47129571324788,74.44176475337053,234.42502300799217,0.0
4196800,9.487584E11,58.83110519092599,185.1946314684751,66.54761120529595,209.53599580205056,0.0
4196800,9.494496E11,72.25439089367883,226.1655961895535,95.8127359328329,299.68152094938245,0.0
4196800,9.501408E11,77.52039073221931,242.33589246791,111.75856785339471,349.4201856785337,0.0
4196800,9.50832E11,105.4409122467103,327.5234584645194,163.15392104625812,506.4354274642774,13.866808751110035
4196800,9.515232E11,73.0888011625091,226.614755792363,257.11378219100686,797.0165754419955,0.633012028739808
4196800,9.522144E11,76.45438927908293,237.27097763784647,286.83399047388406,886.8567966416413,2.439486558488739
4196800,9.529056E11,87.91160571566971,273.646841043029,193.30107693549704,601.0416178251396,10.497859045773788
4196800,9.535968E11,85.56607572454993,264.7815096472111,292.50458222329866,903.8847775894086,7.379956405909425
4196800,9.54288E11,72.93121013966253,226.11059820779835,264.8717881650118,820.9098345039156,2.9246145152175687
4196800,9.549792E11,92.43947364172116,287.1036183095178,255.67192056187972,793.4604375555023,12.885728586421248
4196800,9.556704E11,148.34947283442318,457.4102849761847,282.34540566723183,869.8962638249785,2.7016581900379437
4196800,9.563616E11,77.44319851457175,239.3158149673045,406.8253152498586,1256.2882521998874,0.057867118753531954
4196800,9.570528E11,125.96376846694105,386.27340921934325,437.1410365705986,1341.2486284007432,2.177444094615323
4196800,9.57744E11,130.58084281908455,400.26154839751365,439.44033422136124,1349.504897069509,1.592934528134335
4196800,9.584352E11,156.47361265843233,480.7614095422628,388.99281181884254,1195.2801033341418,38.464420763703885
4196800,9.591264E11,131.2166852345201,402.9491111649311,432.246505207072,1326.1921159279887,0.9838056026479377
4196800,9.598176E11,137.375340276096,421.5315201420849,511.2355114232665,1567.8567207556325,3.662717364979415
4196800,9.605088E11,199.05963187212416,607.6115718091548,489.77931379672316,1494.6752385565503,2.1312020666828144
4196800,9.612E11,192.59776539920884,589.4974101881003,431.7376507628967,1321.0458448373295,0.5141002664083314
4196800,9.618912E11,196.40297731492697,600.7767562767418,528.6575781060791,1617.465148946476,3.1965237749253252
4196800,9.625824E11,224.49637846129008,685.9254783240497,473.6218697021072,1447.3832146605316,27.408739807863086
4196800,9.632736E11,222.66357633002337,680.5071688060063,508.30760797610446,1553.2802454185833,1.0658658270767742
4196800,9.639648E11,238.3422878824575,729.6115492048114,481.8362186162923,1474.3904819568904,17.728623556954872
4196800,9.64656E11,236.34166787761365,722.1683571486235,377.56184063938036,1153.2957229353365,38.4006232340357
4196800,9.653472E11,244.13103091951254,746.0729409865185,421.03633809639126,1286.7710728990069,
4196800,9.660384E11,246.25831920561893,752.7731315088405,437.2636102365382,1336.340448857674,31.605069831274726
4196800,9.667296E11,264.6551465245822,809.3138693791882,409.1756890288206,1251.0964785662397,0.5751578267538551
4196800,9.674208E11,236.07190280132414,719.9398336966178,365.5418535561476,1114.4666763542425,4.067659643174298
4196800,9.68112E11,191.64958101235177,586.268344231856,341.6945475094861,1045.327386776459,0.013200936465649475
4196800,9.688032E11,99.84623879874069,306.27668200532844,379.1259174941475,1162.752692338743,1.5662355695487211
4196800,9.694944E11,89.68714458706714,276.35468959392904,247.55159764268987,762.9107144587073,1.1050940502139341
4196800,9.701856E11,84.21376120125939,259.1738193267134,266.381695325745,818.590803261484,0.1429627835634133
4196800,9.708768E11,41.39030435133611,128.08077016226684,272.1092015823044,840.4289981432147,0.9816355856946803
4196800,9.71568E11,65.77944296439824,202.6373020101719,242.19851134253665,745.1130620812146,0.8883894405425045
4196800,9.722592E11,71.46038104464364,219.85715992572872,215.72199402599486,664.17313150884,12.221755065794785
4196800,9.729504E11,54.83130863001535,169.53779123274415,240.78454347299603,743.9688512149846,1.7644175345119884
4196800,9.736416E11,62.29141680794378,193.26276741745383,99.35237587793657,308.47156050698294,2.171292484055865
4196800,9.743328E11,61.94861871316707,193.80286752240266,117.58189553564237,367.7319722289498,3.3145717284249625
4196800,9.75024E11,51.71870509405023,161.39522402518776,70.05922015015742,218.69059336401068,0.8317300395576012
4196800,9.757152E11,52.71257285864215,165.40985710825865,81.3151739727133,255.1208686526199,1.2307871155243402
4196800,9.764064E11,37.02780818600145,115.98722693146046,42.593373698232064,133.5702930491646,12.390209090175182
4196800,9.770976E11,38.249151529829675,120.77436828933571,41.8136045854525,132.07410349560018,12.876657786388963
4196800,9.777888E11,30.1437636231533,126.76822636635177,32.53433922660851,136.86631629934618,104.57662065068213
4197100,9.466848E11,58.03456546382253,181.2661573535242,77.34523301581214,241.61414480078975,0.0
4197100,9.47376E11,62.5499294350512,195.6839573934141,83.88308435730352,262.28040920096254,0.0
4197100,9.480672E11,52.27740987505333,164.72701337325702,65.4931240201066,206.39879673507718,0.0
4197100,9.487584E11,57.772025984059134,181.75754691496113,65.49464640522709,206.1303873624363,0.0
4197100,9.494496E11,67.18702362347855,210.46392603682494,88.1234369043321,275.84155328726615,0.0
4197100,9.501408E11,73.02063930076322,228.44891425916913,99.92975821090724,312.7186591902325,0.0
4197100,9.50832E11,106.70421041735572,331.74416355919993,149.47767547192674,464.3991476663074,34.96628283037401
4197100,9.515232E11,72.2893718330982,224.2541373277217,246.42008235522826,764.2286960758819,0.5127332493454754
4197100,9.522144E11,75.13447482762713,233.2539959453557,276.3379997929757,854.5386718641519,6.121573686721923
4197100,9.529056E11,89.12614336676855,277.5957120748113,194.12025832578033,603.8624425318553,21.126466526462483
4197100,9.535968E11,87.98715692685225,272.29375216176186,290.54959112724663,898.0839180083263,9.608951523521228
4197100,9.54288E11,72.68691632436148,225.36826066868798,257.8749220503472,799.428772321371,3.4600708426641487
4197100,9.549792E11,92.46510254008558,287.35179972177974,249.63478410155295,775.1813910510012,51.339756973811454
4197100,9.556704E11,147.9912317686177,456.44110035875775,284.5561628825845,877.1017321864521,7.449174301735216
4197100,9.563616E11,78.85191711963724,243.8042712622667,400.19485519668495,1236.2824314737347,0.028357263140354815
4197100,9.570528E11,127.24954745019441,390.46997013297477,420.0965262857589,1289.3337532726227,1.90781364794276
4197100,9.57744E11,133.90766974089146,410.6676454029269,415.5337764997262,1276.472810403723,3.728596350820142
4197100,9.584352E11,155.1963801064912,477.1087432369999,371.7793803917805,1143.14568442951,3.8095276566630227
4197100,9.591264E11,132.65901097985548,407.3939468149834,412.2507693977867,1265.4099432198325,0.9943017857097771
4197100,9.598176E11,153.2499892700882,470.1534932805505,496.0996669940341,1521.9351231667622,7.795742875969799
4197100,9.605088E11,206.03982943227413,629.0654726589225,463.70775255056344,1415.496645955834,11.05543451093062
4197100,9.612E11,188.6539338381021,577.471055747572,436.39016736137563,1335.5780367543668,0.7889943926743735
4197100,9.618912E11,194.44385731489618,594.868958744121,533.5040331844609,1632.672596310426,4.36599350146053
4197100,9.625824E11,212.47294926140333,649.5231450507334,468.55867494426735,1432.8114539914,13.55458495439156
4197100,9.632736E11,217.89833093067486,666.3164793771099,496.2441092784703,1517.3572328441326,0.9426871233485401
4197100,9.639648E11,224.7238676156117,688.1068042788366,488.26008801052296,1494.7586249555027,15.534208220879657
4197100,9.64656E11,240.6125744466524,735.4070777022336,357.13507822736784,1091.3104807252917,38.00928326714451
4197100,9.653472E11,251.51654552385926,768.9488498796983,408.4534384948837,1248.7955812961225,
4197100,9.660384E11,249.47864495100842,763.1851275849616,427.86315701774106,1308.5048739046026,62.92567074571622
4197100,9.667296E11,255.185084665315,780.5904506310443,403.80643744209,1235.3243866908697,0.09270643718962152
4197100,9.674208E11,233.8601980867938,713.540057916276,360.70335202441873,1100.3136088101412,1.8279856294923613
4197100,9.68112E11,196.64453696012737,601.8408539494909,338.1892301982635,1035.006728285814,0.09892726129733467
4197100,9.688032E11,117.46930109142133,360.40740843598275,360.6285102590583,1106.2699090355954,1.1457626947478978
4197100,9.694944E11,93.42594972342074,287.8899691735949,246.61471790430946,760.2071731353307,0.9677622958476505
4197100,9.701856E11,83.12532536879338,255.84216931043258,250.9057080605621,771.3892559500517,0.025368035971713422
4197100,9.708768E11,45.33891625367025,140.42269540431568,247.67873129523912,765.218072200945,0.5284266919808427
4197100,9.71568E11,72.63070168573223,223.72168123830718,225.25816167578483,693.3141844383454,3.793814016546785
4197100,9.722592E11,78.87924178656816,242.58265692811472,219.77399776312905,676.9409955843254,4.581616757849875
4197100,9.729504E11,56.35874008114337,174.22182893238627,232.51503576216476,718.7564890718994,0.6835231475754188
4197100,9.736416E11,61.10258300533467,189.61635390025992,89.55546606949443,278.05129150266725,27.131513371994686
4197100,9.743328E11,58.51412687552549,183.30477493694596,103.30758743615701,323.10389331690567,2.858125320319422
4197100,9.75024E11,42.788173870014056,133.6357813521708,56.862609161072434,177.5219332018813,0.26733133209960386
4197100,9.757152E11,48.458518161322374,152.12214931492682,68.70678812085161,215.61161759099588,4.041111972309251
4197100,9.764064E11,30.619896033467217,96.09565526939654,33.8681331720901,106.12427762447312,23.790115352862625
4197100,9.770976E11,31.802771599312276,100.45710433766146,33.35937630179077,105.3207309468326,48.06001428971771
