gage_id,time_start,snowfall_hourly_sum,snowmelt_hourly_sum,surface_latent_heat_flux_hourly_sum,surface_net_solar_radiation_hourly_sum,surface_net_thermal_radiation_hourly_sum,surface_sensible_heat_flux_hourly_sum,surface_solar_radiation_downwards_hourly_sum,surface_thermal_radiation_downwards_hourly_sum,evaporation_from_bare_soil_hourly_sum,evaporation_from_open_water_surfaces_excluding_oceans_hourly_sum,evaporation_from_the_top_of_canopy_hourly_sum,evaporation_from_vegetation_transpiration_hourly_sum,potential_evaporation_hourly_sum,runoff_hourly_sum,snow_evaporation_hourly_sum,sub_surface_runoff_hourly_sum,surface_runoff_hourly_sum,total_evaporation_hourly_sum,total_precipitation_hourly_sum
96012,2010-07-17T16:00:00,5.332970574673405E-4,2.126757378418645E-4,-5600552.811177117,1.0082627101685062E7,-3579422.7633228274,-1717410.2384289019,1.2194917856455334E7,2.7601613862892494E7,-5.411217390071994E-4,-1.2782407148449575E-4,-0.0015704526905971183,-1.0318254051891043E-6,-0.002683604454807058,0.006015358622568512,8.168177327945255E-7,0.0040514416750152445,0.0019639179100591738,-0.0022396134466979682,0.009698480277790491
96012,2010-07-18T16:00:00,5.510054548583854E-6,2.180620156348672E-4,-9584111.487052979,2.117395530927386E7,-6573942.266492914,-3900468.39632683,2.5213882559655726E7,2.5505232033846546E7,-0.0026946386698255675,-5.733773573696328E-4,-5.641547173165904E-4,-1.2294459927243201E-6,-0.00569560491582787,0.0041883074513983515,8.66355850560108E-7,0.003939864335899817,2.484428524385731E-4,-0.0038325337287328067,0.0019064185094030447
92355,2010-07-16T16:00:00,0.0,2.4776740921951457E-10,-4811548.560879813,7460880.001571092,-1498872.987169416,-1282018.0497512438,8648598.275988478,3.087335353233831E7,-4.764444675880847E-5,-6.040337740102966E-5,-0.0018159022213831157,-5.3220000542343274E-8,-0.0020091611258909944,0.014116212218398979,1.548546307621966E-11,0.004447356543402985,0.009668858021958148,-0.0019240032364015618,0.02023498676033981
92355,2010-07-17T16:00:00,0.0,0.0,-4742496.1958627915,7506706.776119402,-2704289.2367111817,-782100.0157109189,8697717.336475516,2.8607619524744704E7,-1.2980059348193098E-4,-1.366288050263925E-4,-0.0016298945266465669,-6.756466052768805E-8,-0.0023141200921241445,0.0061483588728114364,0.0,0.005099648186894542,0.0010487111326786009,-0.0018963912942352387,0.004725465783965694
92355,2010-07-18T16:00:00,0.0,2.6532572955790537E-10,-8455139.65435978,2.0531577214977738E7,-5041657.169939774,-5633649.258968316,2.3781442881382566E7,2.7590429454831112E7,-0.0016416236721652282,-7.128082384053217E-4,-0.0010264776614169063,-6.540742578166853E-8,-0.0057060883028574655,0.007004668568871852,1.548546307621966E-11,0.005047872299672297,0.0019567936315496547,-0.0033809739765161204,0.00758037807890881
61566,2010-07-16T16:00:00,0.0,5.7635815283962634E-11,-2833302.744235781,4282456.596270801,-1661283.227394239,-192350.98990844077,5011553.4450310785,3.36913305076522E7,-2.1774288806408264E-5,-8.623257660564238E-6,-0.0011000297234457705,-2.5310697948829862E-6,-0.0011692225354476094,0.06417466519227567,0.0,0.02048718144771472,0.04368748385236359,-0.0011329586198264019,0.07320641542069502
61566,2010-07-17T16:00:00,0.0,1.4079072804786555E-10,-5012306.901423511,8932918.156385753,-3423716.4218071233,-522935.385818352,1.0456403361224351E7,3.1485885609236103E7,-9.455241447677237E-4,-2.1185599628048923E-4,-8.450251927908402E-4,-1.8768194829593854E-6,-0.0027491145362762708,0.006840593502904406,3.960128236978535E-12,0.006506676372798666,3.3392000617026826E-4,-0.002004281582939063,0.001732738524502758
61566,2010-07-18T16:00:00,0.0,7.025843228135748E-10,-1.1384026595335161E7,2.1444951934906095E7,-5663592.508988836,-3190485.158123371,2.508787930709082E7,3.0083269576288167E7,-0.0034480078925532283,-7.580964551592637E-4,-3.43499890955784E-4,-2.5503038809829746E-6,-0.0071394111128830285,0.005688796885083052,3.975688662271181E-12,0.005464653669692356,2.24141928730248E-4,-0.00455215389504884,0.0012850181605994432
61561,2010-07-16T16:00:00,0.0,0.0,-2788492.1899564364,4713764.824165828,-1815905.4806357415,-448569.29943989654,5517285.208578678,3.281407453769926E7,-9.125295492882724E-6,-6.874318590093536E-6,-0.001099014785298581,-2.513924478326078E-8,-0.0011300455205125732,0.04728453330336459,0.0,0.01191711058691511,0.0353674219959663,-0.0011150400774951378,0.05324089226856752
61561,2010-07-17T16:00:00,0.0,7.133496669944782E-12,-4945228.116712144,8870633.465173058,-3542964.206759537,-569231.6763847,1.039104573957585E7,3.0451077851357173E7,-7.397371166020072E-4,-1.7608286061387624E-4,-0.001061613837112485,-2.5493378308569355E-8,-0.002439598483554001,0.0064087092991996965,0.0,0.005934701507984294,4.7400907346143E-4,-0.0019774586075093944,0.0023910677409562566
61561,2010-07-18T16:00:00,0.0,4.140994816902946E-10,-1.0451680773612902E7,2.0679803224950932E7,-5650856.866197521,-3341026.70324094,2.4208961011632916E7,2.9246673634257257E7,-0.003018811845381441,-6.837775894024783E-4,-4.7671964543741967E-4,-2.626147756250566E-8,-0.005961689840528026,0.005662786644730574,4.235513647779714E-13,0.0053427448101472635,3.2004098676723244E-4,-0.004179334916720837,0.0018202277585909047
61141,2010-07-16T16:00:00,0.0,4.0810254825530507E-10,-6101250.044864159,1.0680956238175128E7,-3023794.492206948,-1433790.092326009,1.2501235006981269E7,3.1226312376582947E7,-5.737828994023159E-4,-1.551929064909914E-4,-0.001708791525566242,-1.952202174849247E-6,-0.0027458028678229553,0.011340107889738101,9.919684176670025E-12,0.0029734370975780036,0.008366669598647888,-0.0024397191832732958,0.02562562614557816
61141,2010-07-17T16:00:00,0.0,4.5663938337570255E-11,-4893534.283255757,8968913.260444852,-3702649.6303441906,-867241.4191470935,1.0507420924071873E7,2.9530866596303698E7,-6.765840498400205E-4,-1.3206662141412233E-4,-0.0011455388346823842,-2.5983797894337747E-6,-0.002337410583894968,0.002802557025569665,0.0,0.0022890140565676926,5.135444486950209E-4,-0.0019567874570217184,0.0031785511621395266
61141,2010-07-18T16:00:00,0.0,1.7262581545935774E-10,-1.0447197042861778E7,2.12078338214904E7,-6242039.270267343,-3416349.3191633276,2.482718141933649E7,2.7911883618248712E7,-0.0030039857758187116,-5.952232870151722E-4,-5.759701835197613E-4,-2.3631429309187694E-6,-0.005579366850987153,0.002881187742586284,8.032770609878873E-13,0.0023305717355102226,5.506161759217482E-4,-0.004177541924977822,0.0029553635986559967
92200,2010-07-16T16:00:00,0.0,1.9779794445891627E-10,-7167210.030374806,1.3498794481122758E7,-3645236.9581019436,-2342004.389884196,1.5919237162666734E7,2.8981216122275427E7,-0.0011153655391580222,-2.653232956635054E-4,-0.0014843891711728149,-8.88403376049414E-7,-0.0036263289458678427,0.014028861478742716,1.3288585970850508E-15,0.00451894921305672,0.009509911560986956,-0.0028659669064219784,0.018927254777330475
92200,2010-07-17T16:00:00,5.021565343555016E-4,2.0025707991593443E-4,-5592665.77634966,1.0028802330846813E7,-3560310.198891621,-1665862.4689317467,1.211457943206762E7,2.7782327838977013E7,-5.65503450272856E-4,-1.3170793505817873E-4,-0.0015390269492812343,-9.841356888728873E-7,-0.0027106189832467502,0.005949362450954468,7.691217421077486E-7,0.004075945760145839,0.0018734177609118822,-0.0022364532696660293,0.009288375439297962
92200,2010-07-18T16:00:00,5.188308949925312E-6,2.05328839738603E-4,-9673016.267300567,2.116220596150927E7,-6536445.371546311,-3828682.7606029315,2.518807519099829E7,2.5718941379536677E7,-0.002731020019793731,-5.802148134184358E-4,-5.564878671495297E-4,-1.1707108324662029E-6,-0.00575371666976967,0.00421240209889167,8.157672076833448E-7,0.003965467700542624,2.4693413597920037E-4,-0.003868077514768269,0.0018608176458204384
92199,2010-07-16T16:00:00,0.0,1.9396486739571593E-10,-6945571.154517872,1.3030781099367546E7,-3532230.677770452,-2249881.0717597,1.5366182196414476E7,2.924343132764979E7,-0.0010646998101995037,-2.531129487807401E-4,-0.0014579951367156682,-1.5313482700691662E-6,-0.003503253962858308,0.016290366336377888,1.2683410977434825E-15,0.005487317669252079,0.010803048157272965,-0.002777339730889741,0.021578986352442743
92199,2010-07-17T16:00:00,4.7928784252938535E-4,1.9113718426352715E-4,-5649871.18123233,1.0082822425361307E7,-3538643.6457664873,-1633064.250649614,1.2161527067924675E7,2.801363546473572E7,-6.156970031359211E-4,-1.3958419327298645E-4,-0.0015031598892584178,-1.6165487078811195E-6,-0.002753332135834764,0.006104459609433941,7.340951978059756E-7,0.004310560155186043,0.001793900202914136,-0.0022593234411257567,0.00891083519557384
92199,2010-07-18T16:00:00,4.952028367363929E-6,1.959779783251742E-4,-9848718.637050511,2.125085744080493E7,-6497969.106901422,-3775794.053134756,2.5274544890750725E7,2.5959552675313637E7,-0.0028063899247361417,-5.901068463941152E-4,-5.403871696220699E-4,-2.2258461391069723E-6,-0.005828097315912126,0.004371129352464007,7.786164816521459E-7,0.004134696767707154,2.3643231473210454E-4,-0.003938331014374657,0.001781183040439255
61417,2010-07-16T16:00:00,0.0,1.933140669241864E-10,-6929279.21440477,1.2996086340020303E7,-3525219.584524589,-2241236.703842248,1.5325268999549383E7,2.926750005423776E7,-0.0010611479556515407,-2.522321508749756E-4,-0.0014558068174687975,-1.63762944617774E-6,-0.003494312613179095,0.01654232516748486,1.2640854972548242E-15,0.005653545079857299,0.0108887795739841,-0.0027708250381474923,0.021794357532371765
61417,2010-07-17T16:00:00,4.776797123658948E-4,1.9049587363888424E-4,-5653938.757439369,1.0088280188936366E7,-3538277.8871702426,-1629579.464636869,1.2167034252284337E7,2.803640267809153E7,-6.200327293611182E-4,-1.400699058423139E-4,-0.0014998838564307473,-1.6948641177304315E-6,-0.002759417542748271,0.006124084271087968,7.31632125460482E-7,0.004336169710664529,0.0017879152901142646,-0.0022609496237927704,0.008881593531335556
61417,2010-07-18T16:00:00,4.9354130780088045E-6,1.9532042587269894E-4,-9862309.741244044,2.125413726357166E7,-6495377.196949876,-3768895.4496522606,2.5277644306142066E7,2.598285457027292E7,-0.0028128526382004966,-5.905519212163707E-4,-5.387285670452447E-4,-2.4084086422721173E-6,-0.005840732380328324,0.004383080582936003,7.760041696169018E-7,0.00414744061075538,2.3563971879721237E-4,-0.003943765369172276,0.0017752313472354298
92198,2010-07-16T16:00:00,0.0,1.946530470511965E-10,-6962473.711461718,1.3067337746613309E7,-3540039.526787372,-2258715.8894173466,1.5409373275833422E7,2.9219259205661424E7,-0.001068474890745091,-2.5404060972028405E-4,-0.0014602312390505153,-1.3513613565036594E-6,-0.0035125872188302184,0.016091325656608438,1.2728411216467611E-15,0.005317875031204708,0.010773450091543605,-0.0027840985893633615,0.021389563719538433
92198,2010-07-17T16:00:00,4.809883367826822E-4,1.9181533141142095E-4,-5643434.01675031,1.0074529115284113E7,-3538867.188900186,-1636655.3779206455,1.2153098315303791E7,2.7991266843485206E7,-6.110855382247996E-4,-1.3905890630949458E-4,-0.0015058767802112276,-1.465316464822937E-6,-0.0027446979709663893,0.00607991713862978,7.366997384483044E-7,0.00427974920173131,0.001800168700032911,-0.002256749744790704,0.008940636201953765
92198,2010-07-18T16:00:00,4.969597967578332E-6,1.9667329624345917E-4,-9834976.660795309,2.124721720326697E7,-6501159.01348116,-3782027.54688884,2.527172757694537E7,2.593613733279758E7,-0.0028000280667972123,-5.896544118589458E-4,-5.420210585407475E-4,-1.914346265259239E-6,-0.005813118853700977,0.004354235886490621,7.813788840347609E-7,0.004116966848493077,2.3726871716011792E-4,-0.003932836353542804,0.001787435124872572
92354,2010-07-16T16:00:00,0.0,0.0,-6251773.908510268,1.1148565463145174E7,-3176175.466942862,-1625576.0863110647,1.3035001161746934E7,2.8950244852408078E7,-3.401783873575782E-4,-1.0789703689007563E-4,-0.00205103557874543,-7.98346977324019E-7,-0.0027718336282668695,0.00776563301083133,0.0,0.0028794284401297177,0.004886204123126602,-0.0024999092633170546,0.01412985240839043
92354,2010-07-17T16:00:00,0.0,0.0,-4737636.703607801,7735738.657345069,-3108600.906266182,-798685.634386328,9035864.643880544,2.759348845244259E7,-1.8520072734682082E-4,-4.202931660862345E-5,-0.0016660459113580434,-1.1727028013037084E-6,-0.0022592603235577695,0.003847567135962966,0.0,0.0030773482585270207,7.702194484799261E-4,-0.001894448342368626,0.004104020650300386
92354,2010-07-18T16:00:00,0.0,0.0,-9212959.761436213,2.107285824615915E7,-6358200.699464868,-4297989.200069048,2.4587802398066625E7,2.566743309546004E7,-0.0023150196751997947,-4.913637315863753E-4,-8.765995542985177E-4,-1.0222253168923607E-6,-0.00553567660530367,0.00425800616550215,0.0,0.0031855862536888015,0.0010724223155998385,-0.003684004973224689,0.004689309567856515
61277,2010-07-16T16:00:00,0.0,8.144071392341559E-10,-2969084.000477326,3162271.3479713593,-811617.3023866348,170552.93269689733,3735018.3565632445,3.764300071121717E7,-1.0247956761347933E-5,-8.97135812264638E-7,-0.001173330846115911,-2.778396855035089E-6,-0.0011970598579591099,0.00781840503855935,3.0562494990364745E-12,0.0021745494253453315,0.005643852314687286,-0.0011872538069800998,0.03207393817077683
61277,2010-07-17T16:00:00,0.0,6.490362572499277E-10,-6533326.675894989,1.000458246396181E7,-2252148.8114558477,-499477.28878281615,1.181855922673031E7,3.677782966014319E7,-0.001754483534467711,-2.78355737010057E-4,-5.77980242136128E-4,-1.6760009925519082E-6,-0.0033446845031723485,1.2887316558127758E-4,5.0011355438778675E-12,1.1894109176565182E-4,9.928647259823745E-6,-0.002612494587284781,4.695071880118454E-4
61277,2010-07-18T16:00:00,0.0,2.3080796216723455E-9,-1.228986377661098E7,1.90421589699284E7,-4468951.837231503,-1435449.892601432,2.248558541813842E7,3.50363426038186E7,-0.004194098642109259,-6.78142710746686E-4,-4.0380443781969936E-5,-1.7522634195968468E-6,-0.006743321702915614,1.28123971471354E-4,2.083806476615778E-11,1.2729486943998316E-4,8.271815953220556E-7,-0.004914372519707765,5.289650322054923E-5
92353,2010-07-16T16:00:00,0.0,0.0,-7564581.470819095,1.4399604197999747E7,-3995945.148974555,-2476603.183440942,1.6857973962526906E7,2.8900856763894174E7,-9.097407620105669E-4,-2.576527925290036E-4,-0.001856123441549666,-1.3470612166859498E-6,-0.0035044653567549554,0.007023536035766749,1.5474881367044127E-13,0.002366219619285503,0.004657312256597331,-0.0030248644097352925,0.016037129342514046
92353,2010-07-17T16:00:00,0.0,0.0,-5179842.488606155,9723853.378782125,-3994506.361691355,-1334692.951639448,1.1373356018230155E7,2.7524374207368024E7,-4.7018447808227126E-4,-1.0860535140610417E-4,-0.0014903949315898226,-2.089493557459902E-6,-0.002339410546547832,0.0027356895436922483,0.0,0.0021422419261745225,5.934512508430124E-4,-0.0020712741788529534,0.004412277645027712
92353,2010-07-18T16:00:00,0.0,0.0,-1.0036611628560578E7,2.2058975619761996E7,-7446530.945404485,-3594102.261552095,2.5796857508292187E7,2.4888021266616035E7,-0.002858085481136691,-5.784883381372525E-4,-5.747617271239864E-4,-2.024839355728569E-6,-0.0052430391863907185,0.002599944796916397,0.0,0.002192469506159827,4.074739313250872E-4,-0.004013360140307303,0.0028493983181251312
61205,2010-07-16T16:00:00,0.0,3.321894563525999E-10,-6146784.097346294,1.1107944452488082E7,-3105347.786872696,-1707083.4188252972,1.3072845733561173E7,3.0567345181496702E7,-7.963210489753456E-4,-1.932147267529432E-4,-0.0014651072106683636,-3.283929499438283E-6,-0.002980627427360231,0.020663442859117583,4.6024769294875564E-12,0.006671302329732984,0.013992139972687667,-0.0024579270957921042,0.029804084240380183
61205,2010-07-17T16:00:00,2.9025530324541023E-4,1.1575215827538042E-4,-5412391.980720758,9680810.926076457,-3533265.401479259,-1271682.6556260807,1.155747086677399E7,2.9126612026259873E7,-7.246042871257964E-4,-1.5056269291891417E-4,-0.0012863545770089332,-3.2468010015894122E-6,-0.002676598414058732,0.005150433645285327,4.4456647336364997E-7,0.0039056670875835097,0.0012447676045103102,-0.0021643235231757364,0.006348982896597342
61205,2010-07-18T16:00:00,2.9989337677826995E-6,1.186838358695925E-4,-1.0381763265284164E7,2.1307993145583976E7,-6293272.485042421,-3508071.956420474,2.5196713675340783E7,2.7251281049742E7,-0.00303089102105367,-6.137687747770477E-4,-5.028664210045705E-4,-4.385337244972776E-6,-0.006012992111853461,0.003979191450188718,4.715292372367531E-7,0.0036795515266164294,2.9963984821210535E-4,-0.00415143969728293,0.0019269722233958507
61215,2010-07-16T16:00:00,0.0,3.3125363811148514E-10,-5929050.976897582,1.0603644594671138E7,-2973578.4304706226,-1592933.6974349152,1.2478805947964031E7,3.0953943166789077E7,-7.449666607424832E-4,-1.8045668569082056E-4,-0.0014415360810640797,-3.902120871599812E-6,-0.0028599463850896047,0.02054325880777612,4.613196245688816E-12,0.006616242682643766,0.013927015628521984,-0.002370861721286979,0.030356872262653593
61215,2010-07-17T16:00:00,2.714513317237391E-4,1.0825325863036937E-4,-5512636.828694132,9771830.595312873,-3485491.8458759356,-1229572.3054652268,1.1652083372051263E7,2.952426776930291E7,-7.926718134061979E-4,-1.6007137852708876E-4,-0.001248459093580803,-3.618583287943628E-6,-0.002761514197800467,0.005050060049584557,4.157659659857369E-7,0.0038830261638218844,0.0011670348449397013,-0.0022044048006989877,0.005977954605811343
61215,2010-07-18T16:00:00,2.8046500991150346E-6,1.1099509847218884E-4,-1.0482906791973386E7,2.116681905254811E7,-6193827.558724799,-3384216.6665391424,2.5019354313912667E7,2.767338556653357E7,-0.0030918943913062855,-6.184891066432839E-4,-4.7671083079055737E-4,-5.227109830935225E-6,-0.006103178077485294,0.0038961065007158966,4.409830959960777E-7,0.0036153777433958773,2.8072879032929756E-4,-0.004191880085545146,0.0018094426636561041
61239,2010-07-16T16:00:00,0.0,1.3923698845373767E-10,-2390635.2381788543,3481520.2087043766,-1309163.9016681304,-216945.87833939545,4070059.931017183,3.508333699636272E7,-1.3110330558460123E-7,7.939559232201076E-6,-9.600910703069544E-4,-3.665097050343555E-6,-9.561549962336933E-4,0.03638389547563745,1.2557027062732216E-12,0.01189767025251333,0.024486229006819186,-9.559482901636174E-4,0.05652655899873296
61239,2010-07-17T16:00:00,0.0,1.588609935378215E-11,-7020981.184999375,1.1791674062460806E7,-3307378.319829425,-878311.7566787911,1.3793299240436476E7,3.3420663359964874E7,-0.0017240126631269974,-2.833769129789879E-4,-7.971362004641321E-4,-2.9690967839798544E-6,-0.004160240236013309,0.008699654798338438,0.0,0.008607582142769313,9.207257426967734E-5,-0.0028074943025642118,7.876747791868056E-4
61239,2010-07-18T16:00:00,0.0,7.363674288694315E-10,-1.2475584447008654E7,2.101927481073624E7,-5402334.902671516,-2197948.625862285,2.458036216831807E7,3.1819508410385054E7,-0.004138825349364873,-7.018812867945624E-4,-1.414081845799302E-4,-6.523103276018843E-6,-0.007823793496714623,0.006302912071838773,1.0396050312401556E-11,0.006285431790266645,1.7482153328422265E-5,-0.004988637509399871,1.5118705785560903E-4
