STAID,DRAIN_SQKM,HUC02,LAT_GAGE,LNG_GAGE,STATE,BOUND_SOURCE,CLASS,AGGECOREGION,HYDRO_DISTURB_INDX,nobs_DO
01382500,164.1,2,41.018333,-74.401111,NJ,1,Non-ref,NorthEast,23,121
01387500,318.8,2,41.098056,-74.162778,NJ,1,Non-ref,NorthEast,24,190
01389500,1982,2,40.884722,-74.226111,NJ,1,Non-ref,NorthEast,33,285
01391500,146.5,2,40.890278,-74.080556,NJ,1,Non-ref,NorthEast,22,200
01394500,67.1,2,40.6875,-74.311667,NJ,4,Non-ref,SEPlains,20,191
01395000,107.9,2,40.618889,-74.283333,NJ,1,Non-ref,SEPlains,20,190
01396660,30.4,2,40.6475,-74.968889,NJ,4,Non-ref,SEPlains,14,192
01398000,66,2,40.473333,-74.827778,NJ,4,Non-ref,SEPlains,15,214
01402000,670.4,2,40.475,-74.575833,NJ,1,Non-ref,SEPlains,30,123
01403900,125.6,2,40.585,-74.507778,NJ,4,Non-ref,SEPlains,18,145
01407760,16.3,2,40.203333,-74.065833,NJ,1,Non-ref,SECstPlain,16,145
01408000,114.1,2,40.161389,-74.154722,NJ,4,Non-ref,SECstPlain,24,121
01410150,35.3,2,39.623056,-74.441389,NJ,1,Non-ref,SECstPlain,14,195
01411500,270.2,2,39.495556,-75.076944,NJ,4,Non-ref,SECstPlain,17,199
01412800,82,2,39.4725,-75.255556,NJ,4,Non-ref,SECstPlain,14,186
01439500,305.9,2,41.088151,-75.037675,PA,4,Ref,NorthEast,9,148
01440000,167.7,2,41.106667,-74.952222,NJ,4,Ref,NorthEast,11,108
01442500,677.6,2,40.998706,-75.142679,PA,1,Non-ref,NorthEast,24,107
01443500,326.4,2,40.980833,-74.953333,NJ,1,Non-ref,EastHghlnds,21,191
01447500,240.2,2,41.130363,-75.625467,PA,3,Non-ref,NorthEast,13,111
01447720,308.1,2,41.084808,-75.605467,PA,1,Non-ref,NorthEast,18,113
01454700,3519,2,40.669266,-75.236288,PA,4,Non-ref,EastHghlnds,26,134
01463500,17579.8,2,40.221667,-74.778056,NJ,4,Non-ref,NorthEast,27,366
01464907,72.3,2,40.229275,-75.119616,PA,4,Non-ref,SEPlains,25,104
01465500,541.4,2,40.173998,-74.956834,PA,1,Non-ref,SEPlains,28,104
01466500,5.4,2,39.885,-74.505278,NJ,3,Ref,SECstPlain,12,362
01467150,47,2,39.903056,-75.021389,NJ,4,Non-ref,SECstPlain,17,156
01470500,924.7,2,40.522593,-75.998268,PA,4,Non-ref,EastHghlnds,26,106
01471000,557.1,2,40.368982,-75.979102,PA,1,Non-ref,EastHghlnds,34,104
01472000,2971.8,2,40.241763,-75.651575,PA,1,Non-ref,EastHghlnds,29,135
01472157,152.3,2,40.151491,-75.601305,PA,4,Non-ref,SEPlains,16,200
01474000,165,2,40.01539,-75.206846,PA,1,Non-ref,SEPlains,23,109
01477120,67.4,2,39.740556,-75.259167,NJ,4,Non-ref,SECstPlain,16,227
01478245,153.4,2,39.7475,-75.770833,PA,1,Non-ref,SEPlains,18,181
01479820,71.5,2,39.816777,-75.691601,PA,1,Non-ref,SEPlains,24,113
01480617,143.5,2,39.961773,-75.801334,PA,1,Non-ref,SEPlains,31,891
01480870,232.2,2,39.968719,-75.673272,PA,1,Non-ref,SEPlains,31,944
01481000,755.2,2,39.869833,-75.593262,PA,1,Non-ref,SEPlains,29,1068
01482500,37.5,2,39.643889,-75.330278,NJ,1,Non-ref,SECstPlain,14,208
01491000,292,2,38.997194,-75.785806,MD,1,Ref,SECstPlain,15,750
01518700,1142.4,2,41.952574,-77.115249,PA,1,Non-ref,NorthEast,19,128
01532000,553.9,2,41.70702,-76.484665,PA,1,Ref,NorthEast,9,103
01534000,1016.9,2,41.55841,-75.894642,PA,1,Non-ref,NorthEast,17,224
01536000,863.1,2,41.359246,-75.744359,PA,1,Non-ref,EastHghlnds,26,105
01540500,29041.5,2,40.958142,-76.619122,PA,4,Non-ref,NorthEast,22,122
01541000,817.7,2,40.897007,-78.676973,PA,1,Non-ref,EastHghlnds,12,100
01545600,120,2,41.389512,-77.690819,PA,1,Ref,NorthEast,5,147
01546500,223.7,2,40.889783,-77.794168,PA,1,Non-ref,EastHghlnds,16,101
01549700,2452.4,2,41.273683,-77.32414,PA,1,Non-ref,NorthEast,12,225
01550000,452.7,2,41.41841,-77.032746,PA,3,Ref,NorthEast,6,173
01551500,14703.8,2,41.23619,-76.996634,PA,1,Non-ref,NorthEast,21,100
01552000,1129.5,2,41.325078,-76.912464,PA,1,Ref,NorthEast,8,105
01558000,572.5,2,40.612567,-78.140565,PA,3,Non-ref,EastHghlnds,19,212
01581752,6.5,2,39.496497,-76.34746,MD,1,Non-ref,SEPlains,16,112
01594440,906.6,2,38.955917,-76.693694,MD,1,Non-ref,SEPlains,28,916
01595300,107.2,2,39.366766,-79.178924,WV,1,Non-ref,EastHghlnds,14,142
01604500,570.8,2,39.443149,-78.821965,WV,1,Non-ref,EastHghlnds,24,348
01608500,3784.1,2,39.447039,-78.654182,WV,4,Non-ref,EastHghlnds,21,275
01611500,1748.5,2,39.582316,-78.309731,WV,4,Ref,EastHghlnds,13,272
01614500,1309.5,2,39.716389,-77.824778,MD,4,Non-ref,EastHghlnds,20,172
01616500,706.4,2,39.42371,-77.938608,WV,4,Non-ref,EastHghlnds,16,246
01621050,37.2,2,38.48679,-78.960307,VA,4,Non-ref,EastHghlnds,12,288
01631000,4230.5,2,38.914001,-78.210834,VA,1,Non-ref,EastHghlnds,19,442
01634000,1995.2,2,38.976776,-78.336115,VA,4,Non-ref,EastHghlnds,16,443
01636500,7872.9,2,39.282046,-77.789161,WV,4,Non-ref,EastHghlnds,21,191
01645704,14.2,2,38.884695,-77.332429,VA,1,Non-ref,SEPlains,17,162
01645762,7,2,38.908889,-77.338263,VA,1,Non-ref,SEPlains,19,163
01646305,5.4,2,38.95978,-77.17567,VA,3,Non-ref,SEPlains,18,142
01649190,34,2,39.033139,-76.964278,MD,1,Non-ref,SEPlains,20,264
01649500,188.1,2,38.96025,-76.925972,MD,1,Non-ref,SEPlains,20,276
01654000,60.7,2,38.812891,-77.228316,VA,4,Non-ref,SEPlains,22,254
01656903,10.9,2,38.88239,-77.431905,VA,1,Non-ref,SEPlains,18,142
01658000,143.7,2,38.596139,-77.056028,MD,1,Non-ref,SEPlains,13,353
01658500,19.3,2,38.587343,-77.428596,VA,4,Ref,SEPlains,9,360
01659000,15,2,38.565121,-77.425818,VA,4,Ref,SEPlains,8,104
01667500,1209.7,2,38.350408,-77.974997,VA,1,Ref,SEPlains,16,291
01668000,4135,2,38.308462,-77.529153,VA,3,Non-ref,SEPlains,18,908
01671020,1200.5,2,37.85014,-77.427759,VA,1,Non-ref,SEPlains,26,257
01673000,2796.3,2,37.767642,-77.332202,VA,1,Non-ref,SEPlains,28,1001
01674500,1554.8,2,37.887916,-77.163031,VA,1,Non-ref,SEPlains,17,990
02024752,7976.2,2,37.555415,-79.367255,VA,1,Non-ref,EastHghlnds,19,113
02035000,16207.1,2,37.67098,-78.085833,VA,1,Non-ref,EastHghlnds,20,1016
02041650,3482.5,2,37.225151,-77.475263,VA,1,Non-ref,SEPlains,20,916
02042500,646.9,2,37.436258,-77.060803,VA,3,Non-ref,SEPlains,17,350
02083500,5753.9,3,35.894444,-77.533056,NC,4,Non-ref,SEPlains,19,114
02085000,170.9,3,36.071111,-79.095556,NC,1,Non-ref,SEPlains,22,244
0208524090,20.7,3,36.149722,-78.896667,NC,1,Non-ref,SEPlains,15,181
0208524975,254.5,3,36.113333,-78.859722,NC,1,Non-ref,SEPlains,20,144
02085500,384.7,3,36.182778,-78.878889,NC,1,Non-ref,SEPlains,17,203
0208650112,3.1,3,36.131944,-78.833333,NC,1,Ref,SEPlains,8,166
02087580,53.9,3,35.718889,-78.752222,NC,4,Non-ref,SEPlains,20,398
02089500,7021.5,3,35.257778,-77.585556,NC,4,Non-ref,SEPlains,25,467
02091500,1908.6,3,35.428889,-77.5825,NC,4,Non-ref,SEPlains,16,471
02096846,19.6,3,35.987222,-79.206111,NC,1,Ref,SEPlains,10,248
02097464,21.5,3,35.923611,-79.115,NC,4,Non-ref,SEPlains,13,238
0209782609,31.1,3,35.760278,-78.920278,NC,1,Non-ref,SEPlains,16,131
02169570,154.5,3,33.9896,-80.974257,SC,4,Non-ref,SEPlains,22,184
02172300,40.4,3,33.753477,-81.601771,SC,4,Non-ref,SEPlains,16,120
02174250,61.6,3,33.378769,-80.699815,SC,4,Ref,SECstPlain,10,231
02175000,7077.1,3,33.027946,-80.391488,SC,4,Non-ref,SEPlains,20,411
02177000,526.8,3,34.813981,-83.305993,GA,1,Ref,EastHghlnds,14,643
02203655,59.6,3,33.678997,-84.357981,GA,1,Non-ref,SEPlains,20,219
02203700,27.6,3,33.688997,-84.33048,GA,1,Non-ref,SEPlains,19,212
02204130,67.1,3,33.579834,-84.064081,GA,1,Ref,SEPlains,16,121
02205522,19.3,3,33.925937,-84.037688,GA,1,Non-ref,SEPlains,18,175
02206500,351.2,3,33.853161,-84.07908,GA,4,Non-ref,SEPlains,29,123
02207120,418.4,3,33.772885,-84.058248,GA,1,Non-ref,SEPlains,27,182
02207185,26.2,3,33.778163,-84.037969,GA,1,Non-ref,SEPlains,24,126
02207335,662.9,3,33.666944,-83.938056,GA,1,Non-ref,SEPlains,30,113
02207385,44.7,3,33.815107,-83.990188,GA,1,Non-ref,SEPlains,20,175
02207400,21.3,3,33.821497,-83.942408,GA,1,Non-ref,SEPlains,20,151
02207435,66.9,3,33.71111,-83.91444,GA,1,Non-ref,SEPlains,15,101
02208130,13.9,3,33.94972,-83.94833,GA,1,Non-ref,SEPlains,20,145
02208150,79.5,3,33.917607,-83.887958,GA,4,Non-ref,SEPlains,18,139
02215000,9790.7,3,32.280718,-83.461006,GA,1,Non-ref,SEPlains,22,260
02215500,13566.9,3,31.920183,-82.674027,GA,1,Non-ref,SEPlains,21,647
02218565,14.8,3,34.010383,-83.894068,GA,1,Non-ref,SEPlains,17,106
02271500,307.6,3,27.374208,-81.393406,FL,1,Non-ref,SECstPlain,30,186
02274010,135.1,3,27.36532,-80.87256,FL,1,Non-ref,SECstPlain,21,229
02298123,540.7,3,27.052,-81.784527,FL,1,Ref,SECstPlain,18,176
02299950,174.3,3,27.473651,-82.211201,FL,1,Ref,SECstPlain,29,170
02301300,281.4,3,27.796695,-82.117588,FL,1,Non-ref,SECstPlain,34,195
02301900,22.4,3,28.182603,-82.011872,FL,1,Non-ref,SECstPlain,16,118
02303000,618.7,3,28.150013,-82.232309,FL,1,Non-ref,SECstPlain,31,209
02303330,985,3,28.097516,-82.312312,FL,1,Non-ref,SECstPlain,30,142
02307359,80,3,28.095833,-82.6875,FL,6,Non-ref,SECstPlain,19,219
02310947,649.6,3,28.311952,-82.055915,FL,1,Ref,SECstPlain,14,240
02312700,940.1,3,28.800265,-82.152866,FL,1,Non-ref,SECstPlain,18,137
02314500,3322.2,3,30.680556,-82.560556,GA,4,Ref,SECstPlain,14,628
02318500,3863.7,3,30.793056,-83.453611,GA,4,Non-ref,SEPlains,18,358
02334480,24.4,3,34.1326,-84.069911,GA,1,Non-ref,SEPlains,15,106
02334578,13.1,3,34.096489,-84.079634,GA,1,Non-ref,SEPlains,16,101
02334885,122.1,3,34.032323,-84.089356,GA,4,Non-ref,SEPlains,21,171
02335350,23,3,33.965101,-84.264923,GA,1,Non-ref,SEPlains,25,145
02335870,79.5,3,33.953889,-84.443333,GA,4,Non-ref,SEPlains,24,465
02336120,91.3,3,33.831493,-84.342703,GA,1,Non-ref,SEPlains,21,238
02336240,71.6,3,33.802883,-84.340759,GA,1,Non-ref,SEPlains,19,199
02336300,221.7,3,33.819444,-84.407778,GA,4,Non-ref,SEPlains,20,508
02336360,68.1,3,33.869167,-84.378889,GA,1,Non-ref,SEPlains,28,202
02336410,96.5,3,33.838438,-84.439373,GA,1,Non-ref,SEPlains,27,110
02336526,35.1,3,33.794273,-84.474375,GA,1,Non-ref,SEPlains,19,248
02337410,172.2,3,33.653806,-84.821028,GA,1,Non-ref,SEPlains,21,274
02338000,6250.6,3,33.477058,-84.900772,GA,4,Non-ref,SEPlains,30,531
02338500,6918.4,3,33.27928,-85.09994,GA,1,Non-ref,SEPlains,28,632
02338523,43.2,3,33.340672,-85.22689,GA,4,Ref,SEPlains,10,154
02338660,323.4,3,33.235397,-84.987716,GA,1,Non-ref,SEPlains,23,471
02349605,7574.7,3,32.293056,-84.043611,GA,1,Non-ref,SEPlains,19,398
02350080,161.5,3,32.033889,-83.996389,GA,4,Non-ref,SEPlains,14,237
02353000,14899.4,3,31.306944,-84.338889,GA,4,Non-ref,SEPlains,18,479
02356000,19140.8,3,30.911577,-84.579914,GA,6,Non-ref,SEPlains,17,393
02359170,49802.3,3,29.949371,-85.015469,FL,4,Non-ref,SEPlains,20,179
02380500,611.6,3,34.674975,-84.508554,GA,1,Non-ref,EastHghlnds,27,389
02381090,160,3,34.70314,-84.53937,GA,3,Non-ref,EastHghlnds,17,354
02387000,1781.8,3,34.666749,-84.928276,GA,1,Non-ref,EastHghlnds,22,655
02392000,1589.4,3,34.239929,-84.494673,GA,3,Non-ref,SEPlains,19,487
02392360,146.5,3,34.263428,-84.595487,GA,1,Non-ref,EastHghlnds,21,399
02392780,361.9,3,34.12232,-84.504375,GA,1,Non-ref,SEPlains,26,411
02413210,633.6,3,33.49289,-85.279115,GA,1,Non-ref,SEPlains,20,531
0242354750,66.1,3,33.313445,-86.806378,AL,4,Non-ref,EastHghlnds,30,191
02424000,2656.6,3,32.945124,-87.139162,AL,4,Non-ref,EastHghlnds,23,100
03012600,5747.1,5,41.824504,-79.118932,PA,1,Non-ref,NorthEast,17,107
03015000,2083.3,5,41.938115,-79.133101,PA,4,Non-ref,NorthEast,23,102
03034000,407.6,5,40.939231,-79.008367,PA,1,Non-ref,EastHghlnds,20,151
03036500,23225.2,5,40.820342,-79.531434,PA,1,Non-ref,NorthEast,22,103
03044000,3525.9,5,40.454512,-79.390872,PA,1,Non-ref,EastHghlnds,24,105
03072000,588.4,5,39.759245,-79.970615,PA,4,Non-ref,EastHghlnds,21,195
03077500,1122,5,39.805355,-79.364202,PA,1,Non-ref,EastHghlnds,17,168
03083500,4429.5,5,40.24007,-79.806434,PA,4,Non-ref,EastHghlnds,24,213
03085000,18994,5,40.39118,-79.858104,PA,4,Non-ref,EastHghlnds,26,335
03101500,420.2,5,41.498109,-80.460069,PA,6,Non-ref,NorthEast,15,102
03102500,241.7,5,41.421999,-80.376178,PA,3,Non-ref,NorthEast,23,100
03103500,1523.4,5,41.266167,-80.47257,PA,1,Non-ref,NorthEast,25,104
03106000,921.4,5,40.817009,-80.242284,PA,1,Non-ref,EastHghlnds,23,153
03106500,1043.4,5,40.883952,-80.233673,PA,1,Non-ref,EastHghlnds,22,104
03107500,8034.3,5,40.763398,-80.315063,PA,1,Non-ref,NorthEast,27,207
03108000,463.5,5,40.627844,-80.337563,PA,1,Non-ref,EastHghlnds,30,100
03230450,97,5,39.84783,-83.15733,OH,1,Non-ref,CntlPlains,23,254
03290500,16007.6,5,38.438957,-84.963284,KY,1,Non-ref,SEPlains,20,143
03336645,1120.2,5,40.137258,-87.745858,IL,1,Non-ref,CntlPlains,24,162
03338780,691.6,5,40.265314,-87.642799,IL,1,Ref,CntlPlains,16,148
03339000,3341.4,5,40.10087,-87.597242,IL,1,Non-ref,CntlPlains,27,160
03345500,3944.6,5,38.936433,-88.022535,IL,3,Non-ref,CntlPlains,20,156
03346000,814.7,5,39.010042,-87.945588,IL,3,Ref,SEPlains,14,151
03357330,340.1,5,39.816157,-86.75334,IN,4,Ref,CntlPlains,18,113
03378635,622,5,39.103931,-88.594218,IL,1,Non-ref,SEPlains,20,155
03379500,2928.7,5,38.63477,-88.297266,IL,1,Non-ref,SEPlains,22,159
03380500,1204.3,5,38.356993,-88.583386,IL,1,Non-ref,SEPlains,16,166
03384450,111.1,5,37.472273,-88.547269,IL,1,Ref,SEPlains,5,176
03466208,203.1,6,36.20594,-82.65043,TN,1,Non-ref,EastHghlnds,12,161
03467609,4373.1,6,36.126337,-83.175304,TN,4,Non-ref,EastHghlnds,14,131
03575100,968.6,6,34.749257,-86.446655,AL,4,Non-ref,SEPlains,17,144
04024000,8840.5,4,46.703276,-92.418802,MN,1,Non-ref,MxWdShld,18,203
04040000,3494.2,4,46.720774,-89.207086,MI,3,Non-ref,MxWdShld,9,182
04059500,1184.4,4,45.755523,-87.201524,MI,3,Ref,MxWdShld,7,225
04063700,362.6,4,45.76357,-88.463179,WI,4,Ref,MxWdShld,4,277
04067500,10155,4,45.325809,-87.663446,WI,4,Non-ref,MxWdShld,13,117
04101500,9623.4,4,41.829214,-86.259732,MI,1,Non-ref,CntlPlains,26,220
04122500,1769.2,4,43.945006,-86.27869,MI,1,Ref,CntlPlains,9,127
04137500,4529.2,4,44.436404,-83.433861,MI,1,Non-ref,MxWdShld,12,351
04142000,865,4,44.07252,-84.019994,MI,1,Non-ref,MxWdShld,16,206
04157000,14327.2,4,43.4128,-83.96303,MI,1,Non-ref,CntlPlains,23,121
04161820,802.8,4,42.614478,-83.026593,MI,4,Non-ref,CntlPlains,25,311
04165500,1892.6,4,42.595867,-82.90881,MI,1,Non-ref,CntlPlains,26,224
04176500,2686,4,41.960601,-83.531046,MI,1,Non-ref,CntlPlains,27,219
04186500,858.4,4,40.948662,-84.266059,OH,4,Non-ref,CntlPlains,22,167
04193500,16409.4,4,41.500053,-83.712714,OH,4,Non-ref,CntlPlains,22,371
04208000,1837.5,4,41.395331,-81.629848,OH,1,Non-ref,NorthEast,28,234
04213500,1128.8,4,42.46395,-78.935035,NY,4,Non-ref,NorthEast,18,293
04249000,13209.4,4,43.451735,-76.505219,NY,1,Non-ref,NorthEast,24,223
04250750,325.4,4,43.813398,-76.074646,NY,1,Non-ref,NorthEast,12,125
04260500,4842.9,4,43.985616,-75.924646,NY,1,Non-ref,NorthEast,18,192
04269000,1595.1,4,44.863664,-74.778801,NY,1,Non-ref,NorthEast,7,102
05051522,10815,9,46.659685,-96.795915,ND,1,Non-ref,CntlPlains,22,101
05054000,17195.9,9,46.861075,-96.783692,ND,1,Non-ref,CntlPlains,20,156
05054500,1170.6,9,47.702778,-99.949015,ND,1,Non-ref,WestPlains,13,100
05059000,12965.7,9,46.631633,-97.000643,ND,4,Non-ref,CntlPlains,15,120
05066500,3217.6,9,47.409424,-97.061197,ND,4,Non-ref,CntlPlains,17,105
05083000,1375.6,9,48.078595,-97.184521,ND,1,Non-ref,CntlPlains,21,117
05085000,1425.4,9,48.285833,-97.368056,ND,1,Non-ref,CntlPlains,18,119
05090000,1741.7,9,48.424711,-97.412023,ND,4,Non-ref,CntlPlains,15,120
05116500,2396.8,9,48.370569,-101.570163,ND,1,Non-ref,CntlPlains,12,111
05120500,1509.8,9,48.138337,-100.539862,ND,1,Ref,CntlPlains,8,106
05123400,3206.1,9,48.588888,-100.442079,ND,1,Ref,CntlPlains,11,105
05287890,222.1,7,45.163298,-93.436621,MN,4,Non-ref,CntlPlains,19,359
05288705,73,7,45.049965,-93.310227,MN,4,Non-ref,CntlPlains,19,383
05320270,336,7,43.996633,-93.908563,MN,4,Non-ref,CntlPlains,19,163
05412500,3858.2,7,42.739988,-91.261799,IA,3,Ref,CntlPlains,12,123
05420680,897,7,42.836091,-92.2574,IA,4,Ref,CntlPlains,14,136
05422000,6049,7,41.766974,-90.534859,IA,4,Non-ref,CntlPlains,19,153
05435500,3435.4,7,42.302797,-89.619561,IL,1,Non-ref,CntlPlains,15,212
05437500,15744.8,7,42.448627,-89.069832,IL,1,Non-ref,CntlPlains,22,221
05440000,2847,7,42.194467,-88.998713,IL,1,Non-ref,CntlPlains,22,222
05440700,19962.2,7,42.123081,-89.25594,IL,1,Non-ref,CntlPlains,22,207
05443500,21937.9,7,41.782808,-89.749832,IL,1,Non-ref,CntlPlains,24,206
05446500,23951.1,7,41.559756,-90.182066,IL,1,Non-ref,CntlPlains,20,221
05447500,2575.7,7,41.488923,-90.157619,IL,3,Non-ref,CntlPlains,18,214
05451210,580.5,7,42.314984,-93.152425,IA,4,Ref,CntlPlains,12,425
05465500,32364.8,7,41.178086,-91.182094,IA,4,Non-ref,CntlPlains,21,436
05474000,11165.4,7,40.75365,-91.277094,IA,4,Non-ref,CntlPlains,18,243
05490500,36286.3,7,40.727806,-91.959617,IA,1,Non-ref,CntlPlains,21,216
05495000,1027.6,7,40.392408,-91.597875,MO,1,Ref,CntlPlains,14,120
05500000,1567,7,39.896628,-91.580156,MO,1,Ref,CntlPlains,11,416
05514500,2407.4,7,39.008803,-90.977536,MO,1,Ref,CntlPlains,11,254
05520500,5949.1,7,41.160033,-87.668648,IL,4,Non-ref,CntlPlains,28,292
05525000,1746.3,7,40.822813,-87.581419,IL,3,Non-ref,CntlPlains,21,228
05525500,1158.8,7,40.630036,-87.723918,IL,4,Ref,CntlPlains,16,306
05526000,5405.6,7,41.008922,-87.823372,IL,4,Non-ref,CntlPlains,22,309
05527500,13289.2,7,41.346698,-88.186449,IL,1,Non-ref,CntlPlains,29,253
05531500,290.6,7,41.825864,-87.900616,IL,4,Non-ref,CntlPlains,32,321
05536275,268.3,7,41.568368,-87.607822,IL,1,Non-ref,CntlPlains,30,190
05537980,2925.8,7,41.53639,-88.0825,IL,3,Non-ref,CntlPlains,32,169
05540275,24.7,7,41.725833,-88.163611,IL,1,Non-ref,CntlPlains,15,264
05540500,838.9,7,41.522253,-88.192562,IL,1,Non-ref,CntlPlains,27,210
05541710,445.1,7,41.417253,-88.347566,IL,1,Non-ref,CntlPlains,16,242
05542000,1165.6,7,41.286143,-88.359787,IL,1,Non-ref,CntlPlains,18,251
05551540,4445.6,7,41.733611,-88.333333,IL,1,Non-ref,CntlPlains,25,190
05551700,182.2,7,41.671696,-88.441462,IL,1,Non-ref,CntlPlains,15,190
05555300,3253.5,7,41.208368,-88.930912,IL,4,Non-ref,CntlPlains,18,235
05556500,505.1,7,41.36587,-89.498427,IL,4,Ref,CntlPlains,18,246
05570910,561,7,40.310589,-88.322275,IL,4,Non-ref,CntlPlains,14,156
05572000,1426.5,7,40.030867,-88.588954,IL,4,Non-ref,CntlPlains,14,207
05574500,718.2,7,39.5525,-89.253889,IL,1,Non-ref,CntlPlains,20,146
05579500,552.1,7,39.951435,-89.383706,IL,1,Non-ref,CntlPlains,16,163
05580000,591.5,7,40.254761,-89.129253,IL,4,Non-ref,CntlPlains,18,155
05581500,861.5,7,40.222265,-89.403431,IL,1,Non-ref,CntlPlains,18,153
05591200,1227.6,7,39.583367,-88.413384,IL,1,Non-ref,CntlPlains,22,149
05592000,2742.2,7,39.407262,-88.781457,IL,1,Non-ref,CntlPlains,24,145
05592100,3451.5,7,39.229764,-88.841732,IL,1,Non-ref,CntlPlains,22,154
05592500,5020.7,7,38.960601,-89.088955,IL,3,Non-ref,CntlPlains,28,158
05592800,394.2,7,38.922546,-89.236739,IL,1,Non-ref,SEPlains,14,150
05592900,292.2,7,38.688937,-89.100065,IL,1,Non-ref,SEPlains,13,141
06054500,38074.7,10U,46.14604,-111.42052,MT,1,Non-ref,WestMnts,16,132
06236100,11522.4,10U,43.129125,-108.223986,WY,1,Non-ref,WestXeric,15,136
06259000,19954.9,10U,43.424958,-108.178986,WY,1,Non-ref,WestXeric,16,246
06274300,34255.4,10U,44.383291,-108.036212,WY,1,Non-ref,WestXeric,16,156
06279500,40824.9,10U,44.758566,-108.181497,WY,4,Non-ref,WestXeric,16,181
06285100,6192,10U,44.838564,-108.435119,WY,1,Non-ref,WestMnts,15,104
06295113,319.8,10U,45.361089,-106.990342,MT,1,Non-ref,WestPlains,7,103
06299980,1242.6,10U,44.900249,-107.020905,WY,1,Non-ref,WestMnts,17,222
06305500,1016.8,10U,44.823583,-106.961735,WY,1,Non-ref,WestMnts,21,237
06306200,226.7,10U,44.842195,-106.881178,WY,1,Non-ref,WestPlains,16,132
06306250,933.7,10U,44.983863,-106.839789,WY,1,Non-ref,WestPlains,16,203
06306300,3763,10U,45.008863,-106.836178,MT,4,Non-ref,WestPlains,21,264
06307500,4617.1,10U,45.141367,-106.771449,MT,1,Non-ref,WestPlains,22,290
06307616,6818.9,10U,45.41166,-106.457808,MT,1,Non-ref,WestPlains,16,235
06307740,1839.4,10U,45.583889,-106.255292,MT,1,Non-ref,WestPlains,4,185
06308400,1801.8,10U,46.228336,-105.690549,MT,1,Non-ref,WestPlains,5,106
06308500,13997.2,10U,46.384725,-105.84528,MT,4,Non-ref,WestPlains,12,212
06313500,7990,10U,43.69553,-106.30725,WY,1,Non-ref,WestPlains,10,384
06313590,11111.9,10U,44.144424,-106.139191,WY,1,Non-ref,WestPlains,9,132
06316400,2426,10U,44.491091,-106.177808,WY,4,Non-ref,WestPlains,14,304
06317000,15343.2,10U,44.649982,-106.127528,WY,1,Non-ref,WestPlains,11,343
