gage_id,time_start,dayl,prcp,srad,swe,tmax,tmin,vp
1142500,2000-01-03T00:00:00,31679.56604588899,17.504088225733863,155.7566671955237,87.88907719086107,10.240137189615423,-1.895138035833536,531.5420465944936
1144000,2000-01-01T00:00:00,31628.66973501971,0.0,244.3586555657828,94.22527980976105,5.770249878969184,-11.802622134917433,248.79936024744615
1144000,2000-01-02T00:00:00,31677.03026682476,8.930394657360042,174.83534660543324,94.27448466488369,9.352029514997568,-4.853684025976326,426.7610107261139
1144000,2000-01-03T00:00:00,31729.33082961083,19.154349009756643,156.21356239553305,92.45395254341769,10.702919647346794,-1.652011635052556,542.1766089952874
1162500,2000-01-01T00:00:00,32104.06267767486,0.0,250.62573138038871,90.54468891724984,6.170951785433655,-9.187649318082181,304.84149814595133
1162500,2000-01-02T00:00:00,32150.19761664647,3.806637667526498,180.6915314743591,89.67291059583839,10.53842832686828,-3.9242083240942267,456.9217704422124
1162500,2000-01-03T00:00:00,32200.097590244102,11.649865369770335,182.6583463141528,87.91507599172829,13.214240411721434,-1.8138659278639795,534.8092204255079
1169000,2000-01-01T00:00:00,32112.132979858194,0.0,243.2513801584139,60.43708112777099,5.098632227941831,-8.824694204465057,313.6625138977537
1169000,2000-01-02T00:00:00,32158.229772649443,4.487879958863579,189.58149777151692,60.06738677324772,11.02743473568906,-5.11959795682002,417.49276499267256
1169000,2000-01-03T00:00:00,32208.09033458091,13.475961004779077,164.51385375857188,57.86003009720058,10.91913685447684,-0.7448526669763729,579.1073028802639
1170100,2000-01-01T00:00:00,32088.532063969364,0.0,244.78407788885482,69.75574960481677,5.252467396645897,-8.783858857217798,314.66896571867244
1170100,2000-01-02T00:00:00,32134.741319950557,3.2865799638709277,199.78866435103814,69.2767910190944,11.06495893341777,-4.859241445975505,425.79396738822436
1170100,2000-01-03T00:00:00,32184.718520856386,17.28541390936745,171.10103003895225,67.37058254709093,11.046451138775284,-1.4636951486224967,549.9491688419739
1181000,2000-01-01T00:00:00,32287.391772480656,0.0,261.2754741691612,78.58385802767376,6.449525499581698,-9.530213025425928,296.73747662341293
1181000,2000-01-02T00:00:00,32332.680597005517,1.0226233696905822,269.4375455432327,79.59192137285932,11.349259081021165,-6.859962596409624,365.5672721282637
1181000,2000-01-03T00:00:00,32381.661917842393,4.975500520357348,154.92502090691522,76.33498478320999,12.08964821655144,1.7542011156965547,693.3239749480902
1187300,2000-01-01T00:00:00,32378.80372105005,0.0,267.1617437243861,81.54488109839612,6.4730205339137274,-8.909986458520551,311.56373796984127
1187300,2000-01-02T00:00:00,32423.66411508532,1.1342719393692255,272.87004892283306,81.47226652856725,12.277229535080211,-5.526778762956248,404.8515547235357
1187300,2000-01-03T00:00:00,32472.193816462874,2.3942384853738305,171.2033422961439,77.8188334433577,12.8328054680155,2.696892619949627,741.4227435914348
1195100,2000-01-01T00:00:00,32672.87901349489,0.0,253.83176688539166,17.629237020728326,6.856954361252892,-7.0080578817945876,361.36863499239774
1195100,2000-01-02T00:00:00,32716.399277496956,0.0,245.17391324320576,15.388450112315748,12.653770671459606,-0.6631728443368758,581.8995259795475
1195100,2000-01-03T00:00:00,32763.46963490245,2.5117473842841664,158.83681387536294,10.324784976132731,15.680105372122696,6.0582120571389275,938.7251690097648
1333000,2000-01-01T00:00:00,32151.985394636125,0.0,239.27512766917698,59.51592397951796,5.728201279147004,-8.948424896846696,311.00444814069044
1333000,2000-01-02T00:00:00,32197.89884148538,1.548760343248756,228.30426365445663,58.9116018292779,11.153155229081133,-4.5619171101141305,435.5138920334795
1333000,2000-01-03T00:00:00,32247.55992986403,5.233409039202852,131.09549588418398,55.34981003595765,11.221500075768367,2.481005577178393,730.1148980605675
1350000,2000-01-01T00:00:00,32306.55539208365,0.0,262.66162971366975,105.87843813332499,7.847541941120538,-8.354205511900533,325.4350737403193
1350000,2000-01-02T00:00:00,32351.756067483504,0.0,273.36895574523606,105.84736557265683,13.1163848675839,-6.295587265728375,381.8789110897081
1350000,2000-01-03T00:00:00,32400.642931534952,5.5101701339199245,166.86695847518288,102.852913118054,12.71152005586465,1.1294156463177711,662.8150525113878
1350080,2000-01-01T00:00:00,32251.165853013503,0.0,254.58614500468903,78.17451632783448,7.783515670713176,-8.304955911537615,326.65874811660086
1350080,2000-01-02T00:00:00,32296.618779851306,0.0,263.15048863114333,78.02134670496916,12.947238424639774,-5.641654533581492,401.2338888539664
1350080,2000-01-03T00:00:00,32345.78015046783,9.038573702166842,165.17664746750924,75.12491509520265,12.861758143026883,0.8950021690429593,651.6171273230451
1350140,2000-01-01T00:00:00,32231.891866044472,0.0,253.5177616985638,71.18183812404376,6.976381398822633,-8.283949854499872,327.196313616714
1350140,2000-01-02T00:00:00,32277.430398339646,0.0,262.7301728156327,70.91457921525142,12.039921029247196,-5.364351970224591,409.7526185732826
1350140,2000-01-03T00:00:00,32326.691652473513,12.478598656120305,166.32972040763235,68.02072770566554,13.031333277025979,0.8915048093550393,651.47307070519
1365000,2000-01-01T00:00:00,32444.33276235664,1.081194443132741,283.12618815168383,137.34548436078163,6.903422974255753,-7.336957495300858,352.20488479691323
1365000,2000-01-02T00:00:00,32488.894823396728,0.8798876228105742,286.7489915372547,136.62935690606886,10.834558078175043,-4.294850577669915,444.34887195420185
1365000,2000-01-03T00:00:00,32537.099738350316,1.8469625300429893,208.51924908121035,133.12557873934614,12.356980667050038,2.3429617001151404,722.9587321759877
1411300,2000-01-01T00:00:00,33419.99417866053,0.0,273.91768870342855,7.460616682974609,12.906000772905616,-2.815292121463042,496.41066219862626
1411300,2000-01-02T00:00:00,33460.139786527645,0.0,271.45893476041084,4.038621134460326,18.427308238688887,2.1475089223988704,713.040809935929
1411300,2000-01-03T00:00:00,33503.56546994177,0.0,161.75296204329743,0.06935843441969487,18.891732096917107,10.486933944055838,1267.9600316268156
1413500,2000-01-01T00:00:00,32329.309359145504,0.6252049270489597,251.74331005915568,101.3013239560639,7.084811678806785,-8.077706379042276,332.5508211404313
1413500,2000-01-02T00:00:00,32374.403725041197,0.8124379374156313,269.64594332641235,101.25578776437264,12.124213810292712,-5.694144613539862,399.6820396548752
1413500,2000-01-03T00:00:00,32423.17745329134,6.303561949539895,166.45743197511072,98.25248228366067,12.382531759793945,1.1502495472169507,663.8651874415843
1414500,2000-01-01T00:00:00,32377.76780019383,1.6371378936053294,253.22693686414408,119.64670141779861,6.831721236964894,-7.790106827653854,340.05795211698717
1414500,2000-01-02T00:00:00,32422.631702030103,1.4893700538412735,259.02832437928487,119.48791723593143,11.29839206117743,-5.445455237541348,407.35788475995383
1414500,2000-01-03T00:00:00,32471.16679142067,3.696889519806527,163.82444662839453,116.39784869100814,11.855547186997116,1.3601370553207566,673.9452736544474
1415000,2000-01-01T00:00:00,32336.183944806962,0.6203379783658852,247.74135016692455,96.83214809176575,7.075201092934122,-8.333383268904125,325.94446277608915
1415000,2000-01-02T00:00:00,32381.247080034376,3.9526913958084755,206.07517226861444,100.65081653053814,11.744060216631206,-6.443995999269309,377.35381514234524
1415000,2000-01-03T00:00:00,32429.987167122945,7.490186154824577,169.69911026904805,97.8157847471413,12.460631640459422,0.7512498778689256,644.8857123838721
1423000,2000-01-01T00:00:00,32294.146784355627,0.0,253.8887892959997,83.95891343987064,6.595778128798277,-8.447312286966916,323.06750744218755
1423000,2000-01-02T00:00:00,32339.404289757513,3.0742136548119396,223.34624944131244,86.90282329925721,11.557693711934576,-6.218827016232872,383.97107455337215
1423000,2000-01-03T00:00:00,32388.35235280524,10.60898194880082,167.54285574107328,84.01773842825195,12.805264945530782,0.8696800842109922,650.4530848306105
1434025,2000-01-01T00:00:00,32400.775302232923,1.366710176615221,293.79091343493747,146.03058678051823,5.9867406445445965,-7.356997422491393,351.6715970350619
1434025,2000-01-02T00:00:00,32445.538646037305,1.071479542707754,302.3817498428703,145.43780353569386,10.297615416886186,-4.587819847674657,434.58917654650014
1434025,2000-01-03T00:00:00,32493.961593641205,2.6185378551068155,169.61411807970757,142.00986165311463,11.171344608094403,2.1649608385884527,713.729636674554
1435000,2000-01-01T00:00:00,32424.347110104423,1.2320011316032407,281.3218337812815,142.10841322260308,6.389249062073323,-7.30595731995398,353.0371754448641
1435000,2000-01-02T00:00:00,32469.00024698275,1.0010321931518156,287.11633192084673,141.44572257533588,10.462270618541984,-4.4207010699900815,440.1492753428431
1435000,2000-01-03T00:00:00,32517.30313555544,2.154144306781809,192.71086152256308,138.00134787740393,11.64934928188269,2.1999454325817296,715.6652954845108
1439500,2000-01-01T00:00:00,32720.972943892288,0.0,272.6778285252401,39.51635328334862,8.72010232654394,-6.706334403902033,369.76729367685925
1439500,2000-01-02T00:00:00,32764.27191920614,0.0,267.96587092241,38.024647203325024,12.622101063056814,-2.4491899434581703,510.1747774667395
1439500,2000-01-03T00:00:00,32811.1042168201,0.0,227.33925401675683,33.86326620303417,14.736449720831171,3.9080345081522903,807.7711071864117
1440000,2000-01-01T00:00:00,32720.439863557564,0.0,264.69801289770993,60.73768074263203,8.743614884361262,-6.360082196438077,379.74585387372264
1440000,2000-01-02T00:00:00,32763.740580320104,0.0,262.64581322254804,59.35871160605787,12.421579505940915,-2.7167379455260625,500.096244835208
1440000,2000-01-03T00:00:00,32810.57544852626,0.0,225.5163567800373,55.1459122030963,15.190063790771548,4.0305586033683145,814.742021511735
1440400,2000-01-01T00:00:00,32729.819267630315,0.0,276.2777209321632,46.38327080356549,8.654401146475502,-6.7585565542523955,368.28140492963314
1440400,2000-01-02T00:00:00,32773.07613586447,0.0,270.5732702612331,44.79631495132598,12.711833346591883,-2.2209935970731745,518.8390911853189
1440400,2000-01-03T00:00:00,32819.864877560394,0.0,232.88121162179135,40.77080951941889,14.589492616991791,3.584529441580443,789.5592763826661
1451800,2000-01-01T00:00:00,32931.68781892821,0.0,260.8230884737043,41.4333659775926,7.6752087474024275,-5.31462715908713,411.321466616032
1451800,2000-01-02T00:00:00,32974.03182341622,1.3168523389020266,270.34464269316294,39.88516790611371,13.521272631831927,-2.312048660232362,515.3605882978974
1451800,2000-01-03T00:00:00,33019.83179730157,2.2200586507780042,220.73706339381866,36.78801602371934,15.295099567093384,1.3736246494814233,674.8679849228259
1466500,2000-01-01T00:00:00,33229.63320956388,0.0,262.2054536002023,33.4089008975815,11.194045324246964,-2.358653823261733,513.5949336041461
1466500,2000-01-02T00:00:00,33270.63071450035,0.0,274.09582056318015,30.161613637274442,17.948866656848367,1.7295741953037598,691.9628313085535
1466500,2000-01-03T00:00:00,33314.9835325807,0.0,206.42293329553294,24.08333087098468,18.14540500693269,8.476730742297331,1107.5040059351659
1484100,2000-01-01T00:00:00,33588.29841145833,0.0,252.55476813422302,0.021835556348164874,13.222128850301106,-2.090782157897949,523.8533414984809
1484100,2000-01-02T00:00:00,33627.69165104166,0.0,252.77309471299907,0.0,19.16480884636773,2.725120023727417,742.862611924913
1484100,2000-01-03T00:00:00,33670.30163020833,0.0,185.72796758355034,0.0,19.587084281921385,10.23101776292589,1246.4211863606772
1485500,2000-01-01T00:00:00,33796.759623013044,0.0,292.87467471622114,1.608851876617864,15.308478273486621,-1.309956806592539,554.9137676690426
1485500,2000-01-02T00:00:00,33835.22371040908,0.0,243.35339558294842,0.0,17.577051207601066,4.58223637233276,846.8794879769506
1485500,2000-01-03T00:00:00,33876.8376065112,0.0,172.78861712271126,0.0,18.68611309700089,10.956386235659084,1308.2236733638401
1486000,2000-01-01T00:00:00,33824.21773043434,0.0,296.76649797214077,0.8694955952682273,15.608750942455224,-0.9464104561001453,569.9359089322242
1486000,2000-01-02T00:00:00,33862.56296599781,0.0,243.4140910913953,0.0,17.83044296256504,4.70568989256652,854.2693561098882
1486000,2000-01-03T00:00:00,33904.04882656126,0.0,176.6241643583422,0.0,19.069653194683035,11.004294179616563,1312.4502915483426
1487000,2000-01-01T00:00:00,33617.22622028921,0.0,273.72500966040406,1.810358108979866,13.842847890690011,-2.0142687096382743,526.8424716651452
1487000,2000-01-02T00:00:00,33656.48647157788,0.0,251.96809640751118,0.0,19.141855226977707,3.025249943356332,758.927958334172
1487000,2000-01-03T00:00:00,33698.95970539804,0.0,185.71667714297016,0.0,19.62855857163087,10.308966068975698,1253.0076074470435
1491000,2000-01-01T00:00:00,33518.39916174761,0.0,268.33084029889966,0.4485761740216016,11.486024083427466,-2.4128211957386365,511.52542017733487
1491000,2000-01-02T00:00:00,33558.10085111871,0.0,253.64050123882873,0.0,18.92587630404164,1.7804646525607437,694.5183558159398
1491000,2000-01-03T00:00:00,33601.05289224592,0.0,189.37372368229435,0.0,19.20380094994525,9.459738003244745,1183.6358509194142
1510000,2000-01-01T00:00:00,32131.72111857444,0.0,261.03787373196457,74.33273377435063,6.7076143470452285,-9.926319555353977,288.04944032434685
1510000,2000-01-02T00:00:00,32177.727099673186,4.661768401911638,191.14543148623693,73.49347992011262,12.086136589774004,-4.001585910614238,454.28352205541984
1510000,2000-01-03T00:00:00,32227.489858950074,19.589566746568583,144.6365040419021,69.44593031872368,13.18962348269759,3.637385887254874,792.5100161315332
1516500,2000-01-01T00:00:00,32502.150681765783,2.572199732195502,210.0755238340826,72.65437199050149,7.779636635906077,-7.190397606698653,356.2222335946772
1516500,2000-01-02T00:00:00,32546.450112186598,0.0,259.3792896294207,72.2232955456236,10.968256620325537,-4.972943059243959,422.1651384124568
1516500,2000-01-03T00:00:00,32594.369579070746,13.611099893888143,154.21930811851138,68.46382250409907,12.848788156260527,2.948286652874468,754.7622296140078
1518862,2000-01-01T00:00:00,32437.177587816954,1.1481415380027022,245.4910926671444,52.058528313334755,9.538118953283327,-6.984945904672052,361.92249002864855
1518862,2000-01-02T00:00:00,32481.771803546657,2.1301705701382847,214.22314450654196,51.87824484539765,11.49292737689309,-5.55479484529572,403.85727939262466
1518862,2000-01-03T00:00:00,32530.01180651231,11.703600806236725,157.43830031262044,48.5310881633321,13.397467511405575,1.9700971532766454,703.9834344289925
1532000,2000-01-01T00:00:00,32543.16731896884,2.420232648842977,222.9129464682612,71.82407440567073,7.982839344563765,-7.09554899312468,358.85899778703134
1532000,2000-01-02T00:00:00,32587.28061014171,2.2311979476741572,233.75161575876453,71.36130827315831,11.9292041653728,-4.898543379242367,424.5577707649825
1532000,2000-01-03T00:00:00,32634.991792567016,11.335905536337235,158.60862741009373,67.47046190283798,13.163571623065373,3.2647256578970607,771.8941469219902
1539000,2000-01-01T00:00:00,32710.615295938584,0.019778580527231568,268.6007225048321,49.599305357943145,7.812979687276342,-6.309533814572061,381.21485000133845
1539000,2000-01-02T00:00:00,32753.961927755896,0.44314484591926034,265.88299502484205,48.45690731097039,12.360934315833353,-3.2802442035403154,479.5754985455874
1539000,2000-01-03T00:00:00,32800.8455063817,5.037914596441333,182.32332268586066,45.04903912582268,13.956775365728632,2.11382437926624,711.5948592806166
1542810,2000-01-01T00:00:00,32562.48590986496,1.614222431350013,274.61575439919926,69.83473535006482,8.535764825503637,-7.068323785290739,359.56820196342585
1542810,2000-01-02T00:00:00,32606.508353997364,2.4841937440607182,212.5585127004474,69.51964731745237,13.408757161151987,-5.246516896023576,413.4356495727772
1542810,2000-01-03T00:00:00,32654.12026843332,16.010704352644463,173.87589904318344,66.22164797372618,13.317833041901647,1.8511472214096438,698.0159214425801
1543000,2000-01-01T00:00:00,32591.196270935077,1.462017277093102,268.1671415539684,65.62802583734512,8.490212549066225,-7.116257397209893,358.26157300264896
1543000,2000-01-02T00:00:00,32635.086788700075,1.933936354294904,250.0674449445847,65.37477387700935,13.52431758464996,-5.397397149044434,408.778188793852
1543000,2000-01-03T00:00:00,32682.56346013192,14.75600522914406,175.4933225715641,62.154445052654545,13.444463751750284,1.667952313399264,688.9241342212676
1543500,2000-01-01T00:00:00,32645.296365216953,1.4267215759981282,272.6971526350645,64.4843510259174,8.962993134162046,-7.123230774033761,358.0752114865902
1543500,2000-01-02T00:00:00,32688.939396698486,1.921474772164327,253.36737277588043,64.28278243788965,13.962773031233391,-5.520270243695348,404.95961847020254
1543500,2000-01-03T00:00:00,32736.1484676389,13.105042343239537,176.57870605786027,60.986012885138734,13.519801606494372,1.8497340359309327,698.0576788432068
1544500,2000-01-01T00:00:00,32574.56325370103,1.6467509635869824,253.8860818817512,82.32399944954231,6.799826067004234,-6.806886543705334,366.90952117892766
1544500,2000-01-02T00:00:00,32618.531108799918,1.5322709441913924,276.5756952061912,82.31860541176394,10.172600490194148,-5.748752394359452,397.9482275988479
1544500,2000-01-03T00:00:00,32666.086399293228,12.292823276910426,179.04734355289037,79.24592534980988,12.954969305704816,1.315606173755649,671.7376235066048
1545600,2000-01-01T00:00:00,32622.402396006837,1.6993120951485698,260.60554812689446,78.33427225975802,7.260644628400558,-6.805012745324464,366.95092118417233
1545600,2000-01-02T00:00:00,32666.14629197171,1.5305787145469785,279.41036906185656,78.33488308903927,10.507580858406843,-5.818103388463856,395.82891523249623
1545600,2000-01-03T00:00:00,32713.474337802945,11.571925580740666,180.88027388290956,75.28932400696549,12.997656879124976,1.2509491712309238,668.5975733595442
1547700,2000-01-01T00:00:00,32785.25964302102,0.13083809654492545,276.40096362009564,37.77521535838275,9.100193558406328,-6.721393351392195,369.3404299525032
1547700,2000-01-02T00:00:00,32828.26501854821,0.9172708613876173,288.53378432619184,37.65666749504735,13.772934291963457,-5.718188534606817,398.8738448441581
1547700,2000-01-03T00:00:00,32874.78816836676,7.270802960625474,183.62352197506902,34.443721072313785,14.354477813647152,1.6488917525946076,688.0845367336997
1548500,2000-01-01T00:00:00,32524.903164412433,0.8453633471110518,239.6862233341051,67.60351747449013,7.332951834116302,-6.803633727264418,367.0061464134928
1548500,2000-01-02T00:00:00,32569.09884516585,2.654600404313725,214.51795817441288,67.34320035770061,10.170413835084117,-5.380055808880615,409.29439498908124
1548500,2000-01-03T00:00:00,32616.903490139477,12.55444467846664,167.08718870474362,64.00609988192912,13.028464924704911,1.94531047009178,702.827850328371
1549500,2000-01-01T00:00:00,32603.14119720925,0.0,259.4871910070596,72.27273773808128,6.524401769149871,-6.861799951521572,365.36255453137505
1549500,2000-01-02T00:00:00,32646.975957332714,4.5691798290628745,200.0523669830932,71.81683779382406,9.724607121635671,-4.914929368808439,424.0028216836962
1549500,2000-01-03T00:00:00,32694.396068524744,11.966493002817598,169.692605101533,68.39312032515117,12.892344120044259,2.1516381816470207,713.4253683831223
1550000,2000-01-01T00:00:00,32595.44898979765,1.9085345134713578,231.07275423103403,72.54868065416777,6.987399415783613,-6.913238492027478,363.9161622531851
1550000,2000-01-02T00:00:00,32639.31991633571,3.996632186671316,208.0942294110311,72.0178437602507,10.55840111665369,-4.736045513704113,429.78275141214044
1550000,2000-01-03T00:00:00,32686.775638712053,11.447878945450325,163.9450549534256,68.31435335903849,12.93246274755366,2.8179326221760888,747.9512600363155
1552000,2000-01-01T00:00:00,32621.662796422243,1.3317043131849444,250.68527088180713,80.82836178265406,7.250453795150071,-6.6804710778818315,370.5438303692358
1552000,2000-01-02T00:00:00,32665.41128427743,2.099559287020974,243.9760224003737,80.09882996877374,11.56002166349847,-4.26291199225835,445.60113474073125
1552000,2000-01-03T00:00:00,32712.740920311815,8.622184566277278,170.5291495387445,76.3672137304468,13.09911906835108,2.8844213483466197,751.6426335507423
1552500,2000-01-01T00:00:00,32656.919858000394,1.2572413505969515,245.29372441075012,89.10991330895715,6.7114490760463665,-6.392479499534273,378.8084747310215
1552500,2000-01-02T00:00:00,32700.50535556585,1.8040570630793469,254.8680034998208,88.15864106387404,11.257289274751006,-3.735461738718466,463.47978949550105
