gage_id,time_start,potential_energy_sum,potential_evaporation_sum,total_precipitation_sum
1121000,2000-01-02T00:00:00,42.71951515151515,-0.1271842424242424,0.3634678787878788
1121000,2000-01-03T00:00:00,0.0,0.0794430303030303,0.0015709090909090907
1123000,2000-01-01T00:00:00,0.0,0.9376470588235296,0.0
1123000,2000-01-02T00:00:00,61.844810457516346,-0.11009150326797389,0.10815424836601309
1123000,2000-01-03T00:00:00,0.0,0.17090849673202618,0.03403921568627451
1134500,2000-01-01T00:00:00,0.0,0.7514583756345178,0.12598604060913707
1134500,2000-01-02T00:00:00,9.21502538071066,0.01571395939086294,5.611449746192894
1134500,2000-01-03T00:00:00,15.904324873096451,-0.3591525380710662,4.659843654822335
1137500,2000-01-01T00:00:00,0.0,1.0318162844036696,0.0
1137500,2000-01-02T00:00:00,0.0,0.05117178899082567,4.511879816513762
1137500,2000-01-03T00:00:00,3.6988623853211005,-0.52066376146789,5.1691862385321095
1139000,2000-01-01T00:00:00,0.0,0.6735002136752136,0.0
1139000,2000-01-02T00:00:00,1.1606153846153846,0.04591666666666665,1.489584615384615
1139000,2000-01-03T00:00:00,27.35206837606837,0.007895085470085517,3.8321076923076913
1139800,2000-01-01T00:00:00,0.0,0.6398,0.0
1139800,2000-01-02T00:00:00,0.0,0.008799999999999988,1.2328000000000001
1139800,2000-01-03T00:00:00,14.208,-0.1734,4.4524
1142500,2000-01-01T00:00:00,0.0,0.7174138888888887,0.0
1142500,2000-01-02T00:00:00,0.0,-0.07955555555555556,4.738716666666667
1142500,2000-01-03T00:00:00,0.0,-0.4393875,0.5375972222222222
1144000,2000-01-01T00:00:00,0.0,0.7427045579687981,0.0
1144000,2000-01-02T00:00:00,0.0,-0.11792471703884984,3.118005261547875
1144000,2000-01-03T00:00:00,1.3957051085959014,-0.5331887121443868,0.8156594677271338
1162500,2000-01-01T00:00:00,0.0,0.9754154929577463,0.0
1162500,2000-01-02T00:00:00,0.0,-0.03949154929577466,1.0901690140845068
1162500,2000-01-03T00:00:00,0.0,-0.32326478873239434,0.0
1169000,2000-01-01T00:00:00,0.0,0.9040171837708831,0.0
1169000,2000-01-02T00:00:00,3.7970787589498807,-0.11758281622911694,0.0
1169000,2000-01-03T00:00:00,0.0,-0.24022529832935555,0.8515331742243438
1170100,2000-01-01T00:00:00,0.0,0.9185258883248729,0.0
1170100,2000-01-02T00:00:00,1.5433096446700507,-0.05128274111675127,0.0
1170100,2000-01-03T00:00:00,0.0,-0.264610152284264,0.8113137055837564
1181000,2000-01-01T00:00:00,0.0,0.8460056947608201,0.008615945330296127
1181000,2000-01-02T00:00:00,29.59533485193622,-0.31098132118451016,0.5213457858769931
1181000,2000-01-03T00:00:00,0.0,-0.1547041002277904,1.3117412300683369
1187300,2000-01-01T00:00:00,0.0,0.895,0.0
1187300,2000-01-02T00:00:00,48.656000000000006,-0.030599999999999995,0.2148
1187300,2000-01-03T00:00:00,0.0,-0.024100000000000094,3.0359999999999996
1195100,2000-01-01T00:00:00,0.0,1.4560846153846152,7.23076923076923E-4
1195100,2000-01-02T00:00:00,74.3483076923077,0.24910769230769228,0.0
1195100,2000-01-03T00:00:00,0.0,-0.008792307692307696,0.0
1333000,2000-01-01T00:00:00,0.0,0.712649751243781,0.0
1333000,2000-01-02T00:00:00,22.552517412935323,-0.3809592039800994,0.0
1333000,2000-01-03T00:00:00,0.0,-0.24016069651741295,0.38098109452736323
1350000,2000-01-01T00:00:00,0.0,0.8392661857529304,0.03979224526600541
1350000,2000-01-02T00:00:00,154.3347592425609,0.03697574391343552,0.0
1350000,2000-01-03T00:00:00,0.0,0.0623022542831379,0.3975531109107304
1350080,2000-01-01T00:00:00,0.0,0.5435303797468355,0.020273417721518985
1350080,2000-01-02T00:00:00,150.94136708860762,-0.1264601265822785,0.0
1350080,2000-01-03T00:00:00,0.0,-0.22640886075949362,0.4184354430379747
1350140,2000-01-01T00:00:00,0.0,0.43041904761904765,0.017638095238095237
1350140,2000-01-02T00:00:00,155.27161904761905,-0.39217142857142856,0.0
1350140,2000-01-03T00:00:00,0.0,-0.27764761904761914,0.7400380952380953
1365000,2000-01-01T00:00:00,0.0,1.0584439153439154,0.0
1365000,2000-01-02T00:00:00,131.22835978835977,0.6655936507936507,0.28866349206349207
1365000,2000-01-03T00:00:00,0.0,0.7110269841269841,0.8464867724867725
1411300,2000-01-01T00:00:00,0.0,1.1224812949640286,0.0017741007194244604
1411300,2000-01-02T00:00:00,0.0,1.2192661870503596,0.0
1411300,2000-01-03T00:00:00,0.0,0.8024805755395683,0.0
1413500,2000-01-01T00:00:00,0.0,0.5928075738125803,0.13525648267008986
1413500,2000-01-02T00:00:00,168.72866752246472,-0.5492088575096278,0.020608985879332478
1413500,2000-01-03T00:00:00,0.0,0.10999050064184865,0.9874300385109114
1414500,2000-01-01T00:00:00,0.0,0.7743094017094018,0.1592957264957265
1414500,2000-01-02T00:00:00,149.6600341880342,-0.04088376068376069,0.0
1414500,2000-01-03T00:00:00,0.0,0.44424102564102563,0.8960957264957264
1415000,2000-01-01T00:00:00,0.0,0.5472589743589744,0.17682051282051278
1415000,2000-01-02T00:00:00,163.61599999999996,-0.5532461538461537,0.0
1415000,2000-01-03T00:00:00,0.0,0.06628205128205135,1.0519179487179486
1423000,2000-01-01T00:00:00,0.0,0.4841559948152949,0.12345664290343489
1423000,2000-01-02T00:00:00,164.0891458198315,-0.5651865845755023,0.0
1423000,2000-01-03T00:00:00,0.35881270252754377,-0.11350583279325989,1.0624596241088788
1434025,2000-01-01T00:00:00,0.0,0.9004,0.007333333333333334
1434025,2000-01-02T00:00:00,149.904,0.12086666666666668,0.2824666666666667
1434025,2000-01-03T00:00:00,0.0,0.47243333333333337,1.1362666666666665
1435000,2000-01-01T00:00:00,0.0,1.0026523510971785,0.0015322884012539187
1435000,2000-01-02T00:00:00,134.93321630094044,0.5491605015673982,0.26733730407523515
1435000,2000-01-03T00:00:00,0.0,0.6726413793103448,1.1110595611285266
1439500,2000-01-01T00:00:00,0.0,1.0754543021032505,0.0
1439500,2000-01-02T00:00:00,10.891319311663478,0.5978353728489483,0.03281988527724665
1439500,2000-01-03T00:00:00,0.0,0.658555066921606,0.4042860420650095
1440000,2000-01-01T00:00:00,0.0,1.1670114478114477,0.0
1440000,2000-01-02T00:00:00,20.164202020202016,0.7091074074074074,0.04419528619528619
1440000,2000-01-03T00:00:00,0.0,0.8275939393939391,0.06194478114478114
1440400,2000-01-01T00:00:00,0.0,1.0752290322580642,0.0
1440400,2000-01-02T00:00:00,3.6675096774193547,0.6036199999999999,0.011375483870967741
1440400,2000-01-03T00:00:00,0.0,0.5909070967741935,0.5111690322580644
1451800,2000-01-01T00:00:00,0.0,1.0046695817490496,0.0
1451800,2000-01-02T00:00:00,0.0,0.7490262357414448,0.0
1451800,2000-01-03T00:00:00,0.0,0.44104030418250956,0.3307102661596958
1466500,2000-01-01T00:00:00,0.0,1.1716000000000002,0.0
1466500,2000-01-02T00:00:00,0.0,1.3259999999999998,0.0
1466500,2000-01-03T00:00:00,0.0,0.9712000000000002,0.06079999999999999
1484100,2000-01-01T00:00:00,0.0,0.9051624999999999,0.0
1484100,2000-01-02T00:00:00,0.0,1.0285312500000001,0.0
1484100,2000-01-03T00:00:00,0.0,0.6755062499999999,0.0
1485500,2000-01-01T00:00:00,0.0,1.1200538860103628,0.0
1485500,2000-01-02T00:00:00,0.0,1.277718134715026,0.0
1485500,2000-01-03T00:00:00,0.0,0.9405466321243526,0.0
1486000,2000-01-01T00:00:00,0.0,1.0919679999999998,0.0
1486000,2000-01-02T00:00:00,0.0,1.2061560000000002,0.0
1486000,2000-01-03T00:00:00,0.0,0.822344,0.0
1487000,2000-01-01T00:00:00,0.0,1.0816830188679247,0.0
1487000,2000-01-02T00:00:00,0.0,1.362234905660377,0.0
1487000,2000-01-03T00:00:00,0.0,1.0891770440251574,0.0
1491000,2000-01-01T00:00:00,0.0,0.9318740963855421,0.0031740963855421685
1491000,2000-01-02T00:00:00,0.0,1.2050279116465865,0.0
1491000,2000-01-03T00:00:00,0.0,0.8036951807228916,0.0
1510000,2000-01-01T00:00:00,0.0,0.44777373004354126,0.04329404934687953
1510000,2000-01-02T00:00:00,123.53973875181423,-0.5324725689404936,0.35713323657474594
1510000,2000-01-03T00:00:00,49.05706821480406,-0.3161081277213354,4.647097242380261
1516500,2000-01-01T00:00:00,0.0,0.9602482142857145,0.0
1516500,2000-01-02T00:00:00,123.74742857142859,0.8311035714285713,0.2547857142857143
1516500,2000-01-03T00:00:00,0.0,0.4503285714285714,0.25598571428571426
1518862,2000-01-01T00:00:00,0.0,0.3695563414634146,0.5544936585365854
1518862,2000-01-02T00:00:00,117.22232195121951,0.4472651219512194,0.09826146341463415
1518862,2000-01-03T00:00:00,7.691551219512194,0.1164078048780488,1.478066341463415
1532000,2000-01-01T00:00:00,0.0,0.9473556923076925,0.23543999999999998
1532000,2000-01-02T00:00:00,77.97897846153847,0.746477846153846,0.10244697435897436
1532000,2000-01-03T00:00:00,0.0,0.4730499487179488,0.7858363076923076
1539000,2000-01-01T00:00:00,0.0,0.8975279967819795,0.0743736122284795
1539000,2000-01-02T00:00:00,21.651089300080454,0.7135876106194693,0.021003700724054712
1539000,2000-01-03T00:00:00,0.0,0.38838769106999205,0.4976041834271924
1542810,2000-01-01T00:00:00,0.0,0.6491454545454546,0.0
1542810,2000-01-02T00:00:00,180.59563636363634,0.3716909090909091,1.3488
1542810,2000-01-03T00:00:00,2.248727272727273,-0.020345454545454573,1.243381818181818
1543000,2000-01-01T00:00:00,0.0,0.6300490792634108,0.0
1543000,2000-01-02T00:00:00,189.35687429943957,0.3611730184147319,1.430287590072058
1543000,2000-01-03T00:00:00,1.8454187349879907,0.014046196957566029,1.4443173738991195
1543500,2000-01-01T00:00:00,0.0,0.5362343610934518,0.004508582326764144
1543500,2000-01-02T00:00:00,212.6124297520661,0.3593507946598855,1.1572860775588047
1543500,2000-01-03T00:00:00,0.7326535282898918,0.12062711379529556,2.0835544818817544
1544500,2000-01-01T00:00:00,0.0,0.8812359133126936,0.32883591331269346
1544500,2000-01-02T00:00:00,152.4576842105263,0.46721656346749224,0.9001993808049538
1544500,2000-01-03T00:00:00,4.221300309597524,0.17129705882352944,1.4704588235294118
1545600,2000-01-01T00:00:00,0.0,0.9400299539170508,0.7051797235023042
1545600,2000-01-02T00:00:00,132.25408294930875,0.5712543778801843,0.27026728110599074
1545600,2000-01-03T00:00:00,1.0747281105990782,0.19230967741935487,1.5666543778801842
1547700,2000-01-01T00:00:00,0.0,0.9292663414634146,0.13534926829268293
1547700,2000-01-02T00:00:00,143.85701463414634,0.6392843902439025,0.0010536585365853656
1547700,2000-01-03T00:00:00,0.0,0.32568682926829273,0.8661307317073171
1548500,2000-01-01T00:00:00,0.0,0.6979355306048536,0.6867151032234698
1548500,2000-01-02T00:00:00,133.36710467222022,0.5149690691778341,0.32890242665700836
1548500,2000-01-03T00:00:00,3.40534009416878,0.1927526982977183,0.8623804418688881
1549500,2000-01-01T00:00:00,0.0,0.9179185393258428,0.0
1549500,2000-01-02T00:00:00,123.1845393258427,0.6720696629213483,0.4676044943820225
1549500,2000-01-03T00:00:00,0.0,0.21030955056179776,0.6333528089887641
1550000,2000-01-01T00:00:00,0.0,0.9472469565217393,0.0
1550000,2000-01-02T00:00:00,105.82358260869567,0.7240595031055902,0.417008447204969
1550000,2000-01-03T00:00:00,0.0,0.30967378881987584,0.7026663354037268
1552000,2000-01-01T00:00:00,0.0,0.9330016974538193,0.07303824263604594
1552000,2000-01-02T00:00:00,53.79298252621071,0.7076538192710934,0.2628670993509736
1552000,2000-01-03T00:00:00,0.0,0.3594805292061908,1.116854518222666
1552500,2000-01-01T00:00:00,0.0,0.8891122807017544,0.2315719298245614
1552500,2000-01-02T00:00:00,37.34764912280701,0.6794324561403509,0.03124210526315789
1552500,2000-01-03T00:00:00,0.0,0.3379228070175439,0.867080701754386
1557500,2000-01-01T00:00:00,0.0,0.8671375609756095,0.026544390243902437
1557500,2000-01-02T00:00:00,99.08023414634145,0.8612248780487803,0.4295258536585366
1557500,2000-01-03T00:00:00,0.0,0.6032892682926828,1.7233073170731708
1567500,2000-01-01T00:00:00,0.0,0.8460761194029851,0.0
1567500,2000-01-02T00:00:00,32.79832835820895,0.9232716417910445,0.11816119402985074
1567500,2000-01-03T00:00:00,0.0,0.46278955223880597,0.5885313432835819
1568000,2000-01-01T00:00:00,0.0,0.892475188781014,0.0
1568000,2000-01-02T00:00:00,25.56152750809061,1.0065026968716284,0.07951240560949298
1568000,2000-01-03T00:00:00,0.0,0.49280334412081983,0.6097488673139158
1580000,2000-01-01T00:00:00,0.0,1.0784175644028104,0.0
1580000,2000-01-02T00:00:00,0.0,1.2203981264637005,0.0
1580000,2000-01-03T00:00:00,0.0,0.5938819672131148,0.09418266978922717
1583500,2000-01-01T00:00:00,0.0,1.1083042704626336,0.0
1583500,2000-01-02T00:00:00,0.0,1.4250893238434168,0.0
1583500,2000-01-03T00:00:00,0.0,0.8939846975088968,0.07826192170818505
1586610,2000-01-01T00:00:00,0.0,1.1282458333333332,0.002760833333333333
1586610,2000-01-02T00:00:00,0.0,1.473185,0.0
1586610,2000-01-03T00:00:00,0.0,0.971125,0.10746
1591400,2000-01-01T00:00:00,0.0,1.1737653846153846,0.0
1591400,2000-01-02T00:00:00,0.0,1.5030817307692308,0.0
1591400,2000-01-03T00:00:00,0.0,1.0215826923076925,0.02263076923076923
1594950,2000-01-01T00:00:00,0.0,1.5859999999999999,0.0
1594950,2000-01-02T00:00:00,29.464000000000002,1.9444,0.0
1594950,2000-01-03T00:00:00,0.0,1.5822999999999996,0.0
1596500,2000-01-01T00:00:00,0.0,1.2942433179723503,0.0
1596500,2000-01-02T00:00:00,44.32855299539172,1.4583235023041479,0.1334599078341014
1596500,2000-01-03T00:00:00,0.0,1.143461290322581,0.4775354838709678
1605500,2000-01-01T00:00:00,15.824705590062113,1.841484223602485,0.0
1605500,2000-01-02T00:00:00,70.30150559006213,1.9295274534161495,0.0
1605500,2000-01-03T00:00:00,0.0,1.2399992546583851,0.9480998757763978
1606500,2000-01-01T00:00:00,10.569720460090624,1.802746950156849,0.0
1606500,2000-01-02T00:00:00,41.376390379923315,1.9397705472289997,0.0
1606500,2000-01-03T00:00:00,0.0,1.3218318229348205,0.8975348902056466
1613050,2000-01-01T00:00:00,0.0,0.8606813953488371,0.0
1613050,2000-01-02T00:00:00,16.339906976744185,1.1981046511627906,0.0
1613050,2000-01-03T00:00:00,0.0,0.7240232558139532,0.30764651162790696
1620500,2000-01-01T00:00:00,11.818616822429904,1.8291654205607475,0.0
1620500,2000-01-02T00:00:00,40.55603738317757,1.9883299065420559,0.0
1620500,2000-01-03T00:00:00,0.0,1.265581308411215,0.8566429906542056
1632000,2000-01-01T00:00:00,0.5304780278670953,1.6396786709539124,0.0
1632000,2000-01-02T00:00:00,1.0701822079314043,1.984258949624866,0.0
1632000,2000-01-03T00:00:00,0.0,1.3191989281886392,0.3813444801714898
1632900,2000-01-01T00:00:00,0.21710476190476186,1.7842838095238096,0.0
1632900,2000-01-02T00:00:00,0.43582857142857145,2.2864766666666667,0.0
1632900,2000-01-03T00:00:00,0.0,1.7881114285714284,0.0074285714285714285
1634500,2000-01-01T00:00:00,0.0,1.2064073008849554,0.0
1634500,2000-01-02T00:00:00,0.0,1.655955752212389,0.0
1634500,2000-01-03T00:00:00,0.0,1.0778533185840706,0.4755893805309734
1638480,2000-01-01T00:00:00,0.0,1.3609195061728394,0.0
1638480,2000-01-02T00:00:00,0.0,1.7343886419753085,0.0
1638480,2000-01-03T00:00:00,0.0,1.0899375308641974,0.0025688888888888892
1639500,2000-01-01T00:00:00,0.0,1.1104004338394795,0.008388069414316702
1639500,2000-01-02T00:00:00,0.0,1.3799518438177878,0.0
1639500,2000-01-03T00:00:00,0.0,0.7371095444685466,0.4621960954446855
1644000,2000-01-01T00:00:00,0.0,1.5276108904109587,0.0
1644000,2000-01-02T00:00:00,0.0,2.0946189726027398,0.0
1644000,2000-01-03T00:00:00,0.0,1.540639726027397,0.006428767123287671
1658500,2000-01-01T00:00:00,0.0,1.7948,0.0111
1658500,2000-01-02T00:00:00,0.0,2.2354000000000003,0.0
1658500,2000-01-03T00:00:00,0.0,1.6539999999999997,0.0
1664000,2000-01-01T00:00:00,0.0,1.6695684307239986,0.0
1664000,2000-01-02T00:00:00,0.0,2.312700551267916,0.0
1664000,2000-01-03T00:00:00,0.0,1.8276765527379644,0.0
1666500,2000-01-01T00:00:00,0.0,1.8785079847908748,5.982256020278835E-4
1666500,2000-01-02T00:00:00,0.0,2.457170468948036,0.0
1666500,2000-01-03T00:00:00,0.0,2.012203422053232,0.0
1667500,2000-01-01T00:00:00,0.0,1.90019382655561,7.607545320921117E-4
1667500,2000-01-02T00:00:00,0.0,2.449743018128369,0.0
1667500,2000-01-03T00:00:00,0.0,1.971805683488486,0.0
1669000,2000-01-01T00:00:00,0.0,1.9014040000000003,0.015060799999999997
1669000,2000-01-02T00:00:00,0.0,2.451216799999999,0.0
1669000,2000-01-03T00:00:00,0.0,2.1916992,0.0
1669520,2000-01-01T00:00:00,0.0,1.826317748917749,0.004452813852813852
1669520,2000-01-02T00:00:00,0.0,2.3906125541125536,0.0
1669520,2000-01-03T00:00:00,0.0,2.201819696969697,0.0
2011400,2000-01-01T00:00:00,20.290752186588918,1.7110845481049561,0.0
2011400,2000-01-02T00:00:00,92.78440816326531,1.8715657434402335,0.0
2011400,2000-01-03T00:00:00,1.8123148688046642,1.1197775510204082,0.7111428571428572
2011460,2000-01-01T00:00:00,19.533380352644834,1.7409551637279594,0.0
2011460,2000-01-02T00:00:00,88.57428715365239,1.8583926952141057,0.0
2011460,2000-01-03T00:00:00,1.1413602015113347,1.0706239294710325,0.7594377833753149
2013000,2000-01-01T00:00:00,26.10084848484849,1.371446143250689,0.11448429752066118
2013000,2000-01-02T00:00:00,118.78078236914602,1.8473841597796143,0.0
2013000,2000-01-03T00:00:00,3.213443526170799,0.8887152892561984,0.5196848484848485
2014000,2000-01-01T00:00:00,33.45334529147981,1.3673633781763828,0.1718798206278027
2014000,2000-01-02T00:00:00,100.34379671150971,1.8352926756352763,0.0
2014000,2000-01-03T00:00:00,0.006600896860986546,0.9441288490284004,0.3945973094170403
2015700,2000-01-01T00:00:00,18.22643186582809,1.848791614255765,0.0
2015700,2000-01-02T00:00:00,88.49952201257862,1.918529350104822,0.0
2015700,2000-01-03T00:00:00,0.006339622641509434,1.2259922431865828,1.0064654088050315
2016000,2000-01-01T00:00:00,17.560362369337973,1.707877650572424,0.0
2016000,2000-01-02T00:00:00,74.3342518666003,1.9066484320557493,0.0
2016000,2000-01-03T00:00:00,0.10386062717770037,1.2243599303135888,0.6530705823792932
2017500,2000-01-01T00:00:00,44.544915254237274,1.3624641949152538,0.1856906779661017
2017500,2000-01-02T00:00:00,86.66850847457626,1.7935302966101692,0.0
2017500,2000-01-03T00:00:00,0.0,1.008775847457627,0.2915830508474575
2018000,2000-01-01T00:00:00,33.211294117647064,1.391066123316797,0.18223387668320343
2018000,2000-01-02T00:00:00,69.7885131112686,1.8199699503897948,0.0
2018000,2000-01-03T00:00:00,0.00442239546420978,1.054251878100638,0.28404592487597446
2027000,2000-01-01T00:00:00,6.741087281795512,1.8950573566084787,0.0
2027000,2000-01-02T00:00:00,13.975800498753118,2.380832917705736,0.0
2027000,2000-01-03T00:00:00,15.996927680798004,1.8616980049875316,0.019389526184538656
2027500,2000-01-01T00:00:00,8.824647619047619,1.8456600000000003,0.0
2027500,2000-01-02T00:00:00,18.076609523809523,2.340387619047619,0.0
2027500,2000-01-03T00:00:00,22.53371428571429,1.8164876190476196,0.03476571428571429
2028500,2000-01-01T00:00:00,1.6160384615384615,1.9616134615384615,0.0
2028500,2000-01-02T00:00:00,3.230307692307692,2.4178971153846156,0.0
2028500,2000-01-03T00:00:00,3.243730769230769,1.8997706730769233,0.036248076923076925
2038850,2000-01-01T00:00:00,5.172279069767442,1.9384999999999997,0.0
2038850,2000-01-02T00:00:00,10.35032558139535,2.423586046511628,0.0
2038850,2000-01-03T00:00:00,0.0,2.156937209302325,0.0
2046000,2000-01-01T00:00:00,0.0,1.9954285416666662,0.0
2046000,2000-01-02T00:00:00,0.0,2.2794483333333333,0.0
2046000,2000-01-03T00:00:00,0.0,2.4699537499999997,0.0
2051000,2000-01-01T00:00:00,0.0,1.963150434782609,0.0
2051000,2000-01-02T00:00:00,0.0,2.3103130434782604,0.0
2051000,2000-01-03T00:00:00,10.405008695652175,2.4850069565217394,0.0
2051500,2000-01-01T00:00:00,0.0,1.888569153394803,0.0
2051500,2000-01-02T00:00:00,0.0,2.0628870913663038,0.0
2051500,2000-01-03T00:00:00,24.715741827326067,2.3471541492036883,0.0
2053200,2000-01-01T00:00:00,0.0,1.6794084994753407,0.0
2053200,2000-01-02T00:00:00,0.009267576075550892,1.7341250786988456,0.0
2053200,2000-01-03T00:00:00,103.2139517313746,1.973592235047219,6.228751311647429E-4
2053800,2000-01-01T00:00:00,46.10319496855345,1.569817610062893,0.026854507337526205
2053800,2000-01-02T00:00:00,22.73680503144654,1.8519134171907754,0.0
2053800,2000-01-03T00:00:00,0.07889308176100628,1.6602274633123686,0.0
2055100,2000-01-01T00:00:00,11.68,1.4263315789473685,0.0
2055100,2000-01-02T00:00:00,28.4,1.8084666666666664,0.0
2055100,2000-01-03T00:00:00,0.0,1.1639228070175438,0.19563508771929827
2056900,2000-01-01T00:00:00,23.993442622950816,1.5400975409836066,0.005404918032786884
2056900,2000-01-02T00:00:00,18.51114754098361,1.794830532786885,0.0
2056900,2000-01-03T00:00:00,2.2291475409836066,1.6598899590163934,0.0
2059500,2000-01-01T00:00:00,9.854985221674877,1.448963916256158,0.0
2059500,2000-01-02T00:00:00,20.13469950738916,1.716068596059114,0.0
2059500,2000-01-03T00:00:00,5.747960591133005,1.4457887931034483,0.0
2064000,2000-01-01T00:00:00,9.284297335203364,1.8559116409537166,0.0
2064000,2000-01-02T00:00:00,18.566103786816267,2.3278629733520333,0.0
2064000,2000-01-03T00:00:00,3.1547601683029454,2.1522535764375874,0.0
2065500,2000-01-01T00:00:00,4.408342857142857,1.9236652380952386,0.0
2065500,2000-01-02T00:00:00,8.815390476190478,2.380909523809524,0.0
2065500,2000-01-03T00:00:00,0.0,2.326893333333333,0.0
2069700,2000-01-01T00:00:00,10.55508661417323,1.3793385826771656,0.0
2069700,2000-01-02T00:00:00,22.005060367454075,1.6680916010498685,0.0
2069700,2000-01-03T00:00:00,35.527265091863526,1.9377679790026248,0.0
2070000,2000-01-01T00:00:00,5.269904761904761,1.4479787878787878,0.0
2070000,2000-01-02T00:00:00,16.307359307359306,1.8065357142857141,0.0
2070000,2000-01-03T00:00:00,38.963636363636354,2.0615876623376623,0.0
2074500,2000-01-01T00:00:00,0.08764556962025317,1.429495358649789,0.0
2074500,2000-01-02T00:00:00,0.21336708860759493,1.835054430379747,0.0
2074500,2000-01-03T00:00:00,29.77539240506329,2.096680379746836,0.0
2077200,2000-01-01T00:00:00,0.0,1.7955640394088674,0.0
2077200,2000-01-02T00:00:00,14.816472906403941,2.197248275862069,0.0
2077200,2000-01-03T00:00:00,30.0,2.562076354679803,0.0
2081500,2000-01-01T00:00:00,0.0,1.9257387005649718,0.0
2081500,2000-01-02T00:00:00,11.315525423728813,2.0482716101694916,0.0
2081500,2000-01-03T00:00:00,40.75649717514124,2.4215158192090396,0.0
2082950,2000-01-01T00:00:00,0.0,1.6629308398950131,0.0
2082950,2000-01-02T00:00:00,10.998845144356954,1.6775677165354332,0.0
2082950,2000-01-03T00:00:00,80.19288188976377,2.0391510498687664,0.007301837270341206
2092500,2000-01-01T00:00:00,60.49198853868194,1.9015686246418333,0.0
2092500,2000-01-02T00:00:00,187.12064183381094,1.7752322349570198,0.0
2092500,2000-01-03T00:00:00,701.543335243553,2.217868194842407,0.0
2096846,2000-01-01T00:00:00,0.0,1.8878866666666667,0.0
2096846,2000-01-02T00:00:00,54.73493333333333,2.244546666666666,0.0
2096846,2000-01-03T00:00:00,30.8448,2.681913333333333,0.0
2102908,2000-01-01T00:00:00,0.0,1.7441545454545457,0.0
2102908,2000-01-02T00:00:00,236.79418181818184,2.075445454545455,0.0
2102908,2000-01-03T00:00:00,151.45745454545457,2.8411181818181817,0.0
2108000,2000-01-01T00:00:00,31.01032156862745,1.7689001176470591,0.0
2108000,2000-01-02T00:00:00,200.73780705882353,1.7068802352941177,0.0
2108000,2000-01-03T00:00:00,561.0842541176471,2.089220431372549,0.0
2111180,2000-01-01T00:00:00,94.2664644549763,1.175455450236967,0.008970616113744076
2111180,2000-01-02T00:00:00,32.38490995260664,1.4024189573459718,0.0
2111180,2000-01-03T00:00:00,97.03575355450238,1.4528914691943131,0.0
