gage_id,time_start,dewpoint_temperature_2m_mean,temperature_2m_mean,skin_temperature_mean,soil_temperature_level_1_mean,soil_temperature_level_2_mean,soil_temperature_level_3_mean,soil_temperature_level_4_mean,lake_bottom_temperature_mean,lake_ice_depth_mean,lake_ice_temperature_mean,lake_mix_layer_depth_mean,lake_shape_factor_mean,lake_total_layer_temperature_mean,snow_albedo_mean,snow_cover_mean,snow_density_mean,snow_depth_mean,snow_depth_water_equivalent_mean,temperature_of_snow_layer_mean,skin_reservoir_content_mean,volumetric_soil_water_layer_1_mean,volumetric_soil_water_layer_2_mean,volumetric_soil_water_layer_3_mean,volumetric_soil_water_layer_4_mean,forecast_albedo_mean,u_component_of_wind_10m_mean,v_component_of_wind_10m_mean,surface_pressure_mean,leaf_area_index_high_vegetation_mean,leaf_area_index_low_vegetation_mean
96012,2010-07-17T16:00:00,278.5552677116316,281.03708726270486,282.47956924147144,283.85131263350644,284.37115578121364,283.4480865152805,278.7465751048007,277.976095714609,-273.15,4.539489748367487E-5,5.712104627985608,-272.3711682951766,8.0908435634244,0.8711295359114548,1.404369027547059,117.11482403794088,0.0014366312374195628,2.3106049252369538E-4,272.8915986606819,2.970052389274098E-4,0.4234494605064205,0.4249167047780312,0.42589827444392836,0.42284045464323855,0.16078842920354872,-0.44581493040564174,-0.4165445591428722,64722.034847484676,2.924160540559134,2.1157562533325547
96012,2010-07-18T16:00:00,277.6170561458398,281.7425854529432,284.6131557230296,284.7684318591035,283.9081483965573,283.25624659621457,278.83667641114596,277.9914558044697,-273.15,1.3567606610346653E-4,4.685421383344759,-272.3696040309098,8.05066361914613,0.8461838832777114,1.492287930911607,128.78786335007652,0.0014303050089562626,2.2502138084096876E-4,272.12201391630066,1.0754017470724471E-4,0.4099132584587133,0.41589915391223237,0.4244529585002652,0.4233826118521959,0.16096175833328127,0.16684481255111303,-0.1313183580479797,64637.623323214575,2.9230882624074583,2.107198422899364
92355,2010-07-16T16:00:00,283.54231756616036,284.219791882157,285.0673831339706,285.45702235852906,285.368660465922,284.0392578288481,279.8710501481802,277.8978102075457,-273.15,2.450307210513832E-4,3.92647607161901,-272.3535940569389,8.364506112699956,0.8799787669726211,0.0,100.00610988577321,-7.3453647229951E-24,-7.345364920210326E-25,273.16030565897626,3.7730426803209117E-4,0.4258374317971952,0.42659271854874437,0.42770041047647556,0.4238437781775509,0.13745344417636937,-0.31144698256960174,-0.043197541750048626,67572.5096758276,4.710924222975635,1.6097417822930478
92355,2010-07-17T16:00:00,280.4064235837087,282.10680900993924,282.8050503212609,283.8144468688899,284.30658193370004,283.94113710840793,279.9609519120774,277.90193242727895,-273.15,4.539489748367487E-5,4.131618508079799,-272.3533550956387,8.278972541094578,0.879989153174317,0.0,100.00317261216318,-7.3453647229951E-24,-7.345364920210326E-25,273.1600168207673,2.9322286526226835E-4,0.41806151320237783,0.41993411536032366,0.4265658771574492,0.42530195028606876,0.13710608960778736,0.09078652111452015,-0.14408793103541964,67663.18949983497,4.708764650834796,1.6029257063904367
92355,2010-07-18T16:00:00,280.72467632698243,282.87470972607707,285.83550991745244,285.5536793789294,284.44843119597726,283.7530468841431,280.04529609673517,277.9074697974799,-273.15,1.3567606610346653E-4,4.212652898473635,-272.3530020491025,8.221218803614216,0.8799540316225127,0.0,100.01308842509414,-7.3453647229951E-24,-7.345364920210326E-25,273.1603635152181,1.7461736700428066E-4,0.41337834351805897,0.4152926459740706,0.4230205468964159,0.4254029953137444,0.13675830002986802,0.10251797128953558,0.08351366256891335,67584.16307890545,4.706601266993313,1.5960854138026972
61566,2010-07-16T16:00:00,290.3869018035454,291.36680823229244,291.34484026336384,291.76360786105874,291.81778572641855,290.34326911372534,286.2427588174766,279.8303298159874,-273.15,2.450307210513832E-4,2.799432117289046,-272.35274383682116,10.919362859376069,0.879962916456691,0.0,100.01056327633711,-7.3453647229951E-24,-7.345364920210326E-25,273.16030565897626,4.875729960806265E-4,0.4405444446310391,0.4447904128873655,0.444985781958997,0.439465797721069,0.14574302460976257,-0.00493559879512964,-0.18267329853103495,81561.18734459278,3.4337089404474708,2.737580630610845
61566,2010-07-17T16:00:00,287.4685229172471,290.9004313269164,290.5685123904708,290.9624831792749,290.9006021795747,290.2642068477315,286.3263368528172,279.8213906735465,-273.15,4.539489748367487E-5,2.917738739280843,-272.3539755690562,10.794035420019137,0.8799646321632912,0.0,100.0100718732373,-7.3453647229951E-24,-7.345364920210326E-25,273.1599015884705,2.3120435003684434E-4,0.425622445072323,0.4321101615538812,0.436924394058866,0.4418788671243897,0.14559405455461627,0.42846178399278717,0.17239647206504008,81722.92092138909,3.4298837456897266,2.7241973627109948
61566,2010-07-18T16:00:00,287.0707662878088,291.3529339414963,292.41109602755483,292.23309376935083,291.20224747541664,290.1558599141259,286.40560888267316,279.8439618710854,-273.15,1.3567606610346653E-4,3.2562528178230195,-272.3542170494889,10.813790258919067,0.8799232721565087,0.0,100.02168181534795,-7.3453647229951E-24,-7.345364920210326E-25,273.15985452859763,7.328523998511297E-5,0.4121120116102467,0.42179689496790757,0.43084862309275107,0.4417646860560627,0.1454452906838189,-0.06514047389281263,0.025289827019434982,81631.3140928287,3.426064410009207,2.7108185272328966
61561,2010-07-16T16:00:00,288.84486577104036,289.84886795933414,289.8640749999801,290.246398276789,290.2440608994281,288.76190778022016,284.7518851443517,278.1617729146469,-273.15,2.450307210513832E-4,3.088135996710532,-272.35000232436,9.344156072006873,0.8799633050626132,0.0,100.0104537368047,-7.3453647229951E-24,-7.345364920210326E-25,273.16030565897626,4.7134448501555355E-4,0.4335213707350424,0.4353835507517565,0.43803724669728394,0.434057159596706,0.1463404437089465,-0.12805696639881944,-0.08396608474877908,78123.06054188055,3.463077941628641,2.5623680551932417
61561,2010-07-17T16:00:00,285.53420373673526,288.9678749047219,288.66317687703514,289.2121469151408,289.27092038652404,288.68586853246865,284.8360761514349,278.16279377090353,-273.15,4.539489748367487E-5,3.1398948201810946,-272.35004244824336,9.266570186181298,0.8799697822623713,0.0,100.00862373594197,-7.3453647229951E-24,-7.345364920210326E-25,273.15982298700567,2.7001518830161223E-4,0.4212392993915861,0.4248041504218888,0.4321218639403424,0.436141874547196,0.1461538892600064,0.44520169320101094,0.08040106940456271,78279.94607960655,3.4597696449228303,2.547591594049762
61561,2010-07-18T16:00:00,285.4377780619195,289.2840323572893,290.6845148282162,290.50229536388855,289.4993415500885,288.56340485051936,284.91570232435254,278.1651178695059,-273.15,1.3567606610346653E-4,3.3879543508183563,-272.3500221076807,9.2206312105149,0.8799323416542624,0.0,100.01913237560683,-7.3453647229951E-24,-7.345364920210326E-25,273.1596343307863,9.959895463203017E-5,0.4087199481805414,0.41561008412401934,0.426790475073017,0.43604882008812484,0.1459677173947597,0.006330107741665057,-0.05857331650206931,78187.50203109634,3.4564663994174745,2.5328197458247037
61141,2010-07-16T16:00:00,286.31058500421824,287.98944378453126,289.07977070027175,289.3111663472494,288.9631302031825,287.3755709592428,282.8102197030163,278.74558097111804,-273.15,2.450307210513832E-4,3.573782304150719,-272.3511947020081,9.692245068415769,0.8799486868450394,0.0,100.01447961419602,-7.3453647229951E-24,-7.345364920210326E-25,273.1580877102789,3.5814234954509744E-4,0.4256590835613817,0.42365141075256196,0.39973910979069865,0.40270344625326376,0.14597163568884378,-0.5543644221721797,-0.6967074632618847,73971.20281433001,2.5637246439603762,2.3642458215344564
61141,2010-07-17T16:00:00,283.56541118180695,286.3879773321315,286.95228864327964,287.83096361103486,288.1250531920907,287.31675339674086,282.9072710700539,278.7500390110152,-273.15,4.539489748367487E-5,3.721871932166974,-272.3509690494853,9.63873759244703,0.8799710995720782,0.0,100.00823635873826,-7.3453647229951E-24,-7.345364920210326E-25,273.15944669490705,2.1152007122545816E-4,0.41273384825054815,0.4166709866647437,0.40479632255236814,0.4036766720630132,0.1458295162812835,-0.04405745781443869,-0.1343765783160263,74074.83227569886,2.562734307839196,2.353536567436124
61141,2010-07-18T16:00:00,283.47071346770565,287.1056851350104,288.9874894582258,288.96516332293595,288.04266286693655,287.16477203954065,282.9997650554831,278.75476577064563,-273.15,1.3567606610346653E-4,3.391773244108594,-272.35079692141716,9.595672275567866,0.8799581529666888,0.0,100.01146413791605,-7.3453647229951E-24,-7.345364920210326E-25,273.1491028074538,1.0809317915902137E-4,0.4011103186328827,0.4069237615542867,0.40348181058934085,0.4041807837148557,0.14568776630768568,0.07875365349372228,0.12003080712065974,73976.24237517036,2.561735971960517,2.342822427189133
92200,2010-07-16T16:00:00,281.66784271024926,284.06701366045326,285.75390183293297,285.9828712396037,285.51854391651943,283.82558287876583,279.05700565542213,277.9654518744303,-273.15,2.450307210513832E-4,4.955496931562382,-272.37230708243027,8.169399134646834,0.8785545654597725,0.0,100.34980271328875,-7.3453647229951E-24,-7.345364920210326E-25,273.1585477617559,3.220092602304781E-4,0.4252627899118366,0.4268080597186837,0.42696440838091165,0.4231192901323527,0.1512016640418371,-0.6583011337513293,-0.9440319128303558,65315.254898937965,2.940990530013244,2.1364627965740577
92200,2010-07-17T16:00:00,278.9164150879835,281.44364808639597,282.83606083038626,284.17248857494275,284.6733607326923,283.7789065038599,279.150119602412,277.9820561858948,-273.15,4.539489748367487E-5,5.558721161946791,-272.3699327312294,8.144354502680843,0.8716461572735721,1.3223644757732886,116.11583399983712,0.0013527428160873423,2.1756830368275534E-4,272.9072761613116,2.9764166500842964E-4,0.42393026697323677,0.42547325927809393,0.4273578825058146,0.4240840203744827,0.16038019087612984,-0.4213675276766245,-0.41719800913162,65403.39927116368,2.9398231388125615,2.127763254172714
92200,2010-07-18T16:00:00,278.01983656775354,282.2051178994314,284.9939705461475,285.1213199909006,284.2464777344602,283.59056871750175,279.23905597226326,277.9965914894795,-273.15,1.3567606610346653E-4,4.60096851170658,-272.3684600670641,8.104979359967876,0.8481574441065959,1.4051495787467498,127.1071700431915,0.001346785991619271,2.118818305422776E-4,272.1826456959634,1.1028568257262168E-4,0.41047612398798916,0.416404542364649,0.4257084616328241,0.4246360095609887,0.16054005929579762,0.138215262799422,-0.13194537549891805,65316.886932912326,2.938654556159892,2.1190527437247786
92199,2010-07-16T16:00:00,282.12100426182917,284.43791659010253,286.0612323014234,286.3034193002113,285.86847303868836,284.18090607095894,279.44145595074406,278.25787337500805,-273.15,2.450307210513832E-4,4.823341499894936,-272.371425577009,8.48045232167887,0.8786185966432145,0.0,100.33438312850618,-7.3453647229951E-24,-7.345364920210326E-25,273.15862781808687,3.316308408475844E-4,0.42657111728636665,0.4283800746441718,0.42885971451350857,0.42523374035090594,0.15101012541871042,-0.6215620421020863,-0.9156928354028357,66120.88831899881,2.933481930375931,2.1729215171458174
92199,2010-07-17T16:00:00,279.35752528214084,281.9400303047538,283.28777157318734,284.5708432147448,285.03150418256286,284.1338455370051,279.53398736433445,278.2739119796733,-273.15,4.539489748367487E-5,5.401976589476744,-272.36918996935015,8.445995843674732,0.8720255638877735,1.2621427249658916,115.3822013624083,0.0012911376064273733,2.0766003375565447E-4,272.91878910866717,2.9637040607092543E-4,0.4244181737363939,0.42616804334099756,0.4287303722830374,0.4263082636578447,0.15976629440886736,-0.3773403820717206,-0.392402693513809,66215.2909735701,2.9322686247766394,2.1640092852110806
92199,2010-07-18T16:00:00,278.4606202490756,282.6977472093046,285.41997373017244,285.5326990864055,284.64295821626604,283.9517658260268,279.6223872923778,278.28865968035933,-273.15,1.3567606610346653E-4,4.499207465401313,-272.36780376607777,8.412515033777844,0.8496048265552735,1.3411577146814955,125.87346543415183,0.0012854520614781425,2.022325280743854E-4,272.2271719063612,1.0852464141950318E-4,0.4107870341662954,0.4169887529785292,0.42673646142232424,0.4268121730218162,0.15991448902795216,0.12308188016185201,-0.11764326878083796,66127.86625574002,2.931054431351236,2.155086163545965
61417,2010-07-16T16:00:00,282.16751304312226,284.4794283166518,286.0961254276697,286.33878266182506,285.9056925293328,284.21878099798863,279.48025757265424,278.3161003850747,-273.15,2.450307210513832E-4,4.811063281374418,-272.3714255437991,8.533553537072175,0.878623087739749,0.0,100.3333018699907,-7.3453647229951E-24,-7.345364920210326E-25,273.1586334476612,3.3244698266540084E-4,0.4266861194675583,0.4285295073397914,0.4290657817211657,0.4254503701737812,0.15101352979555338,-0.6186659668260747,-0.9145535213897551,66212.25896127099,2.93244202146611,2.1758491497017953
61417,2010-07-17T16:00:00,279.4084924441792,281.9945008524909,283.3351941325103,284.61325502596964,285.06998585330456,284.1716592225045,279.5727502116889,278.3323104818611,-273.15,4.539489748367487E-5,5.3883360657155,-272.3692245068574,8.498349685864637,0.8720522546978878,1.2579079215627083,115.33060909875506,0.0012868055179705593,2.0696328258777258E-4,272.9195987230618,2.9615499837341646E-4,0.424422008201941,0.42622847916287704,0.4288155946263036,0.4265325792712538,0.15973959366425644,-0.3760398081001975,-0.39059218380869926,66307.04781271498,2.931221114464225,2.1669233048647385
61417,2010-07-18T16:00:00,278.5070192709638,282.7499356693177,285.462749757852,285.57509829252433,284.6847437237167,283.99011696152974,279.66111470968275,278.3473155958295,-273.15,1.3567606610346653E-4,4.48894061839305,-272.3678632898776,8.466044779853235,0.8497065441795815,1.3366577962950925,125.78672878473584,0.0012811390494416282,2.0155398754074892E-4,272.2303029967861,1.0822071657875264E-4,0.41079822614199946,0.4170479776969027,0.4267932526190036,0.4270303527707655,0.1598865606394971,0.12200622414032535,-0.11535881426055278,66219.61028024848,2.929999371409697,2.1579865671532135
92198,2010-07-16T16:00:00,282.0747466130631,284.39789012459426,286.0276597771334,286.2694902935246,285.83267274151416,284.14466682941077,279.4044896711926,278.19928335250864,-273.15,2.450307210513832E-4,4.836382476526025,-272.37145129203384,8.42673668982435,0.8786137640224894,0.0,100.33554978268012,-7.3453647229951E-24,-7.345364920210326E-25,273.158621865174,3.3065133543742247E-4,0.42640159418606044,0.42817841419447367,0.4286089757561033,0.42494272983704584,0.15102830119577548,-0.6245442433321667,-0.9172965455947545,66032.18133900187,2.9303416145790093,2.169855514257599
92198,2010-07-17T16:00:00,279.30732669350624,281.88655018038804,283.2407033283905,284.52917948378575,284.9942125438461,284.0976342229225,279.49706514947945,278.2150907432615,-273.15,4.539489748367487E-5,5.416405637119234,-272.36918169330386,8.393236801027331,0.8719973205266223,1.2666207572884272,115.43676222526167,0.0012957185114391891,2.0839680331813146E-4,272.9179329934989,2.964040297472519E-4,0.42432491399337285,0.4260497370509797,0.4285918912939951,0.4260111244659538,0.1598161648288534,-0.37958750582271217,-0.3942589680806514,66126.14971041984,2.9291372767684614,2.160951746157755
92198,2010-07-18T16:00:00,278.41496419478284,282.64622744595044,285.3780075414317,285.49122223668957,284.60222025682583,283.91495525082047,279.58550495855167,278.22958240611973,-273.15,1.3567606610346653E-4,4.510066522049582,-272.36777140786444,8.358717099060495,0.8494973261995974,1.3459160890532402,125.96516696012915,0.0012900127944020078,2.0295004106199912E-4,272.2238609795501,1.088080340342281E-4,0.41069642964719666,0.41686918068316614,0.42663048011985344,0.4265224121951608,0.15996551603986742,0.1238900351802323,-0.11963664282701322,66038.73692584921,2.9279320828501008,2.1520371855773557
92354,2010-07-16T16:00:00,282.1108467621827,283.40675620565173,284.59687786309723,284.893630996042,284.5427078285702,283.0132516122013,278.13270698638223,278.1052694506705,-273.15,2.450307210513832E-4,3.7713016101958496,-272.3580930818263,8.302264347753598,0.8799747041052495,0.0,100.00719767150754,-7.3453647229951E-24,-7.345364920210326E-25,273.1589615018082,3.666832686839028E-4,0.44264732737063506,0.4433738574161854,0.44052306900186844,0.4353249193890965,0.14365912894614652,-0.6356906052377653,-0.24246311485441538,64670.02248524059,3.826788005568748,2.0313402067579873
92354,2010-07-17T16:00:00,278.1654246947221,280.7751652404637,281.5150764673199,282.81761546875487,283.5121831071342,282.92172963839147,278.23384470791194,278.1173469731787,-273.15,4.539489748367487E-5,4.233229355472115,-272.3567383434227,8.220326460927181,0.87999648825676,0.0,100.00112268742112,-7.3453647229951E-24,-7.345364920210326E-25,273.1600392285257,2.926163295208566E-4,0.4353755561534042,0.43803840855390414,0.44138293785140426,0.4364160801888444,0.1433765461386869,-0.27424767099814334,-0.08800833976627512,64751.07704622407,3.825975636383956,2.0244279726786707
92354,2010-07-18T16:00:00,278.5429096779454,281.6608296868523,284.4939502339839,284.3603248406322,283.3194752910536,282.7012418428343,278.3290499506052,278.1279695136505,-273.15,1.3567606610346653E-4,3.780585795333981,-272.3556708674832,8.144640802117522,0.8799692626357235,0.0,100.0080422949575,-7.3453647229951E-24,-7.345364920210326E-25,273.1412950493028,1.3891404227877355E-4,0.4269755328508918,0.43060821666220356,0.43925649841701936,0.4369617201830741,0.1430918436159678,0.14937973900462492,0.05868538937529428,64667.49693671577,3.8251442417834216,2.0175389915925934
61277,2010-07-16T16:00:00,296.90932107407986,297.7920389981144,297.63258186255354,298.1757210266428,298.3869960265967,297.076079337485,292.7867829868314,288.4539462506059,-273.15,2.450307210513832E-4,2.052844529618504,-272.399456195909,18.845852862641102,0.8799378723119492,0.0,100.01757584043031,-7.3453647229951E-24,-7.345364920210326E-25,273.16030565897626,4.953968908427343E-4,0.4345581798204469,0.4391818972931272,0.41841414230820106,0.3528087770739718,0.15343805374177552,0.17524338405854947,-1.156257838603515,95235.53585460484,2.520281334196468,2.921661220359347
61277,2010-07-17T16:00:00,295.76608412354915,298.738943638646,298.8886026760274,298.61668847356407,297.9866364044335,296.9993424266126,292.8723292827986,288.2295744125863,-273.15,4.539489748367487E-5,2.227414205061026,-272.3999145413449,18.605948155174797,0.8799485135571578,0.0,100.01458058262402,-7.3453647229951E-24,-7.345364920210326E-25,273.1600801129519,2.0849842996045336E-4,0.41878140221158,0.425713737293568,0.42710156421767576,0.35505060819566675,0.153372551525025,-0.2384704969189142,0.027160594154181865,95467.361343663,2.5169486070874196,2.913700444260189
61277,2010-07-18T16:00:00,295.51589195749165,299.3642300116419,299.7934371423228,299.60708154664684,298.65625702911836,296.9845362943226,292.9551156525774,288.4254322765172,-273.15,1.3567606610346653E-4,2.984689838467078,-272.39986722566994,18.826847456975333,0.8798908148953716,0.0,100.03084217396255,-7.3453647229951E-24,-7.345364920210326E-25,273.1603635152181,1.468137914260036E-5,0.40206429383635234,0.4126585003679104,0.42338090879915236,0.35683603430894406,0.15330692139300817,-1.2776831949335672,1.3022932920744232,95388.49377152012,2.5136158799783708,2.905734879304799
92353,2010-07-16T16:00:00,282.2538401107124,284.2993100089816,286.32758492719586,286.4938920219826,285.92493595706526,284.063166758197,279.2146916487462,278.0106545021027,-273.15,2.450307210513832E-4,4.387460606477576,-272.35073273382716,8.432222276877514,0.8799521725439455,0.0,100.01343066997107,-7.3453647229951E-24,-7.345364920210326E-25,273.15656174183545,3.304023155099546E-4,0.42578462247039184,0.426419849712074,0.4153220104498115,0.4136242891467714,0.14491232058103148,-0.6939067224030174,-0.7921081832145727,66384.39672168501,2.378792357212352,2.31560972585363
92353,2010-07-17T16:00:00,279.17017045387087,282.0777932027929,283.34426706469196,284.5284700379592,285.0114931810125,284.0338864795528,279.3190548680234,278.01451350825954,-273.15,4.539489748367487E-5,4.69860596831259,-272.3505180822306,8.390669014752019,0.8799734038607793,0.0,100.00757213978397,-7.3453647229951E-24,-7.345364920210326E-25,273.1591097252242,2.4980992055514755E-4,0.4171485467244235,0.41970119904117575,0.41896993053378484,0.41419108350523337,0.14481384505890713,-0.2476373520280589,-0.34421154198809734,66455.5801659855,2.3782617293938695,2.3082896115614173
92353,2010-07-18T16:00:00,278.7656278722513,282.82335425205974,285.2231540208266,285.35378539228697,284.54415175093476,283.8534646648978,279.41873208280316,278.0195022790992,-273.15,1.3567606610346653E-4,3.8546015225156203,-272.3503717890353,8.320908216209322,0.8799552047871916,0.0,100.01187335011655,-7.3453647229951E-24,-7.345364920210326E-25,273.1383791268864,1.1613613166141075E-4,0.406719421341323,0.4120997841883276,0.4180605303774848,0.41467572447770384,0.14471571761160923,0.2876094860452466,-0.18244569524559845,66339.56142508895,2.377719122392495,2.3009657110650568
61205,2010-07-16T16:00:00,284.69416939664995,286.66470844842326,287.8968335514511,288.16543848084115,287.8312764097664,286.2141346134873,281.60175235177627,279.0858491956381,-273.15,2.450307210513832E-4,4.170590683585243,-272.36474409299575,9.585534635215161,0.8791428147698548,0.0,100.20832894012976,-7.3453647229951E-24,-7.345364920210326E-25,273.15874875172403,3.601336929681622E-4,0.4280791473730128,0.4291913029675026,0.42014002931182326,0.418308856809304,0.1494458081184114,-0.5131969014798852,-0.8097859238072072,71042.88443547573,2.876887887993545,2.3165157803025402
61205,2010-07-17T16:00:00,282.0148320288602,284.75785998265536,285.6698137906605,286.6915288701005,287.00742838831974,286.1585937726235,281.6940988116875,279.09502625085395,-273.15,4.539489748367487E-5,4.563961931771959,-272.3637413371715,9.529097924520832,0.8751590077041091,0.7643499101513358,109.31875059306738,7.819091248118895E-4,1.2575830371913546E-4,273.01378313690316,2.5965295622921926E-4,0.42079967382824696,0.42396593257471965,0.42099088618098857,0.41950270740565426,0.15469307213531958,-0.20968008994246518,-0.24776189179570088,71151.65307992938,2.875413062483411,2.306460288900486
