gage_id,time_start,pr_mean,pr_quartile25,pr_median,pr_quartile75,tasmin_mean,tasmin_quartile25,tasmin_median,tasmin_quartile75,tasmax_mean,tasmax_quartile25,tasmax_median,tasmax_quartile75
04074548,2005-11-01T00:00:00,2.115622078982914E-5,1.2522690957440098E-5,2.0881916394520054E-5,3.0685497675996824E-5,267.7000725498874,266.3998599669766,267.936416439203,269.2375776571021,276.6787167266882,274.8469473784457,276.4398132005994,278.72088751391084
04074548,2005-12-01T00:00:00,1.3228842452550828E-5,8.446947810452197E-6,1.2359331918670305E-5,1.7380312067233796E-5,261.0167674205293,258.87982464296033,260.8654547276885,262.57061246561733,270.158349104428,269.2544339264966,270.1749726045162,271.9046315573063
04121000,2005-01-01T00:00:00,1.7072099498721547E-5,9.724682481941868E-6,1.5329538490313448E-5,2.44231622717138E-5,261.34099910790263,258.91255396598683,262.12539286898004,263.20081179181085,270.750011338713,269.0452460324635,271.09965831658803,272.0697481587822
04121000,2005-02-01T00:00:00,1.2477424441129877E-5,7.379586037587724E-6,1.0604251110777739E-5,1.846601892490596E-5,261.11979783002073,259.0891209597824,261.14798603265024,263.7675955242744,272.1019630234583,270.4004991897747,271.54237818206224,274.74391129085075
04121000,2005-03-01T00:00:00,1.8277254121076342E-5,1.1635408767273495E-5,1.63917921014841E-5,2.668566802412384E-5,266.40329110218113,264.99348450314875,266.60791158070083,267.5203552679688,278.4033250378415,276.87125825996696,278.1078278125223,280.4669812677911
04121000,2005-04-01T00:00:00,2.604131595479686E-5,1.68499798303179E-5,2.839947684995939E-5,3.15883000758806E-5,272.6786568134749,271.7223196951299,273.01097281115983,273.6931447868667,285.6438932648536,283.7231953334743,285.79576625849813,287.20995741170856
04121000,2005-05-01T00:00:00,3.065534758082291E-5,1.9065279511642027E-5,2.952865541399556E-5,4.265376376298569E-5,278.3809521607563,276.76579789069115,278.3284142041996,279.2387118873501,292.58770975962136,290.82263717000984,292.2055241444086,293.96747482597675
04121000,2005-06-01T00:00:00,3.430197065395388E-5,2.6695617978079775E-5,2.9801960888624953E-5,4.352731995771052E-5,284.2527879573187,283.2668748721106,284.0833216140054,285.19488641941723,298.49502386595356,297.49708320039207,298.06931840215066,300.0320228460157
04121000,2005-07-01T00:00:00,2.9845999067661113E-5,2.1375345099100166E-5,2.8557944853162606E-5,3.5912994537006254E-5,286.4838847552675,285.8613711044156,286.5836029783761,287.10772365433826,300.8490396199613,300.1616865094004,300.49485914932137,302.1113697662777
04121000,2005-08-01T00:00:00,2.998252075803994E-5,1.834121295146454E-5,2.7133797468098707E-5,3.9100548549055E-5,285.2529036538298,284.6182492934638,285.375308862123,285.86730435383686,299.2422568187073,298.5286273074219,299.2877696403692,300.11974606270974
04121000,2005-09-01T00:00:00,3.267483412164145E-5,2.34421552402841E-5,3.074351712072992E-5,3.781445591431475E-5,281.1816723238932,280.5451654518745,281.1982442150892,281.8222042637989,294.2757902628768,293.3949518634339,293.976929629585,294.951578362171
04121000,2005-10-01T00:00:00,2.6552123052259513E-5,1.7569744617710838E-5,2.2844430864593106E-5,3.6202442362203003E-5,276.41330896033384,274.7468598190953,276.42319504049624,277.89306007540256,287.57558711792376,285.89269383634195,286.87379471216263,289.14347781075855
04121000,2005-11-01T00:00:00,2.3623368178245006E-5,1.4286033518457329E-5,2.2710235972529658E-5,2.9274744617780614E-5,270.82085398832925,270.20734183822424,270.7117671327817,271.6238534993674,279.20781593242737,277.3867599991811,279.35485969589035,280.3739579309169
04121000,2005-12-01T00:00:00,1.775327034666485E-5,1.2366881016326572E-5,1.703669495842096E-5,2.157074634886258E-5,265.2477270813353,263.3932891347276,264.8181918276204,266.8540621303526,272.97306459318725,272.1046936705398,272.47305146961565,274.51637807154924
04121300,2005-01-01T00:00:00,1.815668697905995E-5,1.0516358736375296E-5,1.7653491704432408E-5,2.4351875566665236E-5,261.4054056318468,259.1952700015685,261.96349365289683,263.41692859026534,270.57036457821647,268.87920908356165,270.97925671668213,271.9137473580353
04121300,2005-02-01T00:00:00,1.3004266165646033E-5,7.846738174065335E-6,1.1067952195700662E-5,1.885067200113383E-5,261.0768704916846,259.0319761545845,261.3298538489414,263.455613834125,271.8294460640325,270.1970765643873,271.2606034678249,274.6152109637304
04121300,2005-03-01T00:00:00,1.9674087586034615E-5,1.3882395458206478E-5,1.6810808637901607E-5,2.8736839581992834E-5,266.30854827702484,264.98058677741295,266.4354699505077,267.39069477460714,278.04709358382377,276.4079766881381,277.7608957342117,280.01864214796547
04121300,2005-04-01T00:00:00,2.9109394711192278E-5,1.8883589433653893E-5,3.1887787874715964E-5,3.537253980466373E-5,272.50722025637197,271.5697856975239,272.8850624468075,273.46949057402645,285.32204437943756,283.5708110186366,285.3890430334174,286.7754731385123
04121300,2005-05-01T00:00:00,3.2523021790559374E-5,2.1856196863684634E-5,2.8155136014089613E-5,4.5511205264243325E-5,278.08433576048094,276.518752935575,278.0484809788434,278.8819945891475,292.25667600092976,290.3889560728344,291.74626489870803,293.71706325018994
04121300,2005-06-01T00:00:00,3.352176849748067E-5,2.5490289434140675E-5,2.8821041792377444E-5,4.336415834362373E-5,284.0738309430101,282.91646510421026,283.9457902439603,284.88129091400026,298.2261514295853,297.2872398859133,297.9522231281221,299.5968636876754
04121300,2005-07-01T00:00:00,3.1003189172348794E-5,2.4271458151281732E-5,2.7799049194287945E-5,3.80052085238832E-5,286.2094586738924,285.58134990960485,286.26936625417727,286.9349670797215,300.50384939571467,299.964949429251,300.18793645369897,301.66546140232094
04121300,2005-08-01T00:00:00,3.109918312638696E-5,1.958488066041949E-5,2.8117944268886514E-5,4.246255510009168E-5,284.94768530795324,284.3747362055835,285.0289302201322,285.65863196526715,298.9940786021908,298.3438900718721,298.9948520902556,299.78708699627646
04121300,2005-09-01T00:00:00,3.6380614656975654E-5,2.6411429553351874E-5,3.449451839105982E-5,4.0945831281158873E-5,280.7231223914748,280.23768594230484,280.5301239562003,281.3007770596505,294.09399365943705,293.18173112030604,293.88120931402113,294.7486282622141
04121300,2005-10-01T00:00:00,3.104203992657648E-5,2.0223837035104104E-5,2.740302180353162E-5,4.0015900848560816E-5,276.0820115367016,274.59685322358405,276.07754253034386,277.9158954999766,287.4263886712538,285.98415204019767,286.8211831969617,288.85238789868856
04121300,2005-11-01T00:00:00,2.654339661481778E-5,1.697767454425805E-5,2.566975029147342E-5,3.454130689727759E-5,270.4959080874557,269.9713299874275,270.4887894931074,271.33486289077024,279.0409011061113,277.57154858296815,279.1477867132554,280.3683066494511
04121300,2005-12-01T00:00:00,1.890660359216362E-5,1.373111172471857E-5,1.8185448611998802E-5,2.142635557777039E-5,264.96876891785746,263.2061910352023,265.11620783485876,266.46925022445083,272.77817724646775,271.7229093093857,272.5561218334129,274.2877580083138
04121500,2005-01-01T00:00:00,1.775601262842197E-5,1.0031095815972402E-5,1.6788714418598413E-5,2.5002819321794223E-5,261.46859923274627,259.1296884612888,262.18196903074505,263.3647021961968,270.913311946763,269.17387879436234,271.27353547730877,272.268401453244
04121500,2005-02-01T00:00:00,1.285105317154581E-5,7.789310148752027E-6,1.07732468921176E-5,1.9034674279911885E-5,261.24141881830127,259.2584306716717,261.4104876245452,263.7986264167918,272.2097398059924,270.5649675262126,271.64620777638817,274.98493958968015
04121500,2005-03-01T00:00:00,1.904493154722167E-5,1.258131733649684E-5,1.675953038348069E-5,2.7125440903387244E-5,266.5799026135088,265.2535882300371,266.7177815238964,267.63046129704605,278.4923371761154,276.94641565047806,278.2421947741825,280.54834103683766
04121500,2005-04-01T00:00:00,2.7876883817781594E-5,1.8526439291118003E-5,3.0367614771515398E-5,3.3490507651916516E-5,272.69833751242675,271.76841540145864,273.03496555093113,273.71455509392877,285.796975721825,284.1786323516597,285.9047452457547,287.2900799555086
04121500,2005-05-01T00:00:00,3.204914511990141E-5,1.9849191017179273E-5,2.9308230374600162E-5,4.505082556198336E-5,278.32642396579814,276.7462411709585,278.3146174154067,279.1258953943559,292.68167494280533,290.78555301082275,292.21444602971195,294.06414380928715
04121500,2005-06-01T00:00:00,3.413071862983218E-5,2.5951051822158197E-5,3.0313080436527115E-5,4.317469385964409E-5,284.20966595298154,283.18515834863933,284.08927326241894,285.0955948418427,298.6431877953857,297.6967940566084,298.37900216522127,300.06162118380945
04121500,2005-07-01T00:00:00,2.9623236445819698E-5,2.2018009993956056E-5,2.7119796651331365E-5,3.5745517153058215E-5,286.3793205505986,285.7642859749711,286.4499611619021,287.07909082692,300.98301716692293,300.3894808443714,300.6751387960106,302.1334590648722
04121500,2005-08-01T00:00:00,3.082666973578325E-5,1.9172302340233716E-5,2.797267991930309E-5,4.111940447607601E-5,285.13880144081844,284.5370353686584,285.249903316436,285.7302170153577,299.4371766833391,298.7533854618854,299.4523621180482,300.28829257738903
04121500,2005-09-01T00:00:00,3.458428617766867E-5,2.492240349937107E-5,3.216375571663447E-5,3.9879686009168195E-5,281.01089484268755,280.4334422559497,280.9431548046694,281.6307899696946,294.51915182493593,293.59617787928215,294.24351776844327,295.22809669517005
04121500,2005-10-01T00:00:00,2.8236324296850636E-5,1.7953025831965713E-5,2.4557170411668648E-5,3.8409384414111984E-5,276.226329059071,274.58664199576066,276.23421393277886,277.82155920601804,287.8310871872717,286.25474931221754,287.15330464476256,289.35233720256997
04121500,2005-11-01T00:00:00,2.4607733339038447E-5,1.536273001285345E-5,2.3811260464412208E-5,3.19002961109519E-5,270.7032702324826,270.16610092612177,270.63152894388344,271.4915865535546,279.3871444524137,277.6462100186699,279.5188165135819,280.6134126936585
04121500,2005-12-01T00:00:00,1.854375775229825E-5,1.3143456958722105E-5,1.7949261699996574E-5,2.2312750624474157E-5,265.2024853138132,263.4304565077923,265.0185873997927,266.78278114550267,273.1000653176971,272.1532250961789,272.7387004880218,274.6483588302521
04121970,2005-01-01T00:00:00,1.9111841460356645E-5,1.0830996126282061E-5,1.8216999830479195E-5,2.7049604863045834E-5,261.8818277464946,259.55808987246917,262.50397564609443,263.80009681327965,271.28514986646496,269.5563506368494,271.64948087898193,272.6995374799262
04121970,2005-02-01T00:00:00,1.3407955671500527E-5,8.216258970988989E-6,1.1122280256755446E-5,2.0073010833545235E-5,261.7619947630041,259.80272337187216,261.875466977152,264.3133547848267,272.59494552626046,270.9718264593364,272.0911863511536,275.4282761916524
04121970,2005-03-01T00:00:00,2.029386156765582E-5,1.3145713258653715E-5,1.7824425832521047E-5,2.827603515674248E-5,267.1205004428344,265.83245894351126,267.20036956537274,268.0815748099508,278.91054171484456,277.38017096622445,278.6951654067448,280.951286111446
04121970,2005-04-01T00:00:00,2.8952227375680573E-5,2.0029105867415018E-5,3.0878646554098005E-5,3.4504622065072956E-5,272.99059266517,272.09629904458467,273.3082052164675,274.0379875681352,286.19599422280834,284.7838275514257,286.32913588632573,287.6114845983272
04121970,2005-05-01T00:00:00,3.3912854098675536E-5,2.112519213586373E-5,3.07241770897477E-5,4.711298095974014E-5,278.65306177294855,277.098093122937,278.6697957090314,279.41982305775264,292.9840084629671,291.01101623624714,292.43321301880076,294.4413636398462
04121970,2005-06-01T00:00:00,3.4969764610411996E-5,2.6603172457124244E-5,3.20392387196729E-5,4.360127190857405E-5,284.52101458975176,283.48451882032197,284.46467834727514,285.38088788130267,298.91758597721577,297.9413783428576,298.84787141987664,300.2478951923501
04121970,2005-07-01T00:00:00,2.8939575119975662E-5,2.099561376208777E-5,2.638356583094028E-5,3.455981873308865E-5,286.663895998035,286.04363117404915,286.6733396609757,287.38190337026765,301.270658947867,300.6937291662116,300.96325062717165,302.2479194953845
04121970,2005-08-01T00:00:00,3.233563344925022E-5,2.0091806279206765E-5,2.8455483664413402E-5,4.313814795579748E-5,285.42543423528883,284.84825284120114,285.5247758911529,286.00617868274986,299.7106782526708,299.1136148014082,299.70273262798867,300.5787781944716
04121970,2005-09-01T00:00:00,3.4804635088530784E-5,2.4433546240124864E-5,3.200490289096281E-5,4.039753389197118E-5,281.2891128533612,280.71383017856664,281.2389855000769,281.9226344124892,294.87921036911587,293.96128596248434,294.60739671532184,295.6668333481949
04121970,2005-10-01T00:00:00,2.872356683778418E-5,1.680148601728436E-5,2.4840633687495323E-5,4.034260529933433E-5,276.34790575453565,274.67490085546956,276.39798708408193,277.91694682966073,288.18060938717866,286.65545199741024,287.52471521297605,289.7225641299084
04121970,2005-11-01T00:00:00,2.6019741009875967E-5,1.613300416211415E-5,2.5345578427919666E-5,3.407962215071095E-5,270.89695536974534,270.43123660598263,270.84035671956553,271.6305016378894,279.76726418587344,277.92230666144195,279.825251046041,280.98305818176243
04121970,2005-12-01T00:00:00,1.973693550125726E-5,1.3861571392153636E-5,1.927270470798416E-5,2.4237651523800746E-5,265.4987470407198,263.81865043304845,265.4682406176982,267.1451629180116,273.45216300814684,272.4523301579932,273.12572694860074,275.03960414943697
04122000,2005-01-01T00:00:00,1.9279209320335383E-5,1.0925078886556051E-5,1.8399353014013266E-5,2.7300526109068128E-5,261.9189339112853,259.59812356106005,262.5286170781501,263.8411897203855,271.3236678078578,269.59359530473637,271.6890723908014,272.7415164066757
04122000,2005-02-01T00:00:00,1.3479508652497645E-5,8.255859137730626E-6,1.1185007403197132E-5,2.0197483612312756E-5,261.80514665045246,259.85005199537807,261.9142903733754,264.359572429871,272.6352923790322,271.01350737967647,272.1380798005534,275.4739280409499
04122000,2005-03-01T00:00:00,2.0417659033445988E-5,1.3221854839869151E-5,1.7916599327373834E-5,2.8417793935956426E-5,267.16037943973794,265.87181159452865,267.23460495777795,268.1130877887249,278.953675413177,277.42630592662476,278.7398345891501,280.9916849324317
04122000,2005-04-01T00:00:00,2.9075839460342285E-5,2.018851517649448E-5,3.095624125555264E-5,3.463188069876682E-5,273.01409711629174,272.1202294900615,273.32893973314816,274.063283582235,286.23291311069335,284.8290018774781,286.3673695191478,287.6436771416246
04122000,2005-05-01T00:00:00,3.410543823197629E-5,2.1277166860031753E-5,3.0843217667162495E-5,4.728541671999308E-5,278.6784817468963,277.1254921883881,278.6933094961739,279.4449841565231,293.01495697890977,291.0386674948559,292.4593230935269,294.47874906609104
04122000,2005-06-01T00:00:00,3.5075889875926E-5,2.6693682199936427E-5,3.220609390579979E-5,4.36953692992244E-5,284.54140175958287,283.50361041358815,284.4897385692347,285.40002529495615,298.948065252181,297.967563659104,298.8938392892237,300.2747628141715
04122000,2005-07-01T00:00:00,2.8898208733049054E-5,2.0954960483887547E-5,2.6367363180521088E-5,3.448533549331683E-5,286.68383176646523,286.06217334727825,286.69067770579477,287.4032710253509,301.3007273458542,300.72522269769274,300.99165602675475,302.2660341562148
04122000,2005-08-01T00:00:00,3.2499626535005045E-5,2.0198373320420186E-5,2.8538759896746734E-5,4.331034720679723E-5,285.44706422390567,284.8729408293959,285.54603544797544,286.0273224630064,299.7385564675827,299.14838410217885,299.7295393789564,300.60788632493416
04122000,2005-09-01T00:00:00,3.472057501796721E-5,2.4309240885754964E-5,3.19562035370816E-5,4.033302672145385E-5,281.31632086124966,280.7413148130425,281.27106722710624,281.95077146598067,294.91557757683637,293.99705242443844,294.6415618322068,295.71040591785146
04122000,2005-10-01T00:00:00,2.883302175484646E-5,1.6747867821954696E-5,2.4939067004376165E-5,4.060324723589338E-5,276.36460393528927,274.69408867611793,276.4168173078603,277.927292503416,288.2169050329475,286.6944319814754,287.565584506614,289.7591508780229
04122000,2005-11-01T00:00:00,2.6201188725525576E-5,1.62234944452063E-5,2.547872640939863E-5,3.4262729928704934E-5,270.92103912417076,270.4611046441469,270.8647301389138,271.6491112498994,279.8088291133334,277.9587361685568,279.8606406383395,281.0224732196555
04122000,2005-12-01T00:00:00,1.9872161105959796E-5,1.3959670847536169E-5,1.9417377327743843E-5,2.4441547600648042E-5,265.53161264973994,263.85859012312903,265.5076230485293,267.1828619262165,273.490194734628,272.48694340810255,273.16780885819355,275.0812810010832
04124200,2005-01-01T00:00:00,1.9762243231229962E-5,1.216480352240579E-5,1.91358259622003E-5,2.5334661463407185E-5,261.59135711586566,259.37931287936374,262.28601571959814,263.6893368190683,270.7861432901394,269.29315064156435,271.2474401103161,272.11466414338605
04124200,2005-02-01T00:00:00,1.4068565889490957E-5,8.189926807680244E-6,1.1720477895611355E-5,2.027527990642184E-5,261.21308430404906,259.10204758327507,261.3270798559133,263.61877105273044,272.0379052094286,270.34145950297085,271.4571380418614,274.6107834437505
04124200,2005-03-01T00:00:00,1.891494413471619E-5,1.2510508212980563E-5,1.574127731725719E-5,2.8219094591006515E-5,266.3122718236276,264.88839163381283,266.47321715158336,267.4954982329486,278.23985294547373,276.5140162549293,277.901679226955,280.20166153207566
04124200,2005-04-01T00:00:00,2.7575932722769906E-5,1.6882497291111856E-5,2.9944345051467518E-5,3.403261108847464E-5,272.50462271316616,271.58807611829315,272.81793997766397,273.4378050845231,285.55614114753433,283.6578179149051,285.6582830899728,287.07946092047786
04124200,2005-05-01T00:00:00,3.126319374822789E-5,2.092406648086622E-5,2.842733658587332E-5,4.302489127769659E-5,278.20041017475785,276.6246213463111,278.1915151448807,279.02159314041853,292.5458827764361,290.8600080241745,292.0959835690412,294.0265476935585
04124200,2005-06-01T00:00:00,3.461984287050879E-5,2.5859232002349272E-5,2.989790366102439E-5,4.386903123979537E-5,284.2080337661016,283.02117629802694,284.0226535680121,285.0611132405324,298.4864504591775,297.4581278208981,298.07590857714547,299.9135657312704
04124200,2005-07-01T00:00:00,3.156504561421392E-5,2.3312988431223958E-5,2.9591182580327378E-5,3.786434268354948E-5,286.456575190965,285.69544782648944,286.54947348733987,287.14125188149035,300.78605828174693,300.2249690662705,300.49644485931526,302.0264891407024
04124200,2005-08-01T00:00:00,2.9606193232309132E-5,1.9037693090459744E-5,2.7021560939706506E-5,3.860670042006281E-5,285.2424324742726,284.647504234138,285.3373073945534,286.06622493390614,299.2625360001067,298.6339680764555,299.2791453693399,300.048704338216
04124200,2005-09-01T00:00:00,3.639809618859557E-5,2.6142699865458387E-5,3.4929818879856865E-5,4.1188044078181866E-5,281.18963602586314,280.5715840167221,281.0300432699047,281.7994603774286,294.31102815734084,293.4821943797471,294.1897280215892,294.8894113518266
04124200,2005-10-01T00:00:00,3.164450838576614E-5,2.177756552086515E-5,2.7330904936251314E-5,4.0192686372823124E-5,276.39704284937716,275.0014863830302,276.3686363176821,278.2380256722454,287.6799078710173,286.236453234871,287.0843786854729,289.0170231504657
04124200,2005-11-01T00:00:00,2.747889903181016E-5,1.8108147068986255E-5,2.6744354338744297E-5,3.4202331400881315E-5,270.713315085749,270.0575824064626,270.70706536591723,271.6065015848759,279.2111499013293,277.6541263521147,279.3178786570417,280.52538438241095
04124200,2005-12-01T00:00:00,2.0913563445677395E-5,1.5360857298114574E-5,2.0117270278233348E-5,2.2974065488296603E-5,265.27596289801875,263.4913984653043,265.265552308631,266.75982343216396,273.0066931460721,271.9613427690209,272.7370571504124,274.4680781065497
04125550,2005-01-01T00:00:00,1.994257923315954E-5,1.2038511351599702E-5,1.9463885715315798E-5,2.584457616585862E-5,261.65648419828904,259.45904843002035,262.27580268157493,263.7236776902417,270.8630440171362,269.3109426031182,271.319457542947,272.2091097784525
04125550,2005-02-01T00:00:00,1.4056249479968867E-5,8.28798268185641E-6,1.1796189567389034E-5,2.0231193812396955E-5,261.307993602179,259.2406581892608,261.4563907795948,263.7062861523215,272.11332852727116,270.44312481345327,271.55431925851565,274.76284838009195
04125550,2005-03-01T00:00:00,1.9367013414671334E-5,1.3036285008268078E-5,1.6156392351316996E-5,2.8789802806128516E-5,266.426363166402,265.02354425581626,266.5696657214855,267.56714738661367,278.33881852195134,276.63445454911914,278.0252793781071,280.2900225630631
04125550,2005-04-01T00:00:00,2.8001261887712307E-5,1.7631491784821617E-5,3.0279664966692854E-5,3.440664307774637E-5,272.54878899874393,271.63720456072633,272.8713846903912,273.5053041458753,285.64701985366383,283.83674641021247,285.706129159141,287.12953174561284
04125550,2005-05-01T00:00:00,3.1927797649652385E-5,2.164620787059132E-5,2.8295373223938635E-5,4.408537186438908E-5,278.23544256636626,276.67473001730264,278.2437124137395,279.0338055027249,292.589006235391,290.86312749928805,292.1205973964039,294.0775729695371
04125550,2005-06-01T00:00:00,3.464034890913095E-5,2.591094238186413E-5,2.9830155361612414E-5,4.395120164451768E-5,284.23978316219126,283.0560031079175,284.07759117853027,285.07410297521886,298.5312547489539,297.5224190624897,298.2025044368584,299.9434391613294
04125550,2005-07-01T00:00:00,3.125023385036004E-5,2.332318467137743E-5,2.896837171061846E-5,3.7721125165146876E-5,286.4616333406246,285.71002775489853,286.5636434606122,287.17335313346626,300.82976296151634,300.28493101802684,300.5375019835351,301.9907462920646
04125550,2005-08-01T00:00:00,3.013628257749252E-5,1.9241804921648215E-5,2.724034797707715E-5,3.980563063745421E-5,285.2457801959014,284.6612132644263,285.33781543264934,286.0460012193241,299.31484855190786,298.7058259728695,299.32434533186745,300.07856698666944
04125550,2005-09-01T00:00:00,3.649161842089375E-5,2.6177047806414965E-5,3.4751903457658905E-5,4.127887877419348E-5,281.16071533259174,280.58266010206137,280.9923392226485,281.75720850716635,294.38664482739244,293.53375428730754,294.23661031437575,294.993189576348
04125550,2005-10-01T00:00:00,3.1707077295026004E-5,2.132632521827821E-5,2.7462321441679933E-5,4.016237908545408E-5,276.3686724465961,274.95248898839674,276.34182027852523,278.1874560291334,287.7513077304546,286.3205580688113,287.1743065012779,289.11435075995524
04125550,2005-11-01T00:00:00,2.7655034689637836E-5,1.8228711090026992E-5,2.698816891713318E-5,3.4985157381909586E-5,270.7264372371618,270.1148167413269,270.73650956020566,271.599950436642,279.30243779749463,277.7843955867198,279.3840245115113,280.6258025485707
04125550,2005-12-01T00:00:00,2.0912109360159572E-5,1.532763961126764E-5,2.0158051640799976E-5,2.317676311882905E-5,265.29321967866093,263.55014733384354,265.35027198963127,266.78362516230163,273.0857947918443,272.00965459305837,272.8407864503947,274.55770190258596
04126000,2005-01-01T00:00:00,2.0379404489295657E-5,1.2248131539136085E-5,2.019334825821853E-5,2.6199810242657965E-5,262.140392624069,259.9621996773702,262.72726643896516,264.1933453814213,271.0335638207893,269.4828163877309,271.49297682639025,272.39923594872624
04126000,2005-02-01T00:00:00,1.4187634280511702E-5,8.362025592000064E-6,1.1944830451976235E-5,2.0369133213613376E-5,261.811449209356,259.78007237990704,261.9814049790931,264.21455539847153,272.29585352297033,270.64430259140687,271.7564973936054,274.97192293303056
04126000,2005-03-01T00:00:00,1.959844733706083E-5,1.3262297448257942E-5,1.6240416034124777E-5,2.899787001607376E-5,266.8454570786569,265.441153985388,266.9521917714174,267.9743388856446,278.4695855808139,276.7668412721459,278.1542898851406,280.4004261432258
04126000,2005-04-01T00:00:00,2.800074783678382E-5,1.771106620918299E-5,2.9951782920501354E-5,3.449423895374665E-5,272.80798832579256,271.9139089302838,273.1103511196568,273.76462395523674,285.6943406921522,283.9506130225326,285.71390745135756,287.1585512625183
04126000,2005-05-01T00:00:00,3.2180874616928544E-5,2.209709425018797E-5,2.804658023485886E-5,4.441700885076604E-5,278.417475677865,276.8834662440367,278.41707850594963,279.1965457693543,292.57363634823275,290.86396229033215,292.09999331400235,294.0550136149275
04126000,2005-06-01T00:00:00,3.458527213298222E-5,2.598619219039233E-5,2.968385018970407E-5,4.343271116252984E-5,284.4317601535453,283.25661478948905,284.2616643474619,285.2480195225418,298.5404160632017,297.51285579589984,298.2110080663789,299.95512775179486
04126000,2005-07-01T00:00:00,3.117284663423089E-5,2.334199361163997E-5,2.886441276253516E-5,3.762860167661308E-5,286.7309752842858,285.95472166325885,286.8429543879331,287.4399914511701,300.82860119045597,300.2958099160973,300.5510715920226,301.94677393676517
04126000,2005-08-01T00:00:00,3.026804184520478E-5,1.9319564877476892E-5,2.7447976161943246E-5,4.0071795175621464E-5,285.6075059960767,285.02204115949934,285.7020494910782,286.4196473717122,299.3366576998039,298.74808356338485,299.3473934368483,300.0533023121375
04126000,2005-09-01T00:00:00,3.655546702624027E-5,2.6184756184259333E-5,3.489800862035851E-5,4.169510058287916E-5,281.5466285110997,280.99509133678083,281.3696403855786,282.1287756056577,294.45457295283114,293.59706803460114,294.296734604202,295.0752049928212
04126000,2005-10-01T00:00:00,3.198037997484385E-5,2.138170215265336E-5,2.75868560225903E-5,4.016214923560869E-5,276.7332829481279,275.3433204610014,276.68281097890537,278.50634381129436,287.8483261241218,286.4288255634248,287.30810635040723,289.22080059772253
04126000,2005-11-01T00:00:00,2.800134836996663E-5,1.842730261644054E-5,2.7456752506403696E-5,3.5288148058427855E-5,271.05633926667537,270.4627965313922,271.07408534144855,271.93430957171734,279.4769464367427,277.99228954000284,279.5283045100332,280.78980646254246
04126000,2005-12-01T00:00:00,2.1272661322295515E-5,1.5679288828814856E-5,2.0680680739050082E-5,2.3519235351643593E-5,265.70411538314016,263.9983582831125,265.77442701139705,267.1818500132745,273.310857641769,272.2151399895862,273.08382312771425,274.76563864906734
